0,0.96432674,0.022755453,0.009951925,0.0025484252,0.0004173544
1,0.3020928,0.43608266,0.16047165,0.07643807,0.024914853
2,0.97143394,0.013984298,0.011729425,0.0022108299,0.0006414509
3,0.23215328,0.28585345,0.31042823,0.116162986,0.0554021
4,0.93391055,0.025993364,0.026788589,0.010099492,0.0032080328
5,0.9685402,0.013923395,0.014129634,0.0025498709,0.00085694273
6,0.24984194,0.13197967,0.28139105,0.18950848,0.14727889
7,0.37007275,0.26632494,0.2179439,0.09920278,0.046455577
8,0.9723517,0.011040054,0.01321854,0.0025822609,0.00080746075
9,0.41266054,0.15567572,0.19757082,0.13546027,0.09863267
10,0.6965495,0.13341944,0.110053636,0.041172355,0.018805096
11,0.24094564,0.08454961,0.26693958,0.23798048,0.16958466
12,0.2958303,0.22168575,0.2767822,0.13438064,0.071321085
13,0.28130335,0.14106824,0.20337278,0.25359774,0.120657936
14,0.9451507,0.031800665,0.017744336,0.004284736,0.0010196544
15,0.97588253,0.010697824,0.010554211,0.002250922,0.00061464665
16,0.9720534,0.018350862,0.0077992943,0.0015405559,0.00025588734
17,0.44195247,0.14810328,0.19746341,0.12184317,0.090637736
18,0.2002068,0.19304682,0.25302446,0.23943773,0.11428413
19,0.25657767,0.13139018,0.27393398,0.21038355,0.1277146
20,0.96977353,0.012875899,0.01368455,0.0028409369,0.0008250341
21,0.9743456,0.01625123,0.00802303,0.0011323725,0.00024773975
22,0.91626287,0.027723106,0.04004875,0.010819767,0.005145546
23,0.9508343,0.023784984,0.018072857,0.0060092453,0.0012986544
24,0.97059727,0.017448481,0.0099948095,0.0015805038,0.00037906488
25,0.9701338,0.012965548,0.0138142565,0.0023393817,0.00074694765
26,0.92789453,0.034727305,0.028987305,0.006333761,0.0020570706
27,0.3830636,0.16708711,0.23570368,0.15079038,0.063355274
28,0.9227189,0.032050002,0.03158679,0.010352066,0.003292257
29,0.24439926,0.056136247,0.23927265,0.27911508,0.18107678
30,0.94850934,0.018646594,0.024460305,0.0063268514,0.0020568673
31,0.47446266,0.21117006,0.1736331,0.08853514,0.052199055
32,0.38366207,0.12825346,0.21622169,0.16293024,0.10893254
33,0.9562554,0.026552353,0.013252308,0.0032900602,0.0006499386
34,0.97194076,0.014748468,0.0112506775,0.0015141433,0.0005460057
35,0.92949295,0.028636172,0.02496334,0.014026354,0.0028812052
36,0.97466993,0.013201446,0.01022809,0.0015089369,0.00039150188
37,0.42505562,0.1360449,0.23935553,0.11756751,0.08197642
38,0.41194138,0.19885471,0.22697698,0.10146235,0.06076461
39,0.96478456,0.014845803,0.016207108,0.003242111,0.0009203571
40,0.89433175,0.04268767,0.04153253,0.017388465,0.004059629
41,0.8884884,0.03932774,0.046643093,0.020392634,0.005148108
42,0.9578472,0.017311238,0.017005114,0.0064231055,0.0014134148
43,0.57477736,0.14737087,0.14199482,0.08370823,0.05214876
44,0.29495806,0.24618669,0.24510916,0.13931313,0.074433014
45,0.22695304,0.16182378,0.28273678,0.21551117,0.1129752
46,0.22822659,0.13057585,0.27329633,0.23103115,0.13687012
47,0.38973686,0.19076353,0.23842312,0.1088001,0.07227638
48,0.4151889,0.2658858,0.18874146,0.098643914,0.031539973
49,0.8538454,0.060454637,0.053322643,0.02497766,0.0073995814
50,0.965859,0.017418355,0.012849253,0.003240082,0.0006333726
51,0.24639326,0.25595054,0.24970189,0.14679399,0.10116038
52,0.30086586,0.30106738,0.2534755,0.08967214,0.054919127
53,0.96512604,0.017096167,0.013639108,0.0033031646,0.0008356663
54,0.73091793,0.09282358,0.10010411,0.059708185,0.016446218
55,0.19023955,0.42216182,0.23318304,0.10529016,0.049125463
56,0.2282704,0.18054174,0.2610515,0.22426026,0.10587614
57,0.9353668,0.026750524,0.026991738,0.008202868,0.0026879974
58,0.9755431,0.011983734,0.010449364,0.0015742611,0.0004495735
59,0.6716878,0.14704144,0.11340196,0.04810352,0.019765314
60,0.31480545,0.24382855,0.25099117,0.118364535,0.07201031
61,0.9745432,0.016271114,0.0076392274,0.00127517,0.00027130242
62,0.29868156,0.061924495,0.21231712,0.29617718,0.13089967
63,0.9901378,0.00593962,0.0035026686,0.0003389689,8.092119e-05
64,0.9654074,0.0221071,0.009907634,0.0021546676,0.00042324018
65,0.26023546,0.33156636,0.25877312,0.0933341,0.056090936
66,0.9742424,0.015690302,0.008324927,0.0014398511,0.00030253365
67,0.27277273,0.31423858,0.25428137,0.09872587,0.059981465
68,0.36469433,0.22886087,0.23781262,0.09184802,0.07678413
69,0.23326966,0.21761373,0.26134682,0.17759693,0.110172845
70,0.98330414,0.0107844155,0.005098712,0.00064213993,0.0001707082
71,0.9432959,0.021933667,0.025447492,0.0070553515,0.0022675109
72,0.9750772,0.015319825,0.007795583,0.0015194452,0.00028776712
73,0.30137256,0.23797859,0.24568349,0.12650853,0.0884568
74,0.19119711,0.14989209,0.30021754,0.2506014,0.10809183
75,0.97078496,0.013225849,0.01313197,0.0022633588,0.00059393304
76,0.9423474,0.03449161,0.016993355,0.005102861,0.0010647068
77,0.3497157,0.16240165,0.23410311,0.1472735,0.10650598
78,0.93625593,0.032370258,0.021634454,0.008010428,0.0017290014
79,0.98392385,0.009669607,0.005593948,0.0006650486,0.0001475704
80,0.25511184,0.2555576,0.2975459,0.14917761,0.042606995
81,0.29549864,0.35226348,0.19489858,0.09966703,0.057672296
82,0.97348964,0.011736867,0.012305951,0.0018722683,0.0005952142
83,0.917376,0.038787328,0.028535204,0.012981418,0.0023201157
84,0.2922451,0.17174236,0.25268146,0.15676954,0.12656151
85,0.39135793,0.21075846,0.20026636,0.12193201,0.075685255
86,0.9773107,0.010573392,0.009411635,0.0021778038,0.00052648294
87,0.33294013,0.32063398,0.22479771,0.072626986,0.049001224
88,0.2630046,0.1296379,0.27959576,0.20706278,0.120699
89,0.9737195,0.016475948,0.008330149,0.0012075045,0.00026694406
90,0.44039395,0.28826267,0.17498721,0.06713879,0.029217338
91,0.2629086,0.27865702,0.28197113,0.103334755,0.07312846
92,0.983889,0.009978772,0.0051086387,0.00085010595,0.00017342168
93,0.56080765,0.14381948,0.15775418,0.0819381,0.055680566
94,0.1681364,0.30745873,0.2971884,0.13986844,0.087348
95,0.26641,0.24218757,0.30406755,0.12426094,0.06307393
96,0.7350607,0.0698123,0.105002224,0.054244574,0.035880238
97,0.24568556,0.29208127,0.26629832,0.17462981,0.021305004
98,0.9546964,0.020074649,0.019379774,0.004600171,0.0012489627
99,0.9574232,0.018802142,0.018905552,0.0036022174,0.0012669294
100,0.9438493,0.02671112,0.021085797,0.0069046505,0.001449151
101,0.2864062,0.11723881,0.16606967,0.31044918,0.119836174
102,0.91139716,0.028701834,0.04146997,0.01337796,0.0050530597
103,0.96329534,0.013998611,0.01709303,0.0040604486,0.0015525225
104,0.89130104,0.055253502,0.035134472,0.01427568,0.0040353523
105,0.23258677,0.2414579,0.27324617,0.15655208,0.096157126
106,0.94327193,0.035199802,0.016601214,0.0040799216,0.00084713707
107,0.9700153,0.0139974905,0.01221316,0.0030744697,0.0006996242
108,0.9411198,0.035791684,0.01707249,0.0050226855,0.0009934211
