0,3.9231767e-05,1.1197421e-05,0.00059067464,7.7010145e-06,0.019842522,0.979502,6.6737357e-06
1,0.14946519,0.42102352,0.06971967,0.15591499,0.006170664,0.19456084,0.003145112
2,0.009482982,0.003289877,0.34268317,0.0027758325,0.18065865,0.46107912,3.0424068e-05
3,0.12713867,0.18836214,0.33864167,0.03869383,0.10456689,0.20163089,0.00096592744
4,0.0014183997,0.0021190795,0.016474385,0.00023355591,0.10365721,0.87592167,0.00017566286
5,3.3220368e-20,1.8347879e-13,1.3927588e-13,2.0359362e-24,8.3951146e-10,1.0,1.7334659e-12
6,7.748207e-05,0.00016058057,0.0142798005,4.039327e-05,0.058626484,0.92617685,0.00063841866
7,0.00038529772,9.22791e-06,0.008210622,3.7480777e-06,0.2454695,0.7458946,2.7032755e-05
8,1.1940199e-06,7.2146395e-07,5.563145e-05,2.262945e-06,7.78975e-05,0.99986136,9.719374e-07
9,0.007897889,0.011332555,0.7020182,0.0049580554,0.06723606,0.20644577,0.000111457346
10,0.03822823,0.44713062,0.10886732,0.03366971,0.007410501,0.36149567,0.0031978914
11,5.7602765e-35,1.2031929e-22,5.416434e-23,1.459e-42,2.9511607e-16,1.0,6.403683e-21
12,0.0072941394,0.00037702775,0.015914133,0.00015905706,0.6960754,0.2801791,1.1107637e-06
13,0.00034542635,0.0010015004,0.008075297,0.001429971,0.0006959592,0.9881449,0.00030703994
14,2.2207216e-05,0.0003126785,0.00958558,8.060448e-05,0.052362926,0.9360919,0.0015441737
15,0.0057800664,0.0006046901,0.017327666,0.0003111071,0.4176412,0.5582905,4.4794062e-05
16,0.0020297426,6.734226e-05,0.03280612,6.950433e-05,0.36397475,0.60104024,1.2334337e-05
17,0.00015647184,6.235123e-05,0.1627633,8.982654e-05,0.09051156,0.74640036,1.6026106e-05
18,3.5035733e-10,7.8626705e-08,2.535496e-07,2.4357044e-12,1.4147223e-05,0.9999852,2.5594915e-07
19,3.6729634e-05,2.6761649e-05,0.034665607,3.946404e-05,0.06428479,0.9009183,2.8394265e-05
20,0.00048518222,0.10092499,0.025310662,0.0027480484,0.07322617,0.6517907,0.14551426
21,0.0051861475,0.00019853885,0.053966656,0.00029002395,0.57574505,0.3646098,3.82949e-06
22,0.00023745501,0.00026510088,0.013056465,0.000108807544,0.02348743,0.9628258,1.8985414e-05
23,4.588332e-17,7.469444e-11,1.4815876e-11,8.21469e-20,8.558021e-09,1.0,3.9590115e-10
24,0.036109112,0.01866794,0.047374006,0.002496164,0.041967425,0.85098046,0.0024048947
25,0.086420104,0.003103805,0.08072287,0.00066223764,0.4420285,0.38642696,0.0006355844
26,0.00014026873,0.0006899904,0.00093454943,0.0020626627,0.00022475819,0.9958692,7.8438185e-05
27,0.00053544913,0.0007486117,0.004737435,0.00034475073,0.0277126,0.96575224,0.00016876444
28,1.359028e-10,7.729134e-08,3.0344847e-07,4.08526e-12,5.7378866e-06,0.9999932,5.8584294e-07
29,0.004708107,0.1697545,0.14649649,0.012360369,0.05259009,0.5828153,0.031275082
30,2.0549706e-12,5.1095714e-09,1.60725e-08,4.8939944e-14,5.0814987e-07,0.9999994,2.2219321e-08
31,1.1332471e-08,8.0936087e-07,5.9938825e-06,7.972902e-09,1.0300887e-05,0.9999652,1.7663331e-05
32,0.169294,0.0033604538,0.03862507,0.0004312433,0.74409163,0.044196103,1.4918043e-06
33,0.0005003687,1.4471786e-05,0.076881826,2.6604035e-05,0.1341763,0.7883907,9.670141e-06
34,0.026112495,0.055841126,0.68006575,0.015240153,0.062488917,0.15986441,0.0003871298
35,0.40578356,0.22562166,0.13523999,0.040554468,0.13780047,0.054816987,0.00018279809
36,0.0019865287,0.0006487103,0.4508963,0.0007991389,0.24771757,0.2979415,1.0235657e-05
37,1.17694e-40,2.7579249e-34,2.6554704e-26,0.0,3.5972765e-17,1.0,2.753591e-36
38,0.38729247,0.32269388,0.126347,0.044664454,0.081749804,0.03686415,0.00038821972
39,0.002704862,0.015703406,0.00069435046,0.001534669,0.0031013568,0.9761041,0.00015721138
40,0.0013452198,0.0005605812,0.056915905,0.00015387664,0.38485616,0.5561421,2.611928e-05
41,3.901269e-05,3.0076033e-05,0.00036787195,7.3294013e-06,0.020715829,0.9788132,2.6703252e-05
42,1.0842888e-06,1.8854573e-05,1.6919885e-05,1.6531057e-07,0.00069920457,0.999233,3.0849285e-05
43,2.4628555e-13,5.279258e-10,2.8858858e-09,7.3316276e-16,9.499617e-07,0.99999905,3.3643303e-08
44,2.186505e-27,6.4451345e-18,2.350428e-18,2.2753425e-33,5.265468e-13,1.0,1.4791329e-16
