0,0.00014205878,5.5095647e-05,0.0007024896,4.8845428e-05,0.0014912934,0.99752015,4.0038387e-05
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.00076630246,0.00052458385,0.0032755197,7.0294416e-05,0.16138276,0.8331445,0.0008360145
3,6.370693e-13,1.1654132e-08,5.6413128e-09,9.0082335e-15,1.707751e-07,0.99999976,7.3644586e-08
4,1.0158227e-06,3.268362e-07,0.00016614581,1.8679561e-06,0.00023663971,0.9995925,1.4550766e-06
5,0.00011536137,6.887984e-05,0.004219968,1.2319679e-05,0.24504617,0.75052774,9.533365e-06
6,0.003498227,0.00025557296,0.025827248,5.905339e-05,0.20303948,0.76729095,2.9364903e-05
7,0.0031729087,0.0052141673,0.1714875,0.0009478826,0.13415915,0.68309706,0.0019214395
8,1.5466912e-05,1.1420586e-05,0.00013184217,1.0489139e-05,0.0021365185,0.99768674,7.5706935e-06
9,0.0029764152,0.00325897,0.01930616,0.0036450676,0.007853181,0.9627725,0.00018782822
10,6.301787e-05,1.9116978e-05,0.012408637,2.1251897e-05,0.07437637,0.913101,1.0598657e-05
11,0.0005326648,0.0018545673,0.06312231,0.00042854162,0.033188753,0.90035546,0.0005177458
12,0.0008735028,0.009270745,0.06433074,0.0014424905,0.03254389,0.8895809,0.0019577872
13,1.87292e-08,2.1697945e-06,1.0845362e-05,1.2179462e-09,3.5236262e-05,0.99995065,1.1299725e-06
14,0.0012983739,0.00012737341,0.00028233085,9.4044015e-05,0.0016387426,0.99655175,7.3490605e-06
15,4.4821294e-32,6.225478e-25,1.2784992e-20,3.7231e-41,7.0639356e-14,1.0,6.0065654e-25
16,0.0011197636,0.0011937823,0.12836675,0.00067424617,0.14355494,0.7250323,5.819756e-05
17,0.00013464273,0.0075123147,0.0043243538,0.006881857,0.00036020135,0.94664,0.034146637
18,7.9054974e-14,4.1829704e-09,2.4123623e-09,4.783889e-15,9.729839e-08,0.99999964,2.2844647e-07
19,0.009254998,0.00065538066,0.06646876,8.976755e-05,0.19692425,0.72650105,0.00010577575
20,5.4453253e-08,6.3548205e-06,1.3999371e-05,1.852279e-08,3.6791316e-05,0.9999163,2.6563199e-05
21,8.185085e-05,0.00038566842,0.0020513162,0.0018417382,0.00030337877,0.99518627,0.00014978116
22,2.2274735e-05,4.712915e-06,0.006502298,2.9309829e-06,0.06293645,0.9304813,5.018698e-05
23,1.6597662e-05,7.523961e-06,0.00024878187,2.4024735e-06,0.001930591,0.9977774,1.6746404e-05
24,0.37190652,0.040039673,0.1916481,0.031206375,0.2783616,0.086789556,4.8171943e-05
25,0.0030510344,0.28158903,0.013496307,0.0051672836,0.0058913007,0.41449928,0.2763057
26,0.050648678,0.6698494,0.0479295,0.03598859,0.015414171,0.1674416,0.012728005
