0,7.316479e-05,5.9131093e-05,5.9544644e-05,6.53968e-07,0.32237428,0.52463347,4.613088e-06,1.233439e-05,9.667788e-07,0.14339009,0.009391697
1,4.228434e-09,5.2415697e-11,3.430497e-11,3.4988897e-08,3.4724196e-10,4.0101638e-09,0.9999989,4.108923e-08,1.0603329e-08,5.293962e-09,9.529923e-07
2,2.3003613e-05,5.532185e-07,2.2451049e-07,0.0002180105,4.837698e-07,5.15662e-06,0.99872655,0.00017039744,2.155756e-06,3.6177096e-07,0.0008531614
3,2.717329e-06,7.38147e-07,1.8030443e-07,5.900568e-06,3.9913093e-06,2.9886215e-07,9.764019e-06,0.1525066,0.8474593,8.1018806e-07,9.676658e-06
4,2.368264e-08,5.5115173e-08,4.214059e-08,1.4778604e-07,0.00012919512,0.00045138662,5.1735964e-07,2.3152937e-07,1.0171508e-08,0.99941623,2.1838937e-06
5,4.9160855e-07,1.1638316e-05,1.7273616e-05,1.3569029e-07,0.002334189,0.008738592,8.884121e-07,2.5906654e-06,1.4964972e-07,0.9708524,0.018041631
6,0.00085682626,0.010284558,0.008590627,2.4790995e-06,0.10133938,0.48149323,1.1624754e-05,0.000631935,8.310277e-06,0.0019927546,0.39478818
7,0.0007581314,0.001867518,0.0022970873,0.00029583668,0.0005392647,0.00083969417,9.439278e-06,5.454026e-05,2.8374345e-05,0.9854629,0.007847157
8,3.6611366e-06,6.5818554e-06,8.984155e-06,9.214424e-08,0.045971684,0.93231803,7.755675e-06,5.387931e-06,1.4854821e-07,0.021306755,0.00037097355
9,2.376416e-07,1.4217733e-08,9.50725e-09,7.2927924e-07,4.7750413e-09,1.0710887e-07,0.9999306,2.2797217e-07,1.249791e-07,6.65409e-05,1.4166843e-06
10,1.3048837e-07,5.8845537e-09,3.361883e-09,5.561683e-06,4.052234e-10,5.06941e-08,0.99999285,5.6078697e-08,2.5314039e-08,1.4020023e-06,4.659616e-08
11,9.860821e-05,0.6480307,0.35172135,4.522031e-06,2.7935446e-05,7.582534e-05,2.2300325e-07,1.423977e-05,5.0396407e-06,7.034228e-06,1.4521691e-05
12,7.695585e-09,7.6142276e-10,5.588823e-10,1.3017634e-05,4.4216536e-10,4.0630925e-09,0.99998283,3.5642867e-07,1.6494168e-07,2.1281307e-06,1.5930393e-06
13,1.2619772e-06,1.1260347e-06,5.0508487e-07,6.534514e-05,5.3697545e-07,1.8813118e-07,8.277446e-06,0.121085845,0.87881297,2.4773578e-06,2.1462463e-05
14,0.00017066929,1.41073e-05,8.459606e-06,0.00015383301,0.0011083416,0.0005797202,0.6348664,0.0011692235,4.1591935e-05,1.7316617e-05,0.36187038
15,0.00047665305,8.09491e-05,0.00016723418,2.393602e-05,0.00761053,0.0056717074,1.3352521e-05,2.1637285e-05,3.981431e-06,0.9134022,0.07252793
16,1.6503735e-06,1.1079608e-06,5.2165393e-07,1.1992755e-05,9.375365e-05,3.125636e-05,0.000982552,0.00011768273,8.140682e-07,0.0016313648,0.99712735
17,1.9583103e-06,1.8930295e-07,1.6863274e-07,0.011458321,4.078269e-07,8.1168895e-07,0.9707525,6.7645065e-05,7.4425934e-06,5.254748e-08,0.017710447
18,5.272221e-07,2.1943937e-07,2.0661696e-07,1.0237181e-07,0.15697005,0.84300977,5.6317248e-08,6.9342826e-07,2.9990183e-08,1.8005545e-05,3.5318797e-07
19,3.9923655e-08,1.06137215e-08,3.911964e-09,2.863973e-06,1.0925788e-08,2.2519444e-08,0.9994185,2.6211678e-06,9.7558036e-08,5.682606e-07,0.0005752975
20,0.00043442033,0.5130961,0.48630157,4.4027715e-06,4.7939786e-05,7.9131285e-05,1.0801888e-07,9.497507e-06,5.562213e-06,3.0275626e-06,1.8225866e-05
21,1.1493865e-08,2.1367276e-11,1.15449985e-11,1.0237535e-07,1.3652609e-12,3.0966136e-09,0.9999999,2.339852e-08,1.0568786e-09,3.7793363e-10,1.07630065e-08
22,6.8328796e-07,1.5650487e-07,1.8821105e-07,9.215484e-07,0.29015544,0.7098238,2.5067408e-07,2.147697e-06,8.556087e-08,1.4893633e-05,1.4367974e-06
23,5.3171814e-08,6.2347874e-07,4.806911e-07,2.9045973e-08,0.00023321575,0.34952155,1.19227e-07,6.952901e-07,4.3214115e-08,0.65020335,3.9830556e-05
24,6.701501e-08,1.6785219e-07,3.2576008e-07,3.7922297e-07,0.85293376,0.03206083,4.849476e-07,7.7920663e-07,4.930174e-08,0.113786064,0.001217052
25,4.5385164e-06,7.439072e-07,1.9524225e-07,2.2497701e-05,5.844624e-06,2.2581402e-05,0.9821515,0.00014232525,6.290155e-06,5.6308956e-05,0.01758717
26,3.2024396e-05,7.383848e-06,1.2935226e-05,0.014919006,0.0008616394,9.02327e-06,0.0010180735,0.0001861995,4.285432e-05,1.8295209e-06,0.98290896
27,2.5112786e-06,5.76732e-07,9.722496e-07,1.0043557e-06,0.9837171,0.013376688,2.0046343e-06,9.602118e-07,1.2465036e-07,0.000920488,0.0019776884
28,5.4446242e-05,0.0037045076,0.001705771,0.00022035677,2.7862094e-05,0.020312505,0.00021884826,9.80597e-05,4.368483e-05,0.97334754,0.00026644158
29,1.5534265e-06,5.477192e-07,1.191655e-07,2.3219953e-07,3.2495961e-06,0.00071824,0.00017933709,0.9979215,0.0011670516,5.2591295e-06,2.9144976e-06
30,0.000833487,9.3365794e-05,0.00024508178,0.022376295,0.0004948683,0.0015085321,0.3475242,0.0026014447,0.00025907875,0.011476003,0.6125877
31,0.0004467636,0.0030851539,0.0018023317,6.0673506e-06,0.06819046,0.11244513,4.195545e-05,0.0006332925,8.272682e-06,0.003094132,0.81024647
32,2.282405e-08,6.406271e-11,9.0751524e-11,3.6977696e-08,9.009339e-11,8.918864e-10,0.9999565,3.337058e-08,1.6626798e-08,8.234453e-10,4.340923e-05
33,0.00051132025,0.0032920176,0.002840955,0.97324955,5.1068426e-05,1.1856977e-05,0.0022961516,0.0016256954,0.0039139376,0.00019965478,0.012007751
34,0.00015191396,0.65826863,0.34154955,2.3646883e-06,4.1889343e-06,1.3385326e-05,7.165339e-08,3.5548992e-06,2.5874333e-06,1.7850607e-06,1.9002762e-06
35,6.687835e-10,6.852644e-12,4.3547757e-12,9.455783e-10,1.5113109e-11,3.0471042e-10,1.0,2.4739362e-09,2.012336e-09,3.26183e-09,2.9090733e-08
36,1.9146247e-08,1.788825e-08,1.4284183e-09,1.1867259e-09,1.4724729e-07,2.6008383e-05,5.730708e-06,0.9999629,3.9187407e-06,9.202188e-08,1.166806e-06
37,0.0022670382,0.0003604246,0.00028302136,0.0005394896,0.0053307093,0.00037405794,3.9915685e-05,0.47563154,0.5102223,0.0005197546,0.004431686
38,8.222761e-06,6.097167e-06,7.0763117e-06,0.00039669007,0.0069092554,0.0042003766,0.00020278827,2.5791647e-05,8.099356e-06,0.98790133,0.00033426817
39,2.206388e-06,6.61881e-05,4.290847e-05,9.0938534e-07,0.0032810923,0.023907613,7.242485e-07,2.4751516e-05,1.6999214e-06,0.97205365,0.00061843515
40,2.3461322e-05,5.559744e-06,1.1005941e-05,2.7748393e-07,0.07945077,0.0009547995,3.1254776e-06,3.0420724e-06,2.6000913e-07,0.69187486,0.22767293
41,2.189951e-06,3.89433e-06,5.897094e-06,5.2194235e-07,0.23170233,0.7679362,1.9922003e-07,1.5029315e-05,2.0149055e-07,0.00018664007,0.00014689754
42,0.00045873766,0.6422942,0.3566,1.772284e-05,2.5825067e-05,4.910121e-05,2.2996699e-06,3.8576167e-05,1.2133068e-05,0.00034250022,0.00015894293
43,7.2737253e-06,1.3772973e-06,1.5646913e-06,2.2368304e-06,5.9943716e-07,3.0036628e-05,0.85998267,9.376501e-07,1.3141398e-06,0.13996933,2.6183088e-06
44,2.4674428e-05,4.3386153e-05,7.136337e-05,0.41657007,0.0012475007,0.0006323883,0.0037359032,0.009619018,0.00010254788,8.4150696e-07,0.56795233
45,1.1543924e-07,2.7584022e-09,2.6906006e-09,2.0430973e-06,1.9140826e-08,9.761301e-07,0.99997723,8.998065e-07,1.18655294e-07,2.3824448e-07,1.8411058e-05
46,6.252541e-10,3.8133945e-09,3.1861378e-09,9.173569e-11,0.00014984694,0.9998498,5.525354e-11,1.0862729e-08,9.757505e-11,3.1877576e-07,1.7791265e-08
47,5.5884374e-07,1.4525656e-07,1.02483696e-07,7.263819e-05,7.154229e-08,4.882973e-06,0.99905163,1.1202758e-06,4.1376782e-07,0.0008629069,5.4664756e-06
48,9.860025e-08,2.5108798e-07,4.845052e-07,6.593793e-08,0.44359526,0.013368425,1.6732352e-07,3.6783436e-07,5.040688e-08,0.54302764,7.2405396e-06
49,0.02629187,0.0001269093,8.275727e-05,3.844418e-05,0.019345418,0.37086225,0.017468102,0.00014870647,3.445654e-05,0.5648241,0.0007769931
50,1.0911481e-06,3.4812033e-06,3.7603577e-06,2.9467195e-05,2.9718538e-05,1.7251756e-06,1.785921e-05,9.437203e-07,4.5698476e-07,0.997609,0.002302464
51,3.591153e-08,2.2946472e-10,2.8651073e-10,1.1064067e-06,1.4120896e-11,2.0625628e-09,0.9999987,9.4046804e-08,3.5218818e-08,4.7807798e-09,4.599905e-08
52,7.5429305e-08,1.9911779e-08,1.453269e-08,2.3308955e-06,5.0759277e-09,2.7180968e-07,0.99997926,1.2899561e-06,3.962781e-07,7.4089126e-06,8.90975e-06
53,3.6864074e-07,3.767794e-07,2.6954646e-07,5.3900584e-07,0.00021910538,0.0014720755,1.6273718e-05,8.149315e-07,6.303994e-08,0.99821717,7.294272e-05
54,5.9818936e-05,9.53578e-06,1.204591e-05,7.749666e-06,0.43071246,0.55519676,2.971088e-05,1.48641475e-05,1.6247949e-06,0.013333777,0.0006216761
55,7.325484e-07,2.1004081e-07,7.670071e-08,0.000616673,5.0769584e-09,9.7248254e-08,0.99937195,1.2320756e-06,5.641859e-07,5.4400775e-06,2.9735259e-06
56,1.5575873e-07,2.6168422e-07,1.4752356e-07,5.595023e-06,4.874203e-07,2.1153511e-07,2.6863896e-07,0.024666224,0.97532576,5.809274e-07,4.3240203e-07
57,7.3195995e-05,0.0009153545,0.0021784934,1.0747649e-06,0.01665321,0.11040258,2.92506e-06,5.394757e-05,5.022545e-06,0.7821782,0.087536
