0,0.00013307962,0.0005282651,0.0040269317,3.0598883e-05,0.26324555,0.70666194,0.02537361
1,0.08206474,0.73860717,0.017011961,0.08968997,0.0031170526,0.03176264,0.03774651
2,0.0050395792,0.0045471136,0.5836945,0.0033850109,0.11615028,0.28715825,2.527796e-05
3,0.0058198683,0.014316198,0.32403713,0.003018804,0.10923014,0.5427135,0.0008643436
4,1.0812258e-05,8.093341e-05,0.0070979577,6.433363e-06,0.20270497,0.78983915,0.00025974255
5,5.9502017e-06,1.5116022e-05,0.00059885695,1.813792e-06,0.008548682,0.99011,0.00071966555
6,0.00045650915,0.0026264864,0.05172627,0.00020423802,0.3390929,0.5632359,0.042657632
7,0.0013320036,0.0006078719,0.016740514,7.807846e-05,0.53426987,0.4454753,0.001496317
8,1.3034887e-05,3.198344e-05,0.00068841054,1.7190996e-05,0.0020936113,0.9969432,0.00021250681
9,0.00032152366,0.0026639937,0.2563739,0.0007097248,0.10781015,0.6318823,0.00023842168
10,0.010276497,0.71175075,0.058016594,0.03493619,0.0025849454,0.16587569,0.01655934
11,2.5323675e-06,1.6913948e-05,0.0003119387,2.2616025e-06,0.004004442,0.9948657,0.00079615705
12,0.0003211155,0.00034530347,0.033977617,6.933155e-05,0.74824935,0.21700467,3.259088e-05
13,0.0017505204,0.0324167,0.014457016,0.010772273,0.0046798536,0.84343314,0.0924904
14,2.0028556e-05,0.00036401337,0.012397217,3.4167304e-05,0.2599697,0.72009593,0.0071189185
15,0.0015737994,0.0012878118,0.021397503,0.00022590367,0.65697855,0.3179329,0.0006035455
16,0.00039901276,0.00050040823,0.03984958,0.00019931098,0.5321718,0.42633262,0.00054725277
17,0.00056225096,0.0007908423,0.2729347,0.0007693815,0.14877428,0.5761564,1.2183086e-05
18,0.0007279443,0.0004146962,0.005516058,4.3820433e-05,0.5423811,0.44954067,0.0013756945
19,0.00037516223,0.002176196,0.101457976,0.00049497455,0.25058055,0.64342684,0.0014883581
20,0.00087534596,0.012348849,0.13366033,0.0006645159,0.26532313,0.40248984,0.18463801
21,0.00030356972,0.0005392977,0.02727015,0.00016527747,0.535045,0.43658993,8.672768e-05
