0,4.7571925e-06,5.6487595e-05,0.001292932,1.2563463e-05,0.03179846,0.93771404,0.029120803
1,0.019711643,0.899926,0.0033527128,0.06506074,0.0006498576,0.009973554,0.0013254541
2,0.00025236444,2.0004978e-05,0.899725,0.0001036318,0.04448261,0.055414513,1.8129638e-06
3,3.3180786e-05,0.0013532391,0.0922179,0.00023053247,0.22761637,0.67508495,0.003463808
4,2.591321e-07,8.425027e-07,0.00071573816,1.9136304e-07,0.15807502,0.84113085,7.7116005e-05
5,1.3179968e-11,1.3516723e-09,1.13254956e-07,7.1454314e-09,1.1767295e-06,0.99998987,8.839017e-06
6,2.8447055e-05,0.0005102751,0.097822376,2.2353897e-05,0.7277747,0.14584835,0.027993502
7,3.6019521e-06,1.6153564e-07,0.017565751,1.8261979e-07,0.44786963,0.5345534,7.2601038e-06
8,8.415695e-10,8.800353e-09,6.745532e-06,1.1910939e-07,2.1061462e-06,0.99998415,6.9244643e-06
9,1.7922071e-05,0.00016110986,0.6449673,0.00017293417,0.0891084,0.26554367,2.8697761e-05
10,0.0032405313,0.9644529,0.00482049,0.011034301,0.00026619187,0.015657714,0.00052795495
11,5.9358365e-12,1.51632e-09,7.8174075e-08,1.2291631e-08,5.310602e-07,0.99999297,6.411729e-06
12,6.950546e-06,7.935922e-07,0.018695306,4.414892e-07,0.94864064,0.03265481,1.1448824e-06
13,2.544741e-06,3.0063118e-06,0.00023656905,1.2195004e-05,8.226233e-05,0.9996352,2.8206627e-05
14,9.59195e-06,0.00011857176,0.006160857,2.6675301e-05,0.08254458,0.90906155,0.0020782098
15,0.0005280916,4.1029234e-05,0.01965254,1.3334858e-05,0.624594,0.35516226,8.730213e-06
16,0.00012324528,0.008224278,0.035324242,0.00043147316,0.55271935,0.39951882,0.003658687
17,1.1727449e-05,1.5339974e-05,0.5696156,1.673779e-05,0.19943407,0.23089765,8.882644e-06
18,3.3319814e-06,5.445102e-07,0.00029969867,7.092858e-07,0.028098,0.9713179,0.00027989093
19,7.5928833e-06,2.2184611e-05,0.029070016,4.450551e-06,0.94718057,0.023645643,6.965034e-05
20,1.659276e-05,0.0011628789,0.030675307,0.00010318613,0.056245867,0.40496522,0.50683093
21,1.0442232e-05,3.982682e-05,0.13576543,1.7154443e-05,0.6536593,0.21049957,8.298069e-06
22,4.0564532e-06,1.5522e-05,0.0010178199,3.1740085e-06,0.0007343562,0.99821967,5.4417346e-06
23,1.3848254e-11,1.2382813e-09,2.7896308e-06,1.3916218e-08,2.06477e-07,0.9999876,9.371735e-06
24,0.0030837606,0.019388055,0.024662053,0.0015475902,0.01809759,0.93133366,0.0018873324
25,9.505326e-05,0.00017307654,0.00038744925,1.2061443e-05,0.66306704,0.3222829,0.013982396
26,2.085141e-07,7.339447e-06,8.336905e-05,2.8935598e-05,0.00017537872,0.999418,0.00028674913
27,0.0006978815,0.0068543423,0.15067251,0.0015883109,0.037372295,0.80243176,0.00038289835
28,3.2371034e-10,5.96767e-09,3.563909e-06,1.8170162e-08,4.9127542e-05,0.99990976,3.749933e-05
29,0.0074338973,0.9433693,0.004677808,0.0080723055,0.013020544,0.0052060597,0.018220063
30,2.7770877e-09,2.2535842e-08,5.458032e-06,2.5086746e-07,1.37391025e-05,0.9999726,8.006927e-06
31,1.6833654e-08,3.2314418e-07,6.6551797e-06,3.9785303e-07,2.8949835e-05,0.99985254,0.00011111649
32,0.10624714,0.16184817,0.3336885,0.004782888,0.31246516,0.080739915,0.00022823484
33,0.0011236327,0.0036695295,0.055707987,0.0006666071,0.4210345,0.5173751,0.00042267513
34,0.0013877024,0.0026345244,0.97333944,0.0015041331,0.016102944,0.0050223437,8.926672e-06
35,0.01983684,0.39285472,0.052669458,0.017396763,0.45411134,0.060454447,0.0026763596
36,1.8631972e-05,0.00015804823,0.8279996,0.00012781694,0.068045534,0.10361789,3.249092e-05
37,1.2534433e-10,8.824755e-09,1.0431521e-05,5.1075915e-07,1.506685e-06,0.99998176,5.822923e-06
38,0.0016358536,0.004505959,0.87232757,0.00014519288,0.119981974,0.0013702498,3.3166794e-05
39,4.044291e-05,0.0033241713,8.58243e-05,0.000105073545,0.0011843015,0.9944389,0.00082135457
40,1.102628e-06,6.656372e-06,0.007013344,2.7348246e-06,0.38893637,0.60401464,2.5177249e-05
