0,1.3823801e-07,4.0831483e-06,4.2958774e-05,0.00012426266,0.0015605924,0.9982597,8.315486e-06
1,2.5298736e-05,0.9987674,1.17080435e-05,0.00035463274,3.7719797e-06,0.0008014682,3.571118e-05
2,0.00019439725,0.00012640916,0.6387145,0.00028814154,0.0062153125,0.35445598,5.2375303e-06
3,0.00016504711,0.0015766225,0.84827584,3.3615495e-05,0.042072777,0.107863426,1.2768071e-05
4,1.2887157e-06,1.9180359e-06,0.00047859477,9.185325e-07,0.79694974,0.20256545,2.0219406e-06
5,1.4906648e-09,2.3032976e-09,2.090818e-09,1.2079056e-08,4.149308e-06,0.9999958,7.337313e-08
6,3.4929278e-06,9.274453e-08,0.0025532509,6.040529e-08,0.9093298,0.088109545,3.860792e-06
7,5.674747e-06,5.2875994e-06,5.023064e-05,4.6704085e-06,0.045736644,0.9541851,1.2354226e-05
8,6.7156856e-11,1.0502255e-09,4.7810465e-07,9.4228284e-08,1.195056e-06,0.9999982,2.8033284e-08
9,2.5524185e-08,7.077705e-09,0.99826896,4.8829856e-09,1.1989289e-05,0.0017190431,7.561542e-10
10,2.869851e-06,0.0015748269,0.733602,6.452527e-05,0.043362904,0.22135048,4.244871e-05
11,1.5957831e-12,8.517251e-11,1.2212826e-07,3.2064076e-08,1.9485774e-06,0.99999785,1.6953784e-08
12,6.845261e-08,8.581652e-09,5.594788e-06,5.9451155e-10,0.99377996,0.006214315,2.7363457e-08
13,1.944909e-06,2.1352285e-05,0.00026571538,3.9078775e-05,0.000102269136,0.9995689,7.204541e-07
14,2.0755401e-06,7.888033e-05,0.00020282493,2.0616684e-05,0.011522732,0.9865545,0.0016183858
15,8.526587e-06,9.518213e-06,0.004737938,1.2717203e-06,0.5583489,0.43689123,2.6060186e-06
16,6.726433e-09,3.7093861e-09,1.7949245e-05,2.767244e-09,0.97999245,0.019989604,2.1217895e-08
17,1.5093162e-05,6.6326525e-06,0.013305608,9.353231e-07,0.1763012,0.8103608,9.637337e-06
18,5.7597525e-08,4.0172165e-07,2.9775425e-05,1.6765745e-07,0.05639471,0.943574,8.7532123e-07
19,7.1247285e-08,1.3542691e-06,0.004171047,3.9096795e-07,0.5582362,0.4375883,2.6583562e-06
20,0.00015607096,0.0034525436,0.024202025,0.00010297655,0.023479162,0.09240663,0.8562006
21,3.3358143e-07,3.880993e-06,0.00045639926,1.0752115e-07,0.7307941,0.26874387,1.2951316e-06
22,1.0563614e-05,0.002341843,4.6875288e-05,0.00010143454,0.020828515,0.9766352,3.5595735e-05
23,3.4813025e-12,2.8725392e-10,5.2718093e-07,5.5926125e-10,5.356749e-07,0.9999989,8.727684e-09
24,3.173693e-05,0.0017739766,0.13738455,3.7697664e-05,0.055597562,0.8051385,3.5879268e-05
25,1.7481843e-05,1.5542988e-06,6.0914863e-06,7.345423e-06,0.1559182,0.8440292,2.0150877e-05
26,1.7398395e-05,1.5507271e-06,0.0016531289,6.160877e-05,0.0015614165,0.9966987,6.118546e-06
27,1.1318614e-06,3.3287026e-06,0.0005666306,0.0033536989,0.026948398,0.9691237,3.1359893e-06
28,2.7318057e-12,7.8722764e-11,1.14269554e-07,3.6908496e-08,9.208783e-06,0.9999907,3.351985e-08
29,2.4559292e-06,0.9936859,0.0016938683,3.2876255e-06,0.0006692218,0.0035688062,0.0003763834
30,4.3216698e-08,1.3071319e-08,1.5930433e-05,6.804014e-08,6.427922e-05,0.999918,1.6284082e-06
31,5.0905937e-12,8.0210955e-10,2.958603e-09,5.4901115e-08,4.26517e-05,0.9999573,5.723008e-08
32,0.941111,0.00020435368,0.023593713,0.00027986843,0.014098824,0.020709231,3.0689935e-06
33,2.8279655e-07,2.1748383e-06,0.08398907,2.0458633e-06,0.03347802,0.8825278,6.1309794e-07
34,0.5938341,8.384983e-05,0.3976582,5.580776e-06,0.0011352669,0.007279916,3.1306956e-06
35,0.000102711754,1.7707229e-05,0.00018874943,2.9159378e-06,0.9842845,0.015394736,8.705199e-06
36,3.1281577e-06,1.1775814e-05,0.99132854,6.0712694e-07,0.0013312408,0.0073247193,9.454851e-08
37,7.45001e-12,3.350746e-09,2.3473174e-06,4.180898e-07,5.152359e-08,0.99999714,4.6713e-09
38,0.4892096,0.006529416,0.0065695564,0.00013620786,0.47236967,0.025104601,8.086311e-05
39,0.000103711405,0.28566867,0.00087788404,1.4887933e-05,0.30918175,0.4036807,0.0004724146
40,9.810142e-06,3.2500886e-06,0.00012035943,1.3360648e-07,0.97662467,0.02324038,1.4455628e-06
41,2.7592188e-07,3.3000957e-05,6.5504455e-06,3.727732e-06,0.012999666,0.9868422,0.00011449807
42,4.9165047e-11,1.283398e-08,1.9581552e-07,1.3184821e-08,5.7062193e-06,0.99999404,9.9557855e-09
43,1.4057344e-12,1.3398845e-10,1.5688078e-09,2.373321e-10,6.4780324e-06,0.99999356,1.2484918e-08
44,2.122421e-11,6.843714e-10,2.5682608e-08,6.500247e-09,4.1470744e-07,0.9999995,1.095155e-08
45,4.1795856e-06,0.98722047,0.0066227033,0.00016621457,1.0314785e-05,0.0059757805,4.0131692e-07
46,1.6646724e-09,4.0227506e-09,1.8246168e-05,9.014725e-05,0.0005769947,0.9993144,2.1004635e-07
47,1.0059096e-06,0.0027760076,0.005552031,1.8732933e-05,0.406352,0.5852895,1.067301e-05
48,1.6570936e-09,5.164326e-07,2.5419567e-07,1.0122078e-05,2.3130754e-06,0.99998665,1.9912734e-07
49,0.0118121365,5.907952e-05,0.0011027979,2.8239165e-05,0.5058325,0.4810559,0.0001092621
50,1.4816015e-07,4.3456998e-07,9.160931e-05,1.2312992e-05,6.903944e-05,0.99982625,1.785364e-07
51,0.00014557659,8.653049e-05,0.0043809176,0.00034771435,0.22793317,0.76710117,5.0010726e-06
52,4.876159e-10,2.2872262e-08,1.0241583e-08,6.696275e-07,2.0748416e-06,0.999997,1.7636421e-07
53,5.266158e-07,2.8911203e-05,0.00032297085,3.7728662e-06,0.011025953,0.9886147,3.2690446e-06
54,9.8924975e-05,9.626184e-06,0.13975891,0.00053105224,0.0262766,0.8333204,4.442787e-06
55,2.8770085e-06,2.2960253e-06,0.0006060209,1.1744538e-05,0.60552275,0.39384833,5.9200447e-06
56,0.002886988,0.0003386244,0.47139856,0.0030734509,0.0039101476,0.51837665,1.5568436e-05
57,0.0025809372,0.00033585867,0.4209035,0.004522212,0.0011301106,0.57050717,2.0205669e-05
58,1.403228e-11,8.1626395e-10,1.4909782e-08,6.184767e-08,2.235137e-06,0.9999976,3.4793533e-08
59,3.858459e-05,0.0007930416,0.24338722,0.047734514,0.010860696,0.6971432,4.2729454e-05
60,1.1255661e-09,7.97848e-09,1.6303394e-06,4.6737895e-07,2.186948e-05,0.9999759,1.522907e-07
61,0.00010718159,0.00023522014,0.0003647115,4.117441e-06,0.124257565,0.8748875,0.0001437658
62,0.7446973,0.24470541,0.005377641,0.000114673,0.0010817331,0.0039928225,3.0490984e-05
63,5.7664383e-06,1.1258441e-05,0.0020414672,0.0011291683,0.002933799,0.99387676,1.7086279e-06
64,4.6220887e-07,3.7371606e-07,0.019639306,7.868364e-07,0.40270162,0.5776565,9.774573e-07
65,0.0037989882,0.07769661,0.00598191,0.000654629,0.1567034,0.7549734,0.00019098194
66,8.680272e-09,1.1934807e-06,4.691726e-05,9.9785675e-06,0.0020849272,0.9978479,9.031768e-06
67,1.645332e-08,7.924018e-09,2.643556e-05,1.0007067e-07,0.2633274,0.73664427,1.770226e-06
68,1.3033281e-05,3.3374073e-07,0.00023402064,2.0289461e-07,0.97083414,0.028917586,6.6932466e-07
69,1.25898105e-05,0.21352373,0.00041878578,0.029926604,2.6881811e-05,0.7558384,0.00025305015
70,1.1707692e-08,6.6863385e-07,5.805802e-07,1.1713417e-05,2.1881602e-05,0.9999616,3.499397e-06
71,1.2798426e-09,1.34581795e-08,1.478164e-06,3.7403126e-06,0.00034413277,0.9996505,2.0392835e-07
72,0.99997735,1.0968988e-05,3.8620137e-06,2.4462344e-07,4.9628477e-07,7.0749693e-06,2.7082214e-08
73,0.0033637679,0.9746106,0.00014510081,0.017264802,7.141073e-05,0.004526518,1.780645e-05
74,0.84996635,9.487269e-05,0.025011925,9.241597e-06,0.092655316,0.03220686,5.5448207e-05
75,2.5612645e-09,1.2042572e-08,2.5009744e-05,2.1322968e-08,1.7057993e-05,0.9999578,1.1279022e-07
76,1.7012664e-07,2.45804e-07,0.00071124977,3.4100888e-06,0.035948712,0.9633296,6.522787e-06
77,0.00021227119,1.6913172e-07,3.9192517e-05,1.5234934e-07,0.9714138,0.028333709,8.087451e-07
78,1.7375896e-07,1.2264211e-06,1.3276103e-05,1.691864e-06,4.316642e-05,0.9999378,2.7951692e-06
