0,2.3545017e-07,2.8467204e-07,1.3741726e-06,0.9936155,1.7451502e-08,0.0063820067,4.6226225e-07,3.0333855e-09
1,0.99998593,1.0224439e-06,1.1051128e-09,2.3449622e-06,3.1160766e-08,1.0716403e-05,1.0722997e-09,2.6900144e-12
2,1.2032224e-09,0.9999989,3.717909e-10,1.2788123e-09,2.5385653e-12,6.2415726e-09,1.0552768e-06,1.5530132e-09
3,4.5475755e-08,1.3395211e-07,1.244712e-07,0.99895084,8.4915786e-07,1.1572569e-08,0.0010478088,2.6616806e-07
4,5.7142174e-08,0.9995952,2.2702636e-08,2.0539522e-08,8.924489e-10,8.9030756e-08,0.00040459557,4.0577928e-09
5,8.5566575e-11,1.0,4.3527907e-12,5.3532553e-13,2.656131e-13,2.6047248e-11,4.894789e-11,3.5686309e-12
6,3.526822e-11,7.434564e-11,1.16370864e-10,1.0,8.0707313e-10,3.6927128e-09,2.60026e-09,1.1816213e-11
7,1.0116634e-09,1.0,1.6322563e-08,2.615457e-08,5.317349e-11,2.191506e-09,2.1944352e-08,2.8163296e-08
8,9.1081716e-07,1.3822402e-05,2.6106398e-11,8.19775e-07,2.7947697e-09,0.9974764,0.0025081083,6.2781536e-09
9,0.894955,0.10504065,6.081715e-07,1.7777962e-06,4.5488994e-07,1.7951491e-07,1.359739e-06,4.649223e-08
10,3.9220494e-09,2.2740519e-08,4.689579e-12,1.8062474e-07,4.865379e-09,0.99999976,2.3461665e-08,1.5672226e-10
11,2.6015074e-11,2.837555e-10,1.36012e-12,1.1732988e-10,2.6017716e-10,2.378433e-11,1.0,3.307747e-13
12,8.4280747e-16,1.0847732e-12,3.9724356e-11,2.9243063e-11,1.5746557e-15,6.1829494e-17,1.0,3.4345153e-14
13,3.442837e-11,9.022272e-10,3.4865677e-09,1.0252792e-08,4.203488e-12,1.7585212e-13,1.0,3.389965e-11
14,4.6508464e-11,3.7076828e-10,0.9998196,0.00014047102,3.9985887e-05,6.691757e-10,1.8432085e-12,4.0398125e-09
15,4.4228056e-08,1.2367423e-11,1.9685164e-08,3.7915604e-10,1.0,7.539786e-10,3.0941206e-14,2.8648118e-13
16,5.604873e-11,1.535768e-12,9.763107e-06,4.8346415e-08,0.9999901,2.1427175e-08,1.01182504e-13,6.8934767e-12
17,4.9426512e-06,1.951244e-06,4.793877e-06,0.9999883,1.7549859e-09,1.2643149e-09,7.7879044e-08,2.7804478e-10
18,1.0551031e-15,1.747045e-12,7.132237e-14,1.1712472e-12,6.43151e-16,2.1108633e-15,1.0,2.1963075e-15
19,1.011873e-09,9.824578e-10,2.81093e-07,0.62902296,0.37097546,1.2453917e-06,2.282581e-08,2.9470686e-09
20,7.03493e-11,7.2191364e-09,3.7500797e-08,1.9659168e-11,2.5521205e-10,5.0054776e-11,1.0,1.9695887e-10
21,2.5649047e-11,6.298237e-10,2.8629015e-12,3.8324695e-12,8.1064035e-13,7.9116894e-13,1.0,3.7563966e-14
22,3.7724014e-05,4.72161e-08,4.8813167e-06,0.99995744,4.697263e-10,4.952092e-09,8.507083e-11,1.4894373e-12
23,1.5688072e-06,1.0969595e-07,9.19975e-08,3.6959764e-07,0.20372736,0.7962705,5.7016827e-09,5.3628386e-09
24,3.5742712e-16,1.0,1.8225383e-17,2.779842e-19,2.396794e-19,6.4372225e-18,3.5916236e-19,2.144674e-18
25,4.557405e-09,4.3744812e-08,1.1536284e-11,1.3641145e-10,9.587225e-11,4.752436e-10,1.0,6.770406e-12
26,1.9844908e-10,1.2241996e-08,1.5588569e-07,2.5029263e-09,7.6090544e-11,6.272219e-11,1.2976171e-09,0.9999999
27,8.382633e-14,1.0,3.9488502e-15,4.685851e-16,2.7040288e-16,5.701462e-15,3.4498882e-16,5.048788e-15
28,4.560835e-06,1.2215133e-06,1.033893e-09,0.99991155,8.73116e-07,8.1239516e-05,5.5324455e-07,6.316317e-09
29,1.5541533e-12,1.0,5.9031976e-14,7.251894e-14,1.2644899e-15,8.072466e-15,1.7812313e-15,6.6819524e-15
30,1.3568622e-06,0.9999982,5.5632074e-12,4.2361462e-10,6.2380955e-12,4.1987232e-07,2.950665e-09,2.0618054e-10
31,1.7834264e-08,1.7617634e-06,1.33591325e-08,2.466275e-07,1.9681996e-09,1.8671362e-09,7.832205e-08,0.99999785
32,8.574165e-16,1.7891208e-11,4.1108118e-14,2.9433967e-13,5.563249e-16,3.1991533e-14,1.0,8.08393e-15
33,1.6784432e-07,5.972145e-09,2.8409366e-07,2.0650621e-05,4.7543762e-07,0.9999784,9.9748175e-11,2.2690436e-11
34,1.1126535e-13,2.4224631e-11,4.1033227e-14,4.8715504e-11,6.637624e-14,1.0402218e-12,1.0,2.0294449e-14
35,0.00012443437,1.9733832e-05,1.5087751e-08,0.969451,3.181136e-06,1.5423931e-05,0.030385973,1.7649876e-07
36,0.9999963,2.826467e-07,7.620939e-14,3.3705867e-06,1.0473583e-10,9.640923e-10,1.5160083e-11,3.0913013e-14
37,2.4324862e-08,5.713767e-10,8.41997e-10,1.5011933e-06,2.7347002e-07,0.9999981,2.8413065e-11,9.393934e-12
38,2.7008944e-09,1.0,2.6524987e-11,8.295916e-10,1.8170528e-11,7.25184e-10,1.1347588e-09,7.576297e-11
39,1.0302048e-09,3.7076604e-09,1.39502255e-11,1.1809441e-07,6.2097755e-10,4.7732544e-11,0.9999999,4.965151e-11
40,1.4926831e-12,1.0,1.846426e-13,3.160958e-15,3.5345721e-15,5.300074e-15,1.5638388e-15,4.730845e-15
41,4.966307e-11,3.1088643e-09,9.974652e-11,3.1549015e-13,3.4930907e-13,1.416454e-10,6.33093e-12,1.0
42,1.1872956e-12,2.149518e-11,1.691718e-09,1.7581178e-14,5.571664e-14,1.2479497e-12,7.154541e-14,1.0
43,1.3090418e-10,3.0022518e-09,1.7198188e-08,3.3333687e-11,1.0350515e-10,9.324459e-12,3.9953988e-11,1.0
44,9.1891714e-08,5.572547e-08,1.730115e-08,0.9999932,4.1347803e-08,7.335192e-07,5.760531e-06,2.7154683e-09
45,4.0939613e-12,1.3120338e-10,1.0376251e-10,1.0,6.034253e-13,7.6249956e-10,6.568921e-10,3.5280963e-13
46,0.99999976,8.587626e-10,8.124535e-11,1.3388232e-07,7.245182e-08,2.0044394e-10,2.8533687e-14,3.0145598e-16
47,4.2967532e-10,1.0,1.0758769e-10,3.2022e-10,9.064541e-12,7.310372e-11,5.262344e-10,1.2784032e-10
48,0.016709125,1.371773e-05,3.8272377e-05,0.98304397,0.00017453799,1.87629e-05,1.6388619e-06,4.6535025e-08
49,1.2341196e-11,1.0,1.0203887e-11,2.2879275e-11,2.163798e-13,3.2240666e-10,3.3213188e-10,7.245407e-11
50,7.5577394e-05,1.0008076e-05,5.024328e-07,0.00081688695,0.03365333,0.9654428,1.7044488e-07,6.5913173e-07
51,1.3396546e-15,1.0,6.7112788e-15,2.938792e-16,2.1643672e-17,5.520887e-14,1.1624395e-14,3.456687e-15
52,1.5572049e-18,4.0530172e-19,1.0,2.4223958e-17,3.671517e-13,3.1003745e-23,2.6666954e-20,1.656906e-14
53,0.9997925,5.9261533e-06,1.2943943e-09,0.00020054296,7.3219024e-07,3.228876e-07,1.2825986e-08,1.1609601e-10
54,2.4336543e-05,1.3000678e-08,3.1890415e-09,0.99997306,3.899673e-08,2.4470207e-06,5.5733293e-11,2.5793213e-12
55,5.0471784e-12,1.6382267e-11,5.5760125e-14,3.4627765e-12,9.3491284e-11,1.0,5.0042224e-13,1.0410813e-12
56,1.9713251e-13,4.090534e-12,0.99999964,1.7429591e-10,1.0335819e-09,3.7079555e-17,3.114071e-07,2.1189086e-09
57,1.2166558e-15,1.0,1.170739e-14,1.104507e-16,4.4588172e-17,9.215801e-17,2.7032231e-17,2.3501257e-16
58,8.316624e-11,2.5423288e-09,2.468263e-09,1.333674e-06,1.4260622e-10,4.8373016e-12,0.9999987,6.734111e-10
59,2.6826101e-14,1.2240876e-12,4.286991e-12,1.730388e-11,7.6596477e-13,7.596633e-17,1.0,6.349959e-14
60,1.9429525e-09,2.2353187e-12,1.3571678e-09,1.6200303e-11,1.0,9.3576764e-14,6.0247014e-15,3.0405376e-14
61,2.3454844e-10,2.4936617e-10,1.1059979e-11,0.9999999,3.581797e-09,1.6247557e-07,2.1329033e-08,3.4455412e-12
62,3.6456115e-07,8.9760294e-07,0.002353619,0.5726871,0.0002732821,2.5088298e-07,0.42466983,1.4704172e-05
63,7.8367524e-10,3.4835686e-08,8.19862e-06,5.3408994e-10,8.57078e-11,3.795592e-08,4.2907713e-10,0.99999166
64,5.996332e-10,4.4514277e-08,3.8508667e-09,1.3221829e-10,6.508853e-11,3.1938145e-09,5.436487e-10,1.0
65,0.054914396,1.2206942e-05,5.0376143e-09,0.0738406,1.2695366e-05,0.8712191,9.21029e-07,1.0689535e-08
66,2.110921e-10,9.715181e-14,4.0462442e-11,3.6661655e-12,1.0,1.005527e-12,3.4895822e-16,2.8232914e-14
67,4.7875295e-07,0.9995222,7.669472e-07,0.00045230758,8.043051e-09,1.8590459e-06,1.9153778e-05,3.2181592e-06
68,4.0131717e-11,2.932429e-10,1.0112274e-09,2.7551466e-13,5.107793e-12,2.9001297e-13,5.347796e-13,1.0
69,4.6010395e-05,2.5321759e-05,0.21327667,4.504422e-06,0.7866007,1.7652503e-07,2.124037e-07,4.642143e-05
