0,0.59004927,0.08297018,0.162277,0.14744024,0.017263295
1,0.21108046,0.36697146,0.14667727,0.2643407,0.010930034
2,0.8593902,0.029794915,0.08324556,0.009379456,0.0181898
3,0.13841154,0.21892822,0.29656166,0.33631045,0.009788097
4,0.9110965,0.010547518,0.044886723,0.017471364,0.015997883
5,0.94994694,0.010462229,0.032258805,0.0027701994,0.0045618084
6,0.15543601,0.16546665,0.22227055,0.42491776,0.031909052
7,0.14223237,0.23593813,0.27694744,0.336612,0.008270072
8,0.9486342,0.007775057,0.035698056,0.003151115,0.0047415313
9,0.116726026,0.19188459,0.13710316,0.5319012,0.022385005
10,0.5090796,0.18900068,0.1325321,0.15780091,0.011586741
11,0.16886902,0.101818524,0.19059666,0.51071274,0.028003115
12,0.20718314,0.209025,0.18053296,0.39024696,0.013011917
13,0.08811032,0.086534694,0.14200787,0.6492164,0.0341307
14,0.42242327,0.18804023,0.2719147,0.06799182,0.049630076
15,0.96908945,0.00507502,0.020865379,0.0022692422,0.002701012
16,0.6298656,0.08560333,0.17038864,0.100518554,0.013623858
17,0.25958562,0.16974442,0.18505175,0.3651194,0.02049883
18,0.069735445,0.14267986,0.15947075,0.58738345,0.0407305
19,0.16106343,0.17201439,0.18199405,0.47682106,0.008107032
20,0.9551918,0.007850347,0.030925278,0.0024855835,0.0035471134
21,0.7553899,0.09985322,0.1186986,0.015921878,0.010136393
22,0.8670237,0.015625205,0.07043109,0.022671036,0.024248945
23,0.7803808,0.058214303,0.110547386,0.02980084,0.021056652
24,0.67754513,0.10121326,0.17624427,0.025516499,0.019480862
25,0.90262824,0.022147032,0.063011214,0.004372566,0.007840943
26,0.7089117,0.085692324,0.09003072,0.108869195,0.0064960513
27,0.22336324,0.18684193,0.19129157,0.38591364,0.012589582
28,0.87863153,0.016925553,0.050169256,0.041131224,0.013142346
29,0.17611136,0.05664722,0.18841678,0.52837676,0.05044788
30,0.9248758,0.009815284,0.046893205,0.0106116235,0.0078039933
31,0.22656438,0.23749751,0.22084476,0.29612643,0.018966908
32,0.17477868,0.1644301,0.19840914,0.442824,0.019558042
33,0.6814267,0.12369831,0.1500241,0.03098326,0.013867622
34,0.8807437,0.035056606,0.062684044,0.013590414,0.007925136
35,0.797428,0.030157775,0.07500241,0.0842744,0.013137401
36,0.9054922,0.026409967,0.05717129,0.006556477,0.004370026
37,0.186897,0.19977133,0.22603513,0.35618624,0.031110233
38,0.16668344,0.2073759,0.26564038,0.35152104,0.008779247
39,0.88819695,0.012263857,0.06230147,0.017875466,0.019362316
40,0.57806563,0.0738696,0.1658534,0.12825464,0.053956766
41,0.7751789,0.028356204,0.094644725,0.06553698,0.036283188
42,0.9558617,0.0057410966,0.027297912,0.0065266774,0.004572557
43,0.18707123,0.2589289,0.16730514,0.37271583,0.0139789255
