0,8.723197e-10,9.734897e-11,1.3878268e-07,0.99998486,4.2160084e-11,1.4984551e-05,2.0517912e-09,3.1546044e-11
1,0.9999863,3.9898347e-09,7.4927994e-11,5.6323697e-06,7.173583e-11,8.055067e-06,8.64001e-12,3.7686888e-14
2,5.076014e-09,1.0,1.6176126e-11,3.0770508e-12,3.7549586e-13,2.52908e-09,3.1925171e-09,6.7535394e-11
3,9.76422e-10,1.804279e-09,5.9068675e-06,0.9999938,1.652873e-08,4.630167e-10,2.5521086e-07,1.4203018e-08
4,7.205159e-08,0.9999994,2.8940668e-09,4.2823697e-07,1.16168256e-11,7.448217e-10,6.3218986e-09,3.360068e-11
5,1.1621198e-11,1.0,2.903571e-14,1.8416616e-15,1.9743226e-15,6.076409e-13,2.6017267e-14,3.3700118e-15
6,7.5999496e-10,1.8339604e-11,9.81853e-11,1.0,6.3427574e-10,1.1207105e-10,1.3822261e-09,1.1460789e-12
7,9.728627e-10,1.0,2.1039481e-09,3.336236e-08,1.738009e-11,6.2735867e-10,2.127097e-09,6.2431e-10
8,4.5771572e-05,0.0012251778,1.4181487e-06,1.530199e-05,2.389017e-07,0.1854274,0.81328243,2.2427598e-06
9,0.99834025,0.0015673828,2.7438076e-05,3.6229485e-05,5.796919e-07,4.021805e-07,2.7627178e-05,3.1516684e-08
10,1.6298401e-06,7.101934e-07,1.4611068e-07,0.00022284647,8.5724355e-07,0.9997689,4.7734707e-06,1.770666e-07
11,1.3900392e-12,1.9101916e-11,3.7770502e-11,1.9731473e-12,4.8312825e-14,2.0361729e-13,1.0,5.9549885e-15
12,6.720294e-12,4.1505283e-10,3.3225054e-09,3.95763e-10,1.0421155e-14,1.588855e-13,1.0,2.749e-13
13,3.434196e-09,1.354094e-08,6.339304e-08,2.1038504e-10,1.9479845e-12,3.062471e-12,0.9999999,3.0173563e-12
14,9.760529e-09,7.5110734e-08,0.99834037,0.0011601959,0.00049922016,2.8103043e-08,7.746804e-10,5.2219566e-08
15,3.9330003e-10,4.0800214e-13,3.5899622e-10,2.99787e-08,1.0,1.9092299e-11,2.3797114e-12,1.3305345e-13
16,3.0030542e-12,3.6294515e-15,1.5563367e-08,1.0149306e-07,0.9999999,2.2295712e-11,8.381482e-14,3.9682693e-15
17,0.0002195355,6.539496e-06,7.5449816e-06,0.9997638,9.903612e-09,2.4844667e-06,6.416822e-08,1.9218227e-09
18,3.185848e-14,1.0212007e-11,1.562433e-13,4.4084215e-15,7.027208e-18,9.507051e-14,1.0,5.49443e-16
19,1.4024382e-12,1.8981965e-13,9.821304e-10,0.008599605,0.9914004,7.8953727e-10,2.1065072e-11,6.152495e-12
20,1.4123069e-11,5.0504214e-09,2.0864057e-08,1.328938e-11,8.5173735e-13,1.4466264e-11,1.0,1.2957437e-11
21,9.411044e-12,2.5917915e-10,8.985301e-13,5.012256e-13,1.1516957e-15,2.34182e-13,1.0,3.6579317e-15
22,0.031669684,9.311794e-05,0.0002150223,0.9680214,2.1036765e-08,7.939082e-07,1.5534336e-08,8.5878094e-10
23,1.087777e-06,1.324572e-09,1.1303333e-07,1.1802912e-06,0.39056185,0.6094358,1.9336154e-08,1.2293475e-09
24,7.5728174e-14,1.0,1.7923533e-17,3.5394244e-18,1.5427367e-18,7.5961444e-16,1.563897e-17,4.715523e-18
25,8.702996e-12,7.911283e-09,3.2827447e-09,2.3364986e-12,4.109038e-15,3.170961e-13,1.0,6.583185e-13
26,1.4946728e-11,2.015026e-08,1.6205139e-06,1.3691516e-09,7.149056e-11,2.1901851e-10,3.8035073e-09,0.99999833
27,7.2192453e-13,1.0,1.4612504e-13,1.0624787e-14,1.7719601e-15,1.7463786e-12,4.1264365e-14,4.9447236e-13
28,1.2470894e-05,2.528701e-06,4.17224e-07,0.9994387,0.0004971285,4.4724056e-05,3.6909416e-06,2.3815639e-07
29,3.4281752e-13,1.0,2.0488856e-16,3.244779e-16,8.4811894e-17,8.8764574e-16,1.4686583e-16,3.8823047e-17
30,2.7650597e-06,0.99999726,1.0029715e-11,2.7101677e-11,8.101022e-12,9.122234e-09,1.5808908e-10,4.9129114e-11
31,2.532454e-13,1.0031648e-09,1.3039482e-10,2.372009e-11,1.110428e-12,1.9845156e-12,1.4346097e-12,1.0
32,2.3230971e-11,5.6700863e-08,8.799115e-09,1.24681e-08,1.684111e-12,1.7726946e-10,0.9999999,2.3157191e-10
33,8.232816e-07,1.9523718e-09,6.265254e-08,0.00016914017,4.417691e-07,0.99982953,1.8456079e-09,6.820048e-10
34,1.8270826e-11,3.627859e-08,7.757458e-11,4.93657e-10,1.288831e-13,8.370999e-11,1.0,7.6899685e-12
35,0.0068318173,0.00012273813,3.0880472e-06,0.8307445,5.896374e-05,8.912382e-05,0.16214573,4.0652517e-06
36,0.9999999,1.10623866e-07,2.8299685e-12,2.7545333e-08,5.3901446e-11,2.181842e-09,3.124306e-10,2.532101e-13
37,1.6746444e-05,1.6302328e-08,3.3482092e-06,0.111022376,4.3591904e-06,0.88895315,3.730507e-09,2.53827e-09
38,1.5953021e-09,1.0,1.9570362e-10,2.4381505e-10,7.733757e-12,1.3967919e-09,1.5336662e-09,3.8990436e-11
39,2.393447e-10,1.0817536e-10,2.2725042e-12,1.2842625e-12,8.3866474e-14,1.0179958e-11,1.0,7.114099e-14
40,5.1646964e-10,1.0,1.5830247e-11,2.4345513e-12,9.065054e-13,1.2525335e-11,1.1784561e-12,2.550214e-13
41,1.4614289e-13,1.7739606e-09,1.0231967e-08,1.4490385e-13,4.1844613e-14,1.0654438e-10,1.8353418e-12,1.0
42,1.8322945e-13,1.1793343e-10,1.289468e-09,9.310645e-13,1.9223609e-13,5.0389762e-11,2.9789287e-12,1.0
43,1.1697083e-13,1.6937511e-10,1.0972572e-07,5.73762e-13,1.0825883e-12,2.5378113e-13,8.525825e-13,0.9999999
44,1.1185641e-09,3.9936388e-10,2.2942377e-06,0.9999956,1.312e-07,7.899581e-08,1.8363829e-06,1.13062155e-08
45,1.5240188e-09,3.7092847e-09,8.5035543e-07,0.99999917,2.880418e-10,2.1554756e-09,5.778039e-10,6.336014e-11
46,1.0,4.5770137e-13,7.421858e-14,5.222816e-10,2.491641e-10,1.7776032e-11,3.216422e-16,1.5528381e-19
47,1.9875822e-10,1.0,1.3701314e-12,2.4955149e-12,1.3795105e-13,4.2725263e-12,3.1420999e-12,3.908287e-13
48,1.4680831e-05,2.7327857e-10,1.0790395e-05,0.9999745,3.7920966e-08,7.983872e-09,5.4621006e-11,2.5536793e-12
49,1.08482024e-13,1.0,5.703858e-14,1.0896765e-14,7.707765e-16,3.6553063e-13,3.7351917e-14,2.8464336e-14
50,2.7412025e-05,8.613615e-08,1.9566477e-07,0.0009697704,0.9730074,0.02599512,1.1443525e-08,9.02301e-09
51,1.8556805e-12,1.0,5.55992e-15,1.3844331e-15,2.8344142e-16,8.055847e-13,5.0643958e-14,2.1860931e-15
52,2.2338652e-16,4.000004e-15,1.0,5.9355495e-16,4.7620106e-13,1.3953857e-17,4.279162e-17,3.3129242e-13
53,0.99995804,2.6798298e-07,3.64219e-08,1.2238024e-05,2.4315552e-05,5.1787783e-06,2.1241545e-08,6.5532413e-10
54,2.558651e-05,1.2292615e-09,2.6009368e-09,0.99997425,5.361477e-09,6.579593e-08,5.426567e-10,3.907905e-12
55,2.6960931e-12,4.5134313e-14,1.1377724e-11,1.2244485e-10,1.8748208e-08,1.0,7.0148293e-12,7.7264107e-13
56,3.0370062e-10,1.1131465e-07,0.99760085,6.266653e-08,5.5096447e-08,4.1844563e-11,0.0023947065,4.232771e-06
57,3.9113313e-12,1.0,7.220963e-14,6.445077e-13,3.1891904e-15,3.4255996e-13,2.680788e-15,2.3483703e-15
58,1.7920968e-08,6.5877565e-08,3.2629148e-06,0.0004762235,5.184137e-09,1.911216e-09,0.99952054,2.113648e-09
59,1.5349904e-11,6.919391e-12,2.014619e-11,6.422121e-12,3.263315e-14,1.554151e-15,1.0,8.481715e-15
60,6.790312e-11,2.5792653e-14,8.668409e-11,7.339618e-10,1.0,1.8173213e-13,2.4812858e-12,1.5610434e-15
61,3.064799e-10,2.3854646e-11,1.6655118e-09,0.9999995,1.2840496e-07,3.6583495e-07,1.0566449e-08,1.4789668e-11
62,1.8326321e-07,6.387064e-08,5.922657e-05,0.019298332,9.482543e-06,3.4997237e-07,0.9806322,7.299155e-08
63,2.3970034e-11,6.5766557e-09,3.189396e-07,4.6603683e-11,4.753552e-12,2.0959244e-07,2.558992e-10,0.9999994
64,6.6166486e-12,5.4349445e-09,1.2202478e-09,3.1224205e-12,8.725646e-13,1.3171865e-10,7.586549e-11,1.0
65,0.8895172,4.0598522e-07,1.8898072e-08,0.08201866,0.0001263109,0.028337404,6.101242e-09,4.29569e-10
66,3.4452413e-11,7.4153486e-14,2.642159e-10,1.7838844e-10,1.0,2.65301e-11,3.3659872e-13,2.0217218e-14
67,2.902059e-07,0.99999917,1.9793003e-09,4.9855896e-07,6.973751e-11,9.143641e-09,9.135593e-08,4.4699524e-09
68,2.53938e-13,1.9368905e-10,2.1855595e-11,3.4408623e-14,6.270105e-14,1.985148e-12,5.618173e-13,1.0
69,0.00049459795,4.0738523e-05,0.0066995346,0.0029791929,0.9896768,2.7551948e-07,9.113729e-05,1.784282e-05
70,4.7901093e-11,1.0,6.604692e-13,3.5905185e-13,5.6323117e-14,3.0043895e-12,1.6379945e-12,1.3297885e-13
71,6.1749525e-09,9.786019e-08,3.088868e-07,0.9999758,3.6453685e-08,2.1418564e-05,2.3954472e-06,3.2188183e-08
72,0.00011671054,2.2008602e-05,2.3698226e-07,0.9998388,2.9849227e-07,2.0537313e-05,1.0618602e-06,2.7849057e-07
73,1.2297814e-08,5.611255e-13,3.8480656e-11,3.360819e-08,1.0,3.6718358e-11,4.93681e-12,1.8806566e-14
74,1.0605682e-09,3.3966895e-11,1.3692363e-07,0.9999981,4.1678025e-08,6.653657e-07,1.0342288e-06,7.407317e-11
75,2.6666263e-11,1.0877569e-08,3.1472212e-09,2.396613e-10,1.474662e-13,1.9699472e-12,1.0,2.5867219e-12
76,9.212899e-10,1.0,6.348811e-13,1.632639e-12,9.11933e-14,3.8426506e-12,1.5525415e-12,5.2628073e-13
77,0.99647385,0.0002679167,1.9090328e-08,0.00024329832,1.4428259e-08,3.287368e-06,0.0030116641,1.03935545e-08
78,0.0015455688,2.9521516e-05,7.084607e-07,0.04002752,4.0346513e-05,0.022536408,0.9358186,1.3134277e-06
79,7.669797e-12,1.0,5.1755654e-13,2.0120056e-13,7.902542e-15,3.5980886e-12,1.0556185e-11,1.3395487e-13
80,4.692187e-08,4.639392e-10,1.0033466e-06,0.9661293,1.9264173e-06,0.033867687,7.066164e-10,4.507017e-10
81,2.9231495e-08,1.6571418e-11,3.9927082e-11,2.084943e-10,3.1766447e-07,0.99999964,3.6367336e-11,3.2169551e-12
82,6.515611e-11,1.0,3.7813155e-12,1.2014751e-11,1.1612258e-13,5.6379523e-11,3.7834676e-11,2.2195611e-12
83,1.1661704e-14,1.3648478e-11,1.0054356e-11,4.239831e-14,1.0421671e-14,1.5351324e-13,1.6088317e-14,1.0
84,7.332412e-06,1.7669907e-07,3.7291482e-08,0.9936279,5.0226595e-07,0.0038373652,0.0025266279,6.025475e-08
85,2.6629583e-09,1.6500634e-12,1.7024457e-08,3.3101537e-07,0.99999964,6.670943e-09,1.7925895e-12,2.4583986e-13
86,1.1662389e-11,9.913665e-09,8.3144186e-10,1.9145432e-11,4.1682313e-12,5.0638266e-10,6.870079e-11,1.0
87,1.1078111e-12,1.0,3.8533204e-13,1.1659924e-14,5.078942e-15,1.3715636e-13,1.5499187e-14,8.6809e-15
88,0.9995227,0.00045717836,3.9500636e-10,1.9580088e-05,2.7679714e-09,5.890528e-07,6.6212463e-10,1.6809541e-10
89,0.0034186319,4.041723e-05,0.00019137004,0.9963451,7.664819e-07,3.4686457e-06,1.9955938e-07,9.394263e-08
90,8.173661e-17,4.7030942e-17,1.0,2.8120204e-11,3.0517144e-15,8.396898e-20,3.298076e-17,3.5494738e-16
91,6.2453567e-12,1.178459e-11,1.0,1.3105557e-10,2.0525913e-11,1.1660942e-15,6.1452454e-13,2.5447637e-12
92,5.758153e-10,2.2004188e-13,5.4968967e-11,4.23695e-08,1.0,5.6276733e-10,3.4137547e-13,2.1263166e-14
93,1.3867876e-06,6.1407557e-10,5.236415e-05,1.1063454e-05,0.99993515,3.2537628e-10,8.8860176e-11,2.163185e-11
94,9.098867e-13,2.5847734e-16,3.6615517e-09,1.0,2.5668256e-13,4.1569629e-13,7.7157885e-14,4.4479447e-17
95,5.1785314e-08,1.0,3.0799707e-11,2.1462716e-09,8.1599776e-11,4.0813508e-10,5.7372357e-10,3.982541e-11
96,1.4051858e-12,3.3662025e-11,1.0,4.462536e-09,2.2837027e-11,6.4983953e-15,2.4288498e-13,2.183972e-11
97,1.6105442e-11,1.0,4.714404e-12,4.2171096e-11,3.8698313e-14,1.1404404e-11,1.1309915e-11,2.5700603e-12
98,4.991522e-14,3.0107812e-11,2.5329783e-11,7.0728606e-14,4.4115865e-14,9.618026e-12,2.9375651e-12,1.0
99,1.0670598e-15,2.230434e-12,7.0148423e-12,1.882986e-14,1.7357593e-15,1.3963922e-13,8.111179e-14,1.0
100,3.1113526e-08,7.9105355e-08,0.99999845,2.0187201e-07,3.491024e-07,1.3493288e-10,6.971233e-07,2.1377153e-07
101,1.739042e-09,5.4156224e-10,1.0417721e-09,9.548996e-10,9.727255e-10,1.0,1.2935752e-08,9.209021e-09
102,0.0023516247,3.6596762e-07,7.898515e-06,0.9975689,1.0357499e-05,6.0889157e-05,1.9070832e-10,4.420826e-10
103,1.653065e-06,1.8117929e-07,0.0013115297,2.1037902e-05,0.998664,1.5278725e-07,1.3131634e-06,6.505352e-08
104,1.4884025e-10,4.8630454e-07,1.6242646e-08,1.2822868e-08,1.4831088e-10,8.634775e-11,2.6691505e-10,0.9999995
105,2.7020408e-06,1.7921469e-06,7.534729e-06,0.9873373,3.1217915e-06,0.012645162,2.2902152e-06,1.5113288e-07
106,2.6639495e-13,3.26653e-13,1.0,2.1597912e-12,6.290058e-11,2.7892043e-16,1.8197761e-14,1.3911453e-12
107,5.643633e-11,3.8229652e-11,5.428324e-13,2.2113973e-08,2.0215782e-11,2.3844507e-08,1.0,7.98711e-12
108,8.126726e-14,1.1309558e-13,1.0,1.1642837e-10,1.0900408e-09,1.9610036e-11,1.2484572e-15,1.2565745e-12
109,3.8459454e-08,1.5526345e-08,6.0926436e-07,0.986226,4.0357757e-09,0.01377327,1.3208441e-08,6.650266e-09
110,5.5337388e-08,8.083455e-08,7.004554e-06,0.9994154,0.00027371486,0.00023119328,7.196253e-05,5.9203956e-07
111,1.1724778e-08,9.32352e-09,6.2474504e-07,4.0578412e-05,8.815343e-11,7.637749e-11,0.9999589,3.350742e-11
