0,0.99000436,0.00092125154,0.0037502754,0.005309557,1.4524508e-05
1,0.4092641,0.25267226,0.29905853,0.029962128,0.009042976
2,0.8779966,0.051895615,0.06662021,0.0033007604,0.00018679841
3,0.07955153,0.14565583,0.4072177,0.2700486,0.097526334
4,0.9172705,0.026703468,0.049878575,0.0052460018,0.00090146053
5,0.93380266,0.02689256,0.035923004,0.0031211872,0.0002606018
6,0.05479671,0.18637957,0.4134287,0.24303296,0.10236204
7,0.12979124,0.23718652,0.5353228,0.075468384,0.022231031
8,0.9566073,0.020044623,0.0222299,0.0010881193,2.9964933e-05
9,0.18650606,0.19881484,0.23051725,0.27025595,0.11390589
10,0.3911447,0.26850817,0.27147773,0.05116428,0.017705116
11,0.07972736,0.077344805,0.251567,0.45226106,0.13909978
12,0.111768775,0.17308377,0.4015693,0.22823976,0.08533838
13,0.1673699,0.2849383,0.20972438,0.282121,0.055846427
14,0.8377998,0.059752624,0.08971486,0.012120305,0.0006123173
15,0.9808085,0.0070460183,0.010851922,0.0012637263,2.9794046e-05
16,0.98865557,0.00082753145,0.004165399,0.00633329,1.819714e-05
17,0.18537049,0.28150287,0.276495,0.20554785,0.051083796
18,0.06114544,0.11704442,0.29332078,0.24049269,0.2879967
19,0.06789952,0.13613345,0.46135288,0.22779344,0.10682066
20,0.95610905,0.020668427,0.022026336,0.0011612531,3.5044002e-05
21,0.9784008,0.011780541,0.008694557,0.0011227817,1.4085356e-06
22,0.7271922,0.04286445,0.1663018,0.034781635,0.028859908
23,0.9084189,0.030960767,0.054241493,0.006039722,0.0003391371
24,0.9572753,0.01882583,0.020585338,0.0032878781,2.5673811e-05
25,0.91429347,0.039785057,0.043908164,0.0019742409,3.9027076e-05
26,0.5257781,0.093737125,0.13399783,0.22408713,0.022399826
27,0.27916208,0.1444824,0.2696157,0.2627365,0.044003338
28,0.88299465,0.025789605,0.055775654,0.0272586,0.008181551
29,0.06433782,0.035201583,0.27348328,0.4610315,0.16594574
30,0.9361334,0.021115217,0.038652275,0.0036541093,0.0004448902
31,0.2422124,0.42805076,0.25049835,0.068860136,0.010378388
32,0.095113404,0.18874218,0.33437902,0.30403847,0.07772689
33,0.98720014,0.006660681,0.005124106,0.0010130936,2.0414607e-06
34,0.973572,0.0118277725,0.011635812,0.0027619125,0.0002025274
35,0.9648515,0.0060444307,0.018368298,0.010151341,0.0005844102
36,0.95592433,0.021500347,0.02092635,0.0016234214,2.551903e-05
37,0.14150439,0.21903014,0.2641989,0.3385414,0.036725163
38,0.09343615,0.15962748,0.5959466,0.109641366,0.04134843
39,0.76805055,0.034422215,0.17537078,0.017162507,0.0049938643
40,0.5838949,0.03495774,0.31990388,0.041576035,0.019667467
41,0.7040831,0.04613977,0.16776067,0.0493024,0.032714102
42,0.97369236,0.008145502,0.016319368,0.0017812541,6.135556e-05
43,0.24208258,0.2700907,0.3287379,0.13030072,0.028788136
44,0.14743905,0.22914818,0.43449616,0.14911619,0.039800417
45,0.06586357,0.083149396,0.42998022,0.3144025,0.10660429
46,0.08963706,0.080651775,0.41941676,0.18829957,0.22199486
47,0.11822496,0.13953769,0.28469914,0.32021543,0.1373228
