0,0.01674559,0.9832544
1,3.0332307e-05,0.9999697
2,0.00035959604,0.99964035
3,0.0028584253,0.99714154
4,0.002459269,0.9975407
5,0.9385808,0.061419174
6,0.9954868,0.0045132195
7,0.00013449605,0.99986553
8,0.00015088734,0.9998491
9,0.0007269069,0.9992731
10,0.994052,0.0059480467
11,0.5317625,0.46823755
12,6.73448e-05,0.99993265
13,0.54988325,0.45011675
14,0.00034678416,0.9996532
15,0.039557163,0.9604429
16,0.00031973538,0.9996803
17,0.0015715349,0.99842846
18,0.021634743,0.9783652
19,0.009882888,0.99011713
20,0.9676958,0.0323043
21,5.9634385e-05,0.9999404
22,0.00027015543,0.9997298
23,0.9318878,0.06811217
24,0.0008685506,0.9991315
25,0.0358656,0.96413445
26,0.87772,0.12228
27,5.1765037e-05,0.99994826
28,0.0072162147,0.9927838
29,2.3395603e-05,0.99997663
30,0.00016964982,0.99983037
31,0.0035029824,0.9964971
32,3.08925e-06,0.9999969
33,0.006777967,0.993222
34,0.0011173673,0.9988826
35,0.035489418,0.96451056
36,1.2073048e-05,0.99998796
37,0.00030949965,0.99969053
38,0.799033,0.20096697
39,6.153126e-05,0.9999385
40,0.19451466,0.80548537
41,0.0004660757,0.9995339
42,0.9886757,0.011324278
43,7.97221e-05,0.99992025
44,0.0006570306,0.999343
45,0.12921722,0.87078285
46,0.0014884794,0.9985115
47,0.00015324118,0.9998467
48,0.8535984,0.14640152
49,0.00015328254,0.9998467
50,4.682491e-05,0.99995315
51,0.00068349356,0.9993166
52,0.66403574,0.33596423
53,0.0001636937,0.9998363
54,0.63462365,0.3653763
55,0.16182135,0.83817863
56,0.03727754,0.9627225
57,0.00024928385,0.9997507
58,0.9981178,0.0018822307
59,0.00026182388,0.99973816
60,0.013434575,0.9865654
61,0.00019054353,0.99980944
62,0.0022949378,0.99770504
63,0.48901826,0.5109818
64,0.0013418288,0.9986582
65,0.0011628319,0.9988372
66,0.00023919146,0.9997608
67,0.05742827,0.9425717
68,0.9473331,0.052666906
69,0.004057266,0.9959428
70,0.0009030776,0.999097
71,2.5995829e-05,0.999974
72,0.00013695889,0.999863
73,0.0001602902,0.99983966
74,0.2472067,0.75279325
75,5.965879e-05,0.9999404
76,0.9587193,0.041280698
77,0.9203119,0.07968814
78,0.000113320566,0.99988663
79,0.00015647961,0.9998435
80,4.202268e-05,0.9999579
81,0.00014673306,0.99985325
82,0.00033855214,0.99966145
83,0.13972142,0.86027855
84,0.11744223,0.88255775
85,0.23975779,0.76024216
86,0.00030205224,0.9996979
87,0.001100125,0.9988998
88,0.00023174431,0.9997683
89,0.00850194,0.99149805
90,2.0996427e-05,0.999979
91,0.6484364,0.3515636
92,0.5204447,0.47955525
93,0.00016818801,0.9998318
94,4.746751e-05,0.99995255
95,0.059662312,0.9403377
96,0.87688124,0.12311881
97,0.00036717328,0.99963284
98,0.00043719105,0.9995628
99,0.00024560542,0.99975437
100,0.021609036,0.978391
101,0.00015980765,0.99984014
102,6.797439e-05,0.99993205
103,0.022193406,0.9778066
104,0.74767685,0.25232312
105,9.9427496e-05,0.9999006
106,0.513895,0.48610505
107,0.10914893,0.890851
108,0.00035219494,0.99964786
109,0.0002532324,0.99974674
110,0.004358207,0.9956418
111,0.003990686,0.99600935
112,0.10857452,0.8914255
113,0.05581228,0.9441877
114,0.9999871,1.2929068e-05
115,0.00096582907,0.99903417
116,0.035273407,0.96472657
117,0.021552118,0.97844785
118,0.0033319325,0.99666804
119,0.8095461,0.19045395
120,0.009115292,0.9908847
121,0.00011111396,0.9998889
122,0.007532034,0.99246794
123,0.9997008,0.000299201
124,0.0004981663,0.9995018
125,0.0005855821,0.99941444
126,0.11147761,0.8885224
127,0.14409475,0.8559053
128,0.92095095,0.07904899
129,3.4911376e-05,0.9999651
130,4.8680635e-05,0.99995136
131,0.5455565,0.4544435
132,0.5963274,0.4036726
133,0.0004971817,0.9995028
134,0.0010058691,0.9989942
135,0.9543825,0.045617543
136,0.000119539516,0.99988043
137,3.1693778e-06,0.9999968
138,0.0073086885,0.99269134
139,0.00012517793,0.99987483
140,2.5951638e-05,0.999974
141,0.00045129564,0.99954873
142,0.0023727706,0.9976272
143,0.8053233,0.19467676
144,0.81942075,0.18057925
145,0.17402336,0.8259766
146,0.99124134,0.008758638
147,0.0018284216,0.99817157
148,8.0680235e-05,0.9999193
149,0.9188823,0.08111768
150,0.88604987,0.11395016
151,0.0012440829,0.99875593
152,0.0028446482,0.9971553
153,0.34429437,0.6557057
154,0.00016273843,0.9998373
155,0.001303312,0.99869674
