0,0.0021095881,0.0014882052,0.026118677,0.0008500873,0.35864213,0.6033431,0.007448272
1,0.11528292,0.40886027,0.12240484,0.26617733,0.01854275,0.057152934,0.011578999
2,0.0011573117,0.0033502716,0.5414185,0.019651307,0.118456915,0.31578186,0.00018382868
3,0.0056007537,0.05110959,0.35921946,0.06560392,0.048127674,0.45836434,0.011974294
4,1.2498525e-05,0.00010744293,0.0076912246,5.8214555e-05,0.11811326,0.8725458,0.0014715078
5,1.5948252e-07,1.1156505e-07,1.5875718e-05,3.0626252e-06,0.00016368822,0.9997229,9.4093935e-05
6,0.0003199834,0.00040524456,0.04483369,0.00024236274,0.24529709,0.68026435,0.028637292
7,0.0020042995,0.00023902585,0.028623214,0.00023601716,0.5692413,0.39933455,0.00032163737
8,5.5711203e-06,9.604501e-06,0.00018550568,0.000526337,0.000100392084,0.9990709,0.00010171699
9,0.00016755286,0.0016113655,0.18583708,0.007407162,0.07649343,0.7284307,5.2770432e-05
10,0.0035864231,0.05871888,0.22616759,0.038283747,0.04943104,0.6056455,0.018166801
11,2.8766738e-07,1.3368319e-06,0.00012376723,4.6396824e-05,6.640482e-05,0.99863297,0.0011288545
12,0.011074202,0.0046367007,0.33574727,0.007832503,0.5892231,0.05145366,3.2607706e-05
13,0.0023922073,0.00071788393,0.0054261074,0.015162953,0.0022701705,0.9739949,3.57261e-05
14,4.9248047e-05,0.0024989576,0.018336853,0.00053653977,0.041982554,0.76708007,0.16951586
15,0.0010717986,0.0006683705,0.08821507,0.0014059851,0.33616465,0.5723201,0.00015409493
16,0.00014431559,2.3497685e-05,0.23547454,0.00019102715,0.24069272,0.52327,0.00020389468
17,0.002309709,0.0003629346,0.44180012,0.002383126,0.44836175,0.10477124,1.1202417e-05
18,0.0007532006,0.00018144121,0.0081319995,0.0015332516,0.057804544,0.9311645,0.00043092962
19,0.000522048,0.0011028736,0.30143896,0.0056601125,0.084445834,0.6061497,0.00068050413
20,0.0009490113,0.04120709,0.01169609,0.0017968087,0.097401835,0.13802224,0.7089269
21,0.00094296044,0.0011030349,0.025354253,0.0012011887,0.6173188,0.35388395,0.00019577995
22,0.0008358774,0.008207066,0.009857373,0.0027358688,0.04406518,0.9292888,0.0050099944
23,5.468785e-06,3.4344212e-06,0.0008129379,0.000254928,0.00025573224,0.9986438,2.3695517e-05
24,0.10389517,0.025168316,0.261122,0.009228972,0.40966386,0.18068527,0.01023638
25,0.0001176799,0.00020710901,0.0040574227,0.00042028722,0.016571771,0.9537101,0.02491555
26,3.4929699e-06,1.4116407e-05,0.00022217835,0.0011718164,4.6200057e-05,0.998483,5.9181682e-05
27,0.003533748,0.0018978711,0.15263043,0.0038956662,0.3021454,0.5355811,0.00031575983
28,1.4447675e-06,1.3572827e-06,0.0007359048,4.873992e-05,0.0008415638,0.9977034,0.0006677034
29,0.02081243,0.2862155,0.12727073,0.08484658,0.067689314,0.38549405,0.027671345
30,5.3658005e-07,1.1751256e-06,0.00015851199,5.018471e-05,4.4118056e-05,0.9992099,0.0005355857
31,5.1256093e-06,1.099907e-05,0.0001863937,0.00016273525,0.00047788536,0.99898475,0.00017203225
32,0.13190274,0.059696626,0.33378112,0.022512708,0.42612794,0.025482295,0.0004965639
