0,0.00013042794,7.769692e-05,0.06016537,7.886366e-05,0.10877611,0.8305193,0.0002521729
1,0.0064590652,0.07324761,0.1528206,0.053312633,0.024126595,0.6875689,0.0024646304
2,0.0029220025,0.0008287226,0.93415666,0.0013231543,0.036344454,0.024421645,3.2946375e-06
3,0.0016833827,0.010975553,0.1992119,0.005897946,0.0901833,0.6912118,0.0008361665
4,9.926249e-06,4.347327e-06,0.013976695,3.8888998e-06,0.089804135,0.89617944,2.1554628e-05
5,4.4716722e-05,1.0506907e-05,0.0029223622,0.00014781694,0.0025868013,0.99423015,5.7586967e-05
6,0.00042585257,0.00020633497,0.26507044,0.00012239024,0.28137496,0.45249814,0.00030190268
7,0.00046230963,0.00012270037,0.14304198,0.00017143901,0.1237922,0.73236656,4.2817508e-05
8,3.7653885e-05,2.1408447e-05,0.0018707039,0.00023383653,0.0011305062,0.9965263,0.00017965103
9,0.00014276161,5.447007e-05,0.5692247,0.00015293751,0.035553,0.39486834,3.7147468e-06
10,0.012516247,0.11346926,0.1299727,0.04802221,0.012244652,0.68259144,0.0011834502
11,2.254258e-05,1.2981063e-05,0.0030814258,5.818808e-05,0.004291453,0.99205995,0.00047343693
12,0.0009589308,0.00012767893,0.12028587,0.00013686236,0.7534804,0.12499238,1.7836017e-05
13,4.1946656e-05,3.5906192e-05,0.00043942223,0.00040305886,0.00010548587,0.99877936,0.00019476458
14,1.1127664e-05,5.893752e-05,0.0021452727,3.0734165e-05,0.0066907145,0.98983824,0.0012250148
15,0.0040355534,0.0016039812,0.40392017,0.0009091402,0.38502523,0.20446749,3.8363665e-05
16,0.001205467,0.0005837533,0.17720741,0.0005838237,0.68639874,0.1338808,0.00014006671
17,0.00043489717,0.00021749877,0.3720343,0.0003623578,0.3639486,0.26298884,1.3421785e-05
18,0.00038712387,5.9840582e-05,0.030583538,0.00016380571,0.08113198,0.8875948,7.890178e-05
19,0.0006707017,0.00012908044,0.1637907,0.00011827861,0.7502217,0.08500238,6.719372e-05
20,0.0009771333,0.021058103,0.08347235,0.001936882,0.072387874,0.74625695,0.073910765
21,0.011668463,0.0015155692,0.6193457,0.0010242689,0.27390838,0.092523284,1.4344247e-05
22,0.0012975588,0.020736514,0.084855124,0.006934177,0.005800826,0.8799199,0.0004559058
23,1.5490872e-05,4.5725646e-06,0.005434285,3.563884e-05,0.0017245582,0.992739,4.64593e-05
24,0.025386738,0.004416024,0.3049504,0.001755466,0.13252057,0.5306724,0.00029842195
25,0.0052755773,0.0012149638,0.04560012,0.0009820685,0.31371439,0.6321324,0.0010805067
26,5.9097816e-05,0.000111336674,0.0016630108,0.0008793083,0.00053712475,0.9965328,0.00021725215
27,9.8857585e-05,4.388913e-05,0.375366,0.00010612741,0.08018917,0.54418033,1.5636248e-05
28,4.461034e-05,2.5108662e-05,0.01109956,0.00011810339,0.017282657,0.97126234,0.00016759179
29,0.001311623,0.016486932,0.35140023,0.004148481,0.24483955,0.37276185,0.009051345
30,4.091328e-05,1.4112928e-05,0.0069368356,4.896011e-05,0.0033337371,0.98955077,7.463853e-05
31,2.2978445e-05,3.7093414e-05,0.0011752975,0.0002375499,0.00044825627,0.99792504,0.00015373927
32,0.1903866,0.009190151,0.2028041,0.0015060788,0.57621306,0.019860364,3.9694874e-05
33,0.0012489775,0.00055633776,0.60975385,0.0007568662,0.040851973,0.34681335,1.8679215e-05
34,0.0033458823,0.004285391,0.72632295,0.00384915,0.10190863,0.1602345,5.3431515e-05
35,0.57180595,0.04189993,0.16847429,0.01040394,0.1963087,0.011055216,5.1933494e-05
36,0.0005466445,0.0012048294,0.6333717,0.0029870193,0.03578407,0.32608086,2.4902403e-05
37,0.00010107587,3.7307418e-05,0.023596577,0.00089233316,0.0016062609,0.9737352,3.133903e-05
38,0.053459838,0.0065371627,0.58363193,0.0054567917,0.28911954,0.061730176,6.453258e-05
39,0.008628175,0.8505091,0.044340756,0.030151512,0.01233041,0.04874364,0.005296309
40,2.884859e-05,2.4723655e-05,0.024923477,1.6606593e-05,0.29032767,0.6846149,6.381902e-05
41,0.00010092245,3.061561e-05,0.011952537,5.5019085e-05,0.016435977,0.9695868,0.001838094
42,0.0041551418,0.001754164,0.08541197,0.0036617543,0.20644684,0.6974978,0.0010722949
43,0.00030862814,6.442974e-05,0.015867358,0.00019920866,0.025335878,0.95786595,0.00035853422
44,7.791755e-05,4.130005e-05,0.008699406,0.00031336996,0.0069800136,0.9837875,0.00010055164
