0,0.0036219766,8.448259e-05,3.6432974e-07,2.8987222e-08,0.9687529,0.027284173,5.133443e-08,4.3395602e-07,1.8550319e-06,0.0001690855,8.466366e-05
1,0.98585796,8.822103e-08,0.014140987,9.613122e-12,8.660093e-10,8.77475e-07,7.477303e-08,4.5261095e-10,1.4051769e-08,2.7930835e-08,2.1191024e-08
2,6.9934325e-10,6.751046e-09,4.4882523e-10,7.4545795e-08,3.9416695e-12,2.3176385e-12,0.99999976,1.2825562e-08,5.6096525e-08,9.206793e-08,8.652525e-09
3,1.9556379e-09,1.6200149e-11,9.372288e-14,1.7949939e-10,1.0,3.903484e-08,4.306786e-11,1.6989735e-10,1.0862816e-10,6.015298e-11,1.2933592e-10
4,1.0917038e-12,7.3461473e-13,2.8721337e-12,1.5139023e-10,3.488388e-14,2.6230018e-11,1.0,3.1005012e-10,2.3011414e-10,6.500888e-11,6.027858e-09
5,1.0660159e-12,4.44169e-16,2.2964933e-14,1.43329e-14,4.90902e-18,1.3750427e-16,1.0,1.7877273e-13,3.020015e-13,5.973326e-15,5.8626715e-13
6,1.0894461e-09,4.0461377e-06,7.529066e-09,1.3356303e-08,3.584737e-08,3.394158e-10,9.964053e-08,1.6056262e-08,1.128164e-08,0.9999958,1.133057e-08
7,3.925852e-13,7.0200985e-13,2.7787478e-13,1.0,3.2708335e-12,1.6406233e-13,8.741414e-11,2.8995684e-11,2.2718466e-11,3.6079364e-12,7.728423e-11
8,2.8120405e-07,2.2281088e-10,1.0544325e-11,1.9207223e-12,4.2796705e-07,0.9999993,4.8795007e-10,6.690056e-12,5.474539e-09,2.1159725e-08,1.2711555e-08
9,0.00021481334,3.0000982e-07,2.5130595e-09,1.1771449e-08,1.5282272e-07,6.471384e-08,2.1765818e-05,7.5078674e-08,1.7753749e-07,0.9997621,3.553502e-07
10,2.1834865e-13,5.993252e-15,1.5015073e-11,5.834954e-15,5.7787684e-11,1.0477543e-09,1.234326e-12,1.0,7.9576484e-10,2.0095808e-14,7.780729e-13
11,2.6786138e-09,3.943832e-14,2.2422354e-13,1.5282618e-12,4.751984e-17,4.9965965e-15,1.0,2.2936293e-11,1.351811e-11,4.6676324e-10,3.5497624e-10
12,4.378092e-06,5.473416e-11,1.8631269e-08,1.9467095e-08,8.247278e-12,7.960698e-09,0.99999547,2.104376e-09,6.034241e-08,5.6883675e-08,9.94361e-10
13,1.443631e-10,1.272684e-13,3.4381165e-16,1.0021821e-12,1.0,1.0923267e-08,2.872857e-12,4.6971826e-11,8.3972884e-11,1.3444806e-10,8.2073703e-10
14,1.5086151e-11,1.3689755e-14,9.8634507e-14,6.074462e-13,6.1815136e-16,2.2565542e-15,1.0,1.0841884e-11,5.7608714e-12,2.259188e-09,3.1578757e-13
15,4.443788e-10,6.019929e-13,1.7203368e-12,9.7615994e-14,5.0236863e-12,3.385143e-12,8.920115e-11,1.0,2.6701688e-11,1.4457216e-11,5.5230204e-12
16,4.313111e-08,1.2630128e-09,6.9589896e-11,0.9387962,0.00012320252,5.0382574e-09,5.960258e-07,1.5438056e-05,3.156224e-07,9.020078e-07,0.0610633
17,0.0028461753,7.0675865e-06,2.989203e-07,0.044760276,8.301754e-06,0.00019991379,0.25536317,2.6190692e-05,0.00029964698,0.0017572938,0.69473165
18,1.1199252e-08,2.2641554e-11,4.2105494e-12,5.8084277e-11,7.92289e-14,7.830235e-12,1.0,1.06592755e-10,3.0812825e-10,6.631842e-10,1.9821674e-11
19,0.015966682,6.8160493e-06,5.6841163e-06,2.766782e-08,0.29390538,0.00022017516,0.6895137,0.00021019643,0.0001356918,3.6549816e-06,3.2078085e-05
20,6.118823e-07,6.554077e-08,4.7524257e-08,6.248089e-08,1.1987823e-06,6.6256824e-08,1.9675689e-07,0.99999297,2.841486e-06,9.133259e-07,9.900019e-07
21,4.54956e-06,7.576043e-07,1.3290968e-08,0.026155682,0.080669105,0.00045195178,9.653833e-07,2.1820326e-06,4.0955216e-05,1.0660717e-06,0.89267284
22,9.890673e-10,2.8662972e-10,3.913421e-12,2.2108782e-12,0.9999999,1.1897276e-07,5.9469834e-12,1.983643e-10,4.4054735e-10,2.2084625e-09,1.099015e-10
23,6.2767966e-13,2.1591048e-18,2.5748842e-15,7.96486e-14,5.0306753e-16,2.6315481e-13,1.0,1.7437642e-14,3.025263e-12,1.2484585e-13,7.131866e-15
24,1.7479823e-07,3.418544e-09,1.4231562e-10,1.997578e-09,1.3539529e-10,5.6623657e-13,1.9072571e-07,3.2515104e-06,1.4455691e-08,3.560691e-07,0.99999595
25,3.5756644e-11,2.535239e-12,2.7289837e-11,2.0014381e-09,9.9691014e-14,7.8113617e-13,1.0,4.580592e-10,7.200691e-10,6.905235e-11,1.457237e-09
26,2.8692715e-10,3.1528236e-10,5.6196094e-12,0.9999995,4.7915037e-08,8.5295875e-11,1.8340174e-09,3.033373e-07,1.5285966e-08,5.173096e-09,2.7890229e-08
27,2.87744e-13,7.899649e-15,6.9576604e-13,1.5188681e-14,1.705871e-13,4.7514683e-13,8.7765475e-11,1.0,2.7973948e-11,1.5552526e-13,5.8811085e-12
28,0.0021947396,0.0015930028,2.1197549e-07,4.5647845e-05,4.0224422e-05,1.7640718e-07,0.00017465962,0.1292035,0.00016077161,0.0018783507,0.8647088
29,1.5435122e-12,4.707767e-14,9.950078e-15,6.5455627e-12,0.99999976,1.319839e-07,2.2170178e-12,1.4211218e-10,1.6753085e-10,1.0802019e-08,7.397584e-08
