0,0.00326791,0.0010999843,0.02858787,0.00041601408,0.17410962,0.7906123,0.0019063534
1,0.2205174,0.37275904,0.2065487,0.088832855,0.02050974,0.06710528,0.023726927
2,0.013488936,0.026661614,0.62683845,0.0140216015,0.14614458,0.17210804,0.00073681446
3,0.07171079,0.11321425,0.57105106,0.0425128,0.075560376,0.12053725,0.0054134987
4,0.00043219744,0.0010240348,0.036319714,0.00023264831,0.15228492,0.8088316,0.0008748853
5,1.3564171e-05,5.235147e-06,0.0008953681,3.2506035e-05,0.0006365808,0.9981674,0.00024933927
6,0.00016736069,0.00048409207,0.06486958,0.00016037401,0.23970461,0.6935225,0.0010915817
7,0.006045528,0.0029915406,0.05101433,0.0005072127,0.50458646,0.4343256,0.00052933814
8,0.00010521408,4.181496e-05,0.0043824846,0.00020831753,0.0008068098,0.9942773,0.00017797675
9,0.0027960425,0.012385147,0.586483,0.005493194,0.15470548,0.23746978,0.0006674148
10,0.04795517,0.29630342,0.30925238,0.04759697,0.032171253,0.24925399,0.017466886
11,4.08875e-05,9.855691e-06,0.0022317516,4.8753238e-05,0.0015890778,0.9959746,0.000105045794
12,0.0052311313,0.004764449,0.14459981,0.0016102864,0.5742267,0.26925808,0.00030959852
13,0.008249743,0.033400215,0.049062617,0.015264123,0.0018163614,0.86481965,0.02738727
14,0.00032939354,0.0017528352,0.10835966,0.00046935087,0.2023213,0.68444383,0.0023236736
15,0.004089421,0.0022159033,0.12892905,0.0009604125,0.32622823,0.537035,0.00054199976
16,0.00041391977,0.00022578971,0.083052486,0.00031492073,0.056399453,0.85915333,0.00044009244
17,0.0033836667,0.0139145255,0.4941669,0.004417247,0.13769692,0.3458907,0.000530082
18,0.0028311028,0.0005145334,0.022160362,0.00043312175,0.102055505,0.87169856,0.00030673225
19,0.00055895717,0.0018243508,0.20522113,0.00078208814,0.26704517,0.52387,0.0006982788
20,0.00396331,0.011857311,0.12640727,0.0015259526,0.2110565,0.6053882,0.039801437
21,0.004070499,0.0034417727,0.13889174,0.00094508944,0.5518731,0.30063984,0.00013785785
22,0.0028146987,0.045725048,0.050959457,0.001977723,0.016839415,0.8760235,0.005660206
23,4.970832e-05,5.0231563e-05,0.0023936688,7.228477e-05,0.0017450344,0.9954705,0.00021865299
24,0.007995693,0.033654314,0.048025828,0.0022886132,0.04648118,0.85631734,0.005237004
25,0.004109418,0.0015890504,0.040195655,0.0006671153,0.25375727,0.69741917,0.0022623774
