0,2.8525503e-06,1.0276633e-05,0.0053864066,2.7439748e-06,0.13980013,0.8545338,0.00026378687
1,0.084519245,0.8993723,0.0023178363,0.0092112,0.0008097357,0.0035185947,0.0002510561
2,6.4667016e-05,0.00029163517,0.8366109,0.0001784077,0.058027823,0.104806304,2.0274385e-05
3,3.3605404e-05,0.0016414885,0.259351,0.00024573097,0.48930377,0.24936287,6.150515e-05
4,3.5956114e-07,1.3683071e-05,0.026381033,3.8215666e-07,0.3346291,0.6389426,3.2860313e-05
5,1.01236786e-07,1.0562686e-06,2.0110449e-05,2.4160012e-05,9.003677e-05,0.9998616,2.8737945e-06
6,2.875747e-05,0.00018682252,0.032043017,2.755657e-06,0.67792475,0.28663573,0.0031781069
7,3.6631696e-05,1.2027595e-05,0.0060924296,1.1862187e-06,0.861018,0.13280201,3.7716167e-05
8,9.1401256e-05,0.00027224523,0.0031192005,0.0001157487,0.0016367469,0.9946392,0.0001254515
9,8.336351e-07,1.8549543e-05,0.95496124,5.1092235e-07,0.010954763,0.034061607,2.3479263e-06
10,0.0014316943,0.77169216,0.113685265,0.0001469288,0.018653661,0.090521514,0.0038687296
11,1.1941289e-07,4.350683e-06,0.00027047002,2.2375818e-06,0.0013617185,0.99833703,2.3993423e-05
12,1.0556892e-05,5.896591e-05,0.062047973,8.933797e-07,0.84090716,0.09688114,9.337956e-05
13,0.64135146,0.0037639888,0.012875533,0.0020282196,0.002038394,0.3379311,1.137958e-05
14,2.041015e-06,0.00026020923,0.033519957,4.978535e-06,0.517054,0.44753695,0.0016218965
15,1.8975868e-05,6.2136576e-05,0.109385625,3.4012937e-06,0.6363596,0.25412592,4.435279e-05
16,4.2746374e-06,3.2965088e-06,0.024006346,5.2634177e-06,0.8352507,0.14071567,1.4403132e-05
17,3.930084e-06,8.436767e-05,0.7071443,2.4413316e-06,0.11063972,0.18205717,6.80462e-05
18,9.4083465e-05,2.9825485e-05,0.013866841,1.6879555e-06,0.36954585,0.61642045,4.120312e-05
19,1.9085264e-05,0.00027262315,0.19568133,1.0798888e-05,0.3179725,0.48527414,0.0007694414
20,0.0001903702,0.029089674,0.3530635,5.3206008e-05,0.18304896,0.29705137,0.13750295
