0,0.023742212,0.0035485865,0.008740103,0.12469877,0.028332232,0.08125258,0.006203032,0.0036072482,0.008529921,0.0018699309,0.0054661576,0.0133314235,0.022854988,0.0010416752
1,0.009358891,6.710024e-05,0.0015426846,0.08078334,0.01039109,0.053456925,0.0024932069,0.0011262594,0.0031184398,0.0001058577,0.0012376049,0.009334497,0.009863981,0.0006170139
2,0.024218252,0.004692772,0.005771238,0.14056563,0.017938929,0.07516322,0.006295499,0.0018807988,0.008928528,0.0026818987,0.0038657496,0.0056103556,0.009277278,0.0005276647
3,0.030699305,0.0007877996,0.009185423,0.21518067,0.012569399,0.058307942,0.0066867922,0.00946856,0.011865593,0.0016197583,0.006565049,0.009794267,0.014491364,0.0009894642
4,0.019231614,0.0012108722,0.00880338,0.14847341,0.02531649,0.075288735,0.005256315,0.032506447,0.011891837,0.0017533161,0.007843597,0.017543238,0.015949667,0.0007486641
5,0.05812041,0.0025525813,0.015662385,0.19446525,0.023877218,0.09100839,0.010527869,0.006718405,0.014599732,0.0034210046,0.012782814,0.013356329,0.02430124,0.0018799121
6,0.046510562,0.0021429076,0.009861909,0.07655894,0.040200006,0.058820017,0.0041187233,0.023021696,0.01571729,0.0040274463,0.0141425505,0.011899982,0.01983394,0.00076523866
7,0.04376354,0.0037935255,0.010553954,0.119372725,0.045016464,0.100362934,0.011187363,0.0043053995,0.019792004,0.021647612,0.00740184,0.0071934336,0.013494722,0.00062409876
8,0.03247884,0.0018102747,0.047631234,0.30744633,0.046109796,0.0895606,0.024143972,0.015025647,0.069804184,0.10756683,0.0070267483,0.004595093,0.0100954035,0.0001962328
9,0.01882546,0.0004738523,0.00077334436,0.094217226,0.0071239276,0.02854215,0.0017880831,0.0018043083,0.0033074925,0.000129272,0.002791398,0.005175302,0.004996255,0.0006951092
10,0.012635385,0.00832545,0.011836701,0.10307921,0.022313992,0.06360607,0.0038121683,0.015438404,0.0069717406,0.0011732118,0.005752354,0.018385375,0.025815738,0.00052713335
11,0.007998214,0.00082683965,0.006038918,0.21884194,0.014194588,0.07670912,0.009717962,0.0023457387,0.013537082,0.0054038954,0.00075754663,0.0064300923,0.0055286563,0.00016222513
12,0.0676405,0.016473275,0.033963166,0.09178899,0.014904507,0.07355842,0.00652661,0.007984787,0.011924422,0.0020167774,0.011108318,0.018308638,0.031638257,0.0019830982
13,0.009051992,0.0005769886,0.0052068285,0.11567682,0.008083424,0.03480612,0.0043553603,0.023905834,0.010013878,0.0016190428,0.0054338607,0.010581312,0.012253378,0.00024729935
14,0.036436,0.025652971,0.0056313677,0.044507727,0.010159085,0.042720336,0.0020513341,0.0019859665,0.0044033164,0.0006964888,0.0040850597,0.0037518155,0.0068574394,0.00041964432
15,0.12292776,0.043618888,0.14549114,0.38705558,0.02603851,0.049494307,0.0318792,0.041594177,0.08739687,0.06144312,0.032948703,0.006998362,0.051406823,0.00078774925
16,0.10436758,0.002155608,0.07075138,0.16738275,0.21405965,0.18689111,0.0140898,0.18731521,0.042843837,0.003218324,0.10344548,0.05081107,0.09846223,0.0035334947
