0,0.0015331373,0.0019027162,0.026850773,7.3378455e-05,0.25139856,0.70341617,0.014825288
1,0.3204001,0.6102535,0.03268414,0.0173614,0.010061312,0.007807417,0.0014320198
2,0.0006320803,0.00026180779,0.85523444,6.435319e-07,0.11129787,0.032563806,9.335431e-06
3,0.0025456466,0.07251528,0.41407222,0.0002786573,0.37057263,0.13884091,0.0011746241
4,2.4406398e-05,0.0006296417,0.024612661,1.05139015e-05,0.6252282,0.349232,0.00026260453
5,0.00048194785,0.00042243666,0.008368886,0.0008307113,0.0018465876,0.9878098,0.00023964925
6,0.0010821975,0.0002893746,0.016774917,3.958442e-06,0.5634944,0.4077866,0.010568594
7,0.011557926,0.00035964535,0.009322604,4.007929e-05,0.74812025,0.23027243,0.00032704294
8,4.288215e-06,7.87049e-05,0.0007637776,4.903771e-05,0.00018995823,0.99867356,0.00024071508
9,3.8541773e-05,0.00044302945,0.90856814,5.524583e-07,0.045094904,0.045851834,3.0579627e-06
10,0.020460276,0.9110975,0.0297178,0.0022657327,0.009400143,0.021281485,0.0057769897
11,9.553479e-07,1.4354326e-05,0.00080202235,9.546467e-07,0.0008808492,0.996807,0.001493904
12,0.00014552099,1.1836207e-05,0.037445538,1.2480763e-07,0.9127975,0.04959813,1.4064539e-06
13,0.0034492572,0.08170116,0.08223071,0.007992955,0.0031936027,0.816431,0.0050014267
14,0.0001394588,0.0024371317,0.03665603,0.0001607045,0.4631929,0.4965468,0.0008668932
15,0.004489322,0.00023519494,0.07599058,1.3922823e-05,0.7892648,0.13000168,4.502285e-06
16,2.4001494e-05,8.236879e-05,0.10146817,0.00015110806,0.31098318,0.5871785,0.00011261946
17,1.2632515e-05,3.877253e-05,0.7413109,2.9259536e-07,0.19384542,0.064788826,3.1021054e-06
18,0.0016113316,9.436288e-05,0.016213339,8.180327e-06,0.16510968,0.81687015,9.2952025e-05
19,6.3816915e-05,0.00017230288,0.200298,3.0796236e-06,0.45434943,0.34499267,0.00012079467
20,0.00988474,0.19443081,0.40121815,0.00011886714,0.2283109,0.13290787,0.03312873
21,0.0006316255,0.0003755181,0.115968436,6.819424e-06,0.7041936,0.1788176,6.468199e-06
22,0.03337364,0.46596533,0.13915654,0.0029076582,0.14411213,0.20987852,0.0046062055
23,5.218351e-06,2.9251255e-06,0.007550927,1.0198996e-07,0.0033391113,0.9890786,2.3111983e-05
24,0.18428488,0.31974468,0.019694481,0.04579009,0.16435343,0.24536207,0.020770406
25,0.10547548,0.021536622,0.0153570585,0.00077009405,0.36852026,0.47573814,0.01260232
26,0.014057988,0.056420363,0.08254839,0.02155262,0.012851738,0.8107149,0.0018540102
27,0.0013710996,0.0032253559,0.11866857,0.00076699303,0.27070707,0.60493684,0.00032400596
28,1.6604512e-06,3.5572589e-06,0.0014281308,5.3549155e-07,0.019616885,0.97873724,0.00021207157
29,0.17718168,0.5719383,0.09398316,0.0014940168,0.09781268,0.044199124,0.013391036
30,0.0059033,0.00040452954,0.015356004,7.824738e-06,0.008903581,0.96917623,0.00024856403
31,3.3209217e-06,1.7378976e-05,0.0012140826,4.7865074e-06,0.00042136392,0.9981844,0.00015467952
32,0.16700953,0.016539136,0.11124143,3.452224e-05,0.6709054,0.034206808,6.318665e-05
33,0.0017905076,0.00097151636,0.49405992,0.00034367337,0.18145491,0.32135352,2.5887242e-05
34,0.007478495,0.09076689,0.7440202,0.00056196336,0.104079515,0.053036764,5.6038905e-05
35,0.5842382,0.14734128,0.19018807,0.0034086404,0.06438381,0.010372305,6.7688125e-05
36,0.0004213096,0.0026805196,0.82012093,3.2127973e-05,0.13111249,0.04562484,7.724786e-06
37,7.4195577e-06,0.00015399016,0.008913632,0.0012100615,0.00018534008,0.98949534,3.436588e-05
38,0.019433577,0.03796827,0.28091347,0.011651919,0.6184232,0.03153349,7.603624e-05
39,0.0043031117,0.9696315,0.0024267803,0.0010874898,0.0028624174,0.0042664763,0.015422186
40,6.093322e-05,0.00055731024,0.052408304,6.1843884e-06,0.6316288,0.31528717,5.122437e-05
41,0.009030681,0.0008902105,0.046303395,4.076831e-05,0.19881639,0.7430508,0.0018677666
42,2.8500946e-05,1.794367e-05,0.0014103107,3.4773784e-06,0.057352353,0.941037,0.00015040164
43,1.5121259e-05,9.454388e-06,0.00046213416,6.378177e-06,0.005826724,0.99319035,0.0004897732
44,3.431363e-06,8.433987e-06,0.0006998322,5.9859923e-07,0.000494409,0.998779,1.42354675e-05
45,0.050767135,0.7561688,0.13802499,0.012583026,0.01731946,0.024928642,0.0002079342
46,3.9737668e-05,0.0005408981,0.0022429924,7.677612e-05,0.004055688,0.9900422,0.0030016229
47,0.04229317,0.25472206,0.09572523,0.0004041472,0.42552346,0.12761429,0.05371767
48,0.0007104005,0.012757223,0.049981937,0.0010773443,0.008670142,0.92592233,0.0008807336
49,0.3157671,0.019411625,0.042276222,0.000473212,0.48250365,0.13940911,0.00015903219
50,0.0013656507,0.0016405641,0.07046372,6.626939e-05,0.004262698,0.92217475,2.6368287e-05
51,0.0005165751,2.643838e-05,0.0047433153,4.2875146e-07,0.9228113,0.07189707,4.788118e-06
52,1.21214625e-05,3.2376225e-05,0.0018437516,3.8440423e-05,0.0006711236,0.99735886,4.3363118e-05
53,0.058845405,0.19480167,0.13979208,0.0014799783,0.2648621,0.3099907,0.030228117
54,4.5731325e-05,6.150161e-05,0.09606277,3.937475e-06,0.61156076,0.29218727,7.803286e-05
55,0.0006815344,0.000114430884,0.037819706,5.2835508e-06,0.8162938,0.14500116,8.4096086e-05
56,0.15414882,0.041049983,0.32894677,0.09428013,0.34376925,0.037672482,0.00013256475
57,0.012589472,0.00985783,0.8252631,2.8314723e-06,0.10084967,0.05128144,0.00015564643
58,1.3151716e-05,5.7338864e-05,0.0005593055,5.5868386e-05,0.002147347,0.99660695,0.00056009175
59,0.014635128,0.0023555574,0.56412554,6.579385e-06,0.35340258,0.065442875,3.1727184e-05
60,1.8385143e-06,6.8842883e-06,0.0022822951,3.2646817e-06,0.00071504386,0.99696213,2.8572678e-05
61,0.00026869783,0.0058045783,0.03340604,8.064902e-05,0.4336776,0.5263701,0.00039228034
62,0.3158064,0.18318191,0.34859562,0.005243906,0.13777286,0.0093677975,3.1507017e-05
63,0.000343309,0.0020129532,0.18515278,3.767699e-05,0.53263354,0.27976674,5.291971e-05
64,8.132387e-06,1.5447667e-05,0.38733572,6.432951e-07,0.29017177,0.32246563,2.6958237e-06
65,0.03388914,0.8707346,0.041327704,0.012661834,0.011790559,0.026053108,0.0035432074
66,0.0020138903,0.00041490307,0.027938362,4.0438572e-05,0.4973266,0.47195023,0.00031551791
67,4.1216827e-05,2.042084e-05,0.018182775,1.1315596e-07,0.7895159,0.19209431,0.00014518911
68,0.036302876,0.0018238353,0.049246207,7.394504e-05,0.5573707,0.35508916,9.321205e-05
69,3.7187958e-06,0.00071876834,0.000114292896,2.0729585e-06,0.00040725523,0.00942462,0.9893293
70,8.887639e-06,1.0969496e-05,0.0037364517,1.1867816e-06,0.0010391896,0.99518484,1.859327e-05
71,0.0001626138,0.0024660693,0.004566493,0.007363468,0.011514387,0.9720696,0.0018574276
72,0.91767997,0.046535064,0.023749785,0.0005429972,0.010240511,0.0011808155,7.084359e-05
73,0.056958057,0.13941164,0.001918149,0.79553115,0.0017057043,0.004009157,0.00046616772
74,0.0066539426,0.0037255925,0.6673291,0.00010423109,0.25983518,0.06232146,3.0456082e-05
75,0.00026672357,0.00021859612,0.01697524,6.6086964e-06,0.006190492,0.97631615,2.6211941e-05
76,0.00013072492,0.0001587696,0.08822028,8.976014e-06,0.22323124,0.6877154,0.0005346703
77,0.02235143,0.0049142,0.10041769,0.0007569075,0.78227156,0.08901496,0.00027331023
78,0.00012961545,0.00021187543,0.0061180596,0.00033437082,0.0006480124,0.992529,2.8978877e-05
79,2.054624e-05,2.212027e-05,0.0056643337,4.3849202e-05,0.00912399,0.98511326,1.1930554e-05
80,0.0005469088,0.00012246864,0.00957266,1.2663281e-06,0.035490595,0.95376325,0.00050287956
81,1.2873982e-06,7.189311e-07,0.0056760143,3.665012e-08,0.7778966,0.21637726,4.8056343e-05
82,0.00021536171,0.00017965373,0.0928606,4.2908305e-05,0.005527954,0.90116763,6.016846e-06
83,0.4134243,0.4888359,0.029231107,0.056372207,0.0077218926,0.0028239111,0.0015907377
84,0.00085070834,0.0018260815,0.09869101,0.00053806556,0.020229915,0.877622,0.0002422725
85,0.0056958334,0.020875383,0.031333018,0.3333111,0.001183923,0.60727406,0.0003266633
86,0.0019413346,0.00027959814,0.1296337,1.7311324e-06,0.8246955,0.04343304,1.51509685e-05
87,4.667242e-05,4.988647e-06,0.025403958,5.054562e-06,0.62336785,0.35116562,5.8794367e-06
88,5.1528136e-06,6.792027e-05,0.0020559467,5.5908627e-06,0.0024075706,0.99425876,0.0011990854
89,0.0011355294,0.000505683,0.30542672,1.9359284e-05,0.47798958,0.2147774,0.00014575597
90,0.002763769,0.017138038,0.47098222,4.1285755e-05,0.35451424,0.15423463,0.00032575065
91,0.00039528986,0.0012655503,0.0053738044,0.0024388232,0.020469336,0.96565855,0.004398666
92,0.0041377293,0.023355568,0.9003393,9.25103e-06,0.040189568,0.031815305,0.00015324926
93,0.0071514356,0.0124661485,0.03291818,0.0014905717,0.73740685,0.20818943,0.00037739292
94,0.09878174,0.23785183,0.065667,0.016049288,0.30875254,0.24697559,0.025922034
95,0.00048128972,0.070782505,0.006799878,0.013191219,0.020365136,0.059354194,0.8290258
96,0.3765106,0.059415527,0.02105732,0.0007406735,0.4434372,0.09480644,0.0040322947
97,0.014303886,0.48597676,0.09665233,0.011915507,0.14301816,0.24020518,0.007928205
98,0.56734806,0.19180626,0.087235294,0.00032087433,0.09316889,0.059737284,0.00038341086
99,2.0908543e-05,0.00020292574,0.0014378293,1.3994265e-05,0.012441817,0.98117447,0.0047079977
