0,1.6904054e-05,7.544924e-05,0.0016325887,1.40674865e-05,0.034122113,0.959598,0.00454088
1,0.23283237,0.6239043,0.04564652,0.06305381,0.0029445752,0.030419694,0.0011988182
2,0.003504991,0.0015872244,0.7413644,0.0019015569,0.14145474,0.11015032,3.678212e-05
3,0.021378582,0.02831589,0.2634751,0.0059557823,0.25704035,0.42162055,0.0022138103
4,4.5239347e-05,0.00015082644,0.004796238,1.0231197e-05,0.09603347,0.89842635,0.00053763133
5,6.3536767e-09,4.7707736e-08,1.8761286e-06,9.3265506e-08,7.6077224e-05,0.99991715,4.7244334e-06
6,0.00057686976,0.0011459227,0.12087369,0.00026243916,0.31791225,0.5297733,0.029455487
7,0.0003674159,2.3717877e-05,0.04388946,1.3729787e-05,0.53433365,0.42131656,5.5436783e-05
8,4.7430422e-07,5.221522e-07,1.22789725e-05,7.7972106e-07,0.00015934596,0.99982613,5.0084276e-07
9,0.001813156,0.007988374,0.5193731,0.0022459952,0.08631733,0.38183352,0.00042844177
10,0.018741628,0.3207287,0.16930212,0.0267187,0.028373398,0.4253083,0.010827224
11,3.2082288e-09,3.2394734e-08,4.6585596e-06,9.4549435e-08,7.478331e-05,0.99991584,4.588147e-06
12,0.003137768,0.00022581794,0.055288855,9.2045884e-05,0.74287623,0.19834593,3.334206e-05
13,0.0008426682,0.00028194734,0.00017185297,0.00012153008,0.0048965886,0.99367213,1.328203e-05
14,0.00021340082,0.002101229,0.013618245,0.00018843876,0.09976524,0.8656712,0.018442111
15,0.0038372956,0.00077051175,0.088989645,0.00027261203,0.3614623,0.5444696,0.0001980603
16,0.00018281348,6.9290894e-05,0.21776249,0.00010156914,0.18150611,0.6002968,8.099628e-05
17,0.0006124363,0.0004834367,0.53019667,0.00039789596,0.23365453,0.23462059,3.440671e-05
18,0.00021509222,4.2647298e-05,0.0013093674,1.03492775e-05,0.093581,0.9047896,5.193991e-05
19,0.00031645715,0.0005218313,0.21973605,0.00022982559,0.2968635,0.4809387,0.0013936949
20,6.4512846e-05,0.00084066344,0.009768356,4.0260682e-05,0.09746929,0.15069202,0.7411248
21,0.000727494,0.0004341676,0.032710146,8.9154964e-05,0.7305619,0.2353009,0.00017625163
22,0.0003442931,0.01504162,0.02488682,0.00061611226,0.022347398,0.93301404,0.0037497492
23,2.2967294e-08,1.8321387e-07,2.4078508e-05,4.0811338e-07,0.000104800354,0.9998652,5.323891e-06
24,0.01768229,0.012196457,0.069707654,0.0017600231,0.33513337,0.55143297,0.012087294
25,0.002912376,0.00097402243,0.02295045,0.00017077265,0.49264064,0.47730398,0.0030477908
26,1.757801e-06,3.068728e-06,3.8166996e-05,4.9139253e-06,0.00023134238,0.9997185,2.2894587e-06
