0,2.9162885e-09,1.0
1,2.4768357e-05,0.9999752
2,1.14908914e-07,0.9999999
3,1.0,7.802539e-11
4,3.0109513e-09,1.0
5,1.9266311e-08,1.0
6,1.7261055e-08,1.0
7,2.1147153e-08,1.0
8,1.3906089e-09,1.0
9,3.0238557e-08,1.0
10,1.9668864e-09,1.0
11,2.5409893e-06,0.9999975
12,6.313084e-08,0.9999999
13,2.5232417e-08,1.0
14,5.482664e-07,0.9999994
15,6.0173264e-08,0.9999999
16,4.1460905e-07,0.99999964
17,2.4438855e-06,0.9999975
18,2.2622253e-07,0.99999976
19,0.9998498,0.00015012841
20,0.9999999,6.313349e-08
21,8.984672e-08,0.9999999
22,0.00041761698,0.99958235
23,1.0042843e-05,0.99999
24,4.790208e-08,1.0
25,0.99999285,7.175524e-06
26,1.5474929e-07,0.9999999
27,0.99999976,2.617524e-07
28,2.0320428e-07,0.99999976
29,7.989026e-09,1.0
30,9.0823484e-08,0.9999999
31,2.1149532e-08,1.0
32,3.1616509e-07,0.99999964
33,1.3751867e-06,0.99999857
34,5.4206296e-08,1.0
35,2.1285456e-09,1.0
36,1.0,9.839969e-09
37,4.858752e-06,0.9999951
38,0.99994874,5.119961e-05
39,4.2667234e-05,0.9999573
40,3.2481964e-09,1.0
41,0.9846224,0.0153775085
42,1.0,4.2813325e-10
43,0.9999982,1.8004566e-06
44,1.5421672e-06,0.99999845
45,4.0457317e-09,1.0
46,0.9999893,1.073085e-05
47,8.012019e-10,1.0
48,1.1642225e-06,0.9999988
49,1.3930571e-08,1.0
50,0.9999926,7.4380805e-06
51,3.3920657e-08,1.0
52,0.99999475,5.2161845e-06
53,1.9619717e-08,1.0
54,1.0,8.796473e-11
55,0.9999995,4.4899704e-07
56,7.0698394e-07,0.9999993
57,0.97561115,0.024388837
58,0.9992393,0.0007607145
59,4.0252264e-09,1.0
60,1.0,1.1262862e-10
61,0.00057869405,0.99942136
62,0.99915755,0.00084240787
63,8.298644e-07,0.99999917
64,2.1158031e-07,0.99999976
65,1.7815704e-08,1.0
66,1.0,1.7222699e-09
67,3.0283463e-08,1.0
68,0.013715604,0.9862844
69,1.0,2.4012962e-12
70,5.173809e-09,1.0
71,4.0849063e-08,1.0
72,0.9761376,0.023862487
