0,1.1791212e-09,2.3354794e-11,2.6220626e-10,1.0
1,2.1078689e-08,9.9549216e-11,0.99999976,2.1099896e-07
2,6.938347e-18,5.3296872e-18,2.4379715e-12,1.0
3,9.355728e-12,1.9547747e-08,1.3821631e-06,0.99999857
4,1.0,7.0821028e-34,2.8429464e-24,3.0720864e-29
5,0.001270763,2.2052464e-07,0.9987198,9.230821e-06
6,3.0973435e-05,0.9999684,5.8861693e-10,6.128565e-07
7,1.0,4.8975454e-29,1.6732392e-18,3.7335506e-23
8,1.0,5.3585137e-14,4.2299906e-15,1.30033786e-20
9,2.12424e-15,2.5853236e-10,2.7293375e-15,1.0
10,1.0,1.4487198e-18,2.2924318e-14,3.4661045e-21
11,0.007064136,0.9929263,2.6338995e-09,9.566446e-06
12,3.7188794e-12,1.0617479e-12,4.7329198e-07,0.9999995
13,1.01056934e-14,1.4726685e-10,5.497039e-09,1.0
14,1.7478231e-18,9.354121e-15,6.941655e-11,1.0
15,0.0054890485,1.4338031e-08,0.9944404,7.057356e-05
16,1.0,1.8279939e-13,4.533087e-13,1.4532124e-13
17,1.4081997e-12,3.1743748e-06,8.005898e-10,0.9999968
18,1.0,4.0966608e-10,3.1185837e-22,1.0403031e-16
19,0.9669725,1.6328383e-07,0.033027463,2.3097728e-09
20,0.9966961,0.0033034254,1.6656173e-07,3.7603664e-07
21,1.0,1.3020174e-17,1.4841391e-18,5.44118e-16
22,0.8836005,1.090706e-05,6.9210546e-07,0.11638787
23,6.0088685e-13,5.4675634e-15,1.5602174e-05,0.9999844
24,1.0,4.6023174e-26,2.2110458e-28,4.352655e-32
25,1.0,1.5722453e-27,4.910647e-19,1.2151555e-26
26,1.0,2.0296974e-28,6.3152704e-25,6.213084e-28
27,0.48549795,0.514502,2.252464e-17,6.979154e-08
28,4.1600804e-05,1.5484228e-07,0.97684234,0.023115948
29,0.0009572998,0.9536637,1.327052e-06,0.04537767
30,0.508135,3.8073754e-08,0.0010267261,0.49083823
31,0.99999976,2.115115e-07,2.234338e-12,1.8378916e-12
32,0.74680674,0.0020217358,0.00024120115,0.2509304
33,3.1470817e-09,2.8972574e-05,3.6453558e-09,0.99997103
34,0.9996201,0.00037750168,1.4030176e-06,9.069852e-07
35,0.8214215,0.109548666,0.05448047,0.014549369
36,5.0527495e-05,0.99994946,3.0621515e-13,4.0388884e-13
37,2.1171001e-12,2.8172091e-09,1.4383951e-10,1.0
38,0.9998005,0.00019956294,6.351207e-19,2.1270768e-14
39,0.99999547,4.505808e-06,3.57697e-08,7.9118767e-10
40,1.4796674e-08,8.045874e-08,0.93652415,0.06347578
41,0.99994016,2.098346e-07,1.2222048e-05,4.7356323e-05
42,1.0,4.6602513e-09,5.7732262e-15,9.557141e-10
43,1.0,1.0503762e-23,3.5464548e-24,6.965629e-20
44,2.9884215e-05,0.00069454435,0.000107413965,0.99916816
45,0.99999964,4.046618e-07,2.887451e-09,4.897e-11
46,3.7090634e-23,1.4178371e-15,1.3639103e-12,1.0
47,8.1734e-06,0.9999912,1.0964485e-07,5.9516225e-07
48,1.0,2.2047219e-12,9.31499e-22,1.9629338e-19
49,3.9028583e-10,8.310623e-09,4.4911885e-05,0.99995506
50,0.03523124,0.9647325,9.365865e-11,3.618606e-05
51,1.0,7.0383377e-19,5.2113687e-19,1.4082327e-21
52,1.21820705e-11,1.0,1.811456e-16,4.8728955e-12
53,1.0,7.9141405e-19,8.073415e-24,5.7125695e-21
54,0.9999969,2.056852e-08,2.644511e-06,4.0494285e-07
55,0.99916756,0.00083246053,6.1837644e-18,8.5550095e-16
56,1.0,3.343546e-10,1.3839177e-12,4.71701e-13
57,0.00053645886,0.9994635,3.4569588e-13,1.128566e-08
58,1.0,5.363254e-08,3.8920817e-22,1.4731521e-17
59,8.594573e-05,0.99991405,5.428647e-16,3.2794493e-11
60,0.00028562298,0.99943393,5.6796047e-11,0.00028045778
61,0.99995875,2.5867175e-09,6.15767e-07,4.069545e-05
62,1.6024418e-12,1.3417228e-12,1.8587235e-08,1.0
63,0.08477821,2.7690834e-05,0.0076836804,0.9075104
64,3.2781662e-09,0.00050560996,0.9977295,0.0017649869
65,1.0,3.4360552e-25,4.7876465e-32,1.4384164e-26
66,0.4037057,3.0737856e-06,0.5962837,7.613499e-06
67,0.9997558,1.9680733e-08,2.6078093e-09,0.00024421138
68,1.0,2.1463522e-25,2.1975959e-17,3.186043e-14
69,0.9996233,0.000376725,3.3765886e-16,9.2597464e-11
70,0.33309853,0.6668532,1.2292402e-08,4.8259782e-05
71,0.024060482,0.9759395,3.7595053e-12,1.5237479e-12
72,2.838232e-11,1.0660735e-05,3.9682324e-09,0.9999894
73,8.707796e-11,1.1629795e-06,1.106756e-06,0.99999774
74,0.7783881,2.2923848e-06,0.22160962,1.1007492e-08
75,0.015390582,0.0012175632,0.9826502,0.00074165344
76,3.0742715e-08,7.0278555e-10,9.171447e-06,0.9999908
77,9.623212e-06,1.4587874e-11,0.99999034,1.5836753e-09
78,1.2382059e-06,1.1166514e-05,1.7471657e-05,0.9999701
79,1.0,6.5267756e-20,1.1698911e-21,4.2392607e-16
80,1.0,8.143551e-09,6.516915e-15,6.711468e-12
81,2.3379853e-05,0.0010465155,0.05680189,0.94212824
82,6.7001804e-14,1.2773125e-12,2.5423041e-08,1.0
83,2.239993e-15,8.2646134e-10,3.5694214e-08,1.0
84,4.3477886e-12,5.4295356e-06,0.25242043,0.7475741
85,0.02280922,9.738935e-07,0.97718984,3.3511527e-10
86,0.6696595,0.32543224,1.9474635e-09,0.004908289
87,0.58702344,1.1867458e-05,0.41285008,0.00011458448
88,0.9979103,5.1054365e-13,0.002089624,6.2582683e-10
89,1.0,1.6387869e-25,3.9410692e-23,1.5648855e-27
90,0.09508509,7.842609e-09,0.90491486,3.3430836e-12
91,2.9045746e-17,1.4852275e-13,5.2072617e-09,1.0
92,1.0,5.5616732e-14,6.918787e-11,6.9735905e-13
93,3.363448e-05,0.20166688,2.621385e-05,0.79827327
94,0.98293924,0.017059768,9.322927e-07,1.9922584e-10
95,0.00019569094,0.9998043,2.4812533e-13,2.567442e-11
96,0.99998367,1.6282924e-05,1.6648754e-13,3.4240708e-15
97,2.3439553e-10,3.2454839e-09,4.748015e-10,1.0
98,0.7727831,0.22721666,6.949347e-13,1.8120801e-07
99,1.0,1.5869318e-17,1.9009773e-23,1.4542823e-21
100,1.8386107e-10,5.4296258e-08,5.0182034e-06,0.999995
101,1.0,8.002556e-31,1.2282611e-25,1.8665222e-30
102,1.0,2.2000127e-31,4.5843046e-26,7.711021e-33
103,1.2250275e-05,1.1695253e-08,1.9772229e-11,0.9999877
104,0.999997,2.1432041e-10,9.33766e-07,2.0258387e-06
105,0.033883803,2.633441e-13,0.9656754,0.0004407464
106,0.99987924,7.154328e-15,0.00012075439,1.658661e-09
107,7.7326616e-13,3.7136128e-09,1.2132704e-11,1.0
108,2.815358e-05,0.99997187,3.487277e-15,1.0421244e-09
109,1.1412044e-07,5.1158502e-05,0.99754924,0.0023994618
110,0.96159005,0.0015581428,0.005304538,0.031547233
111,0.00012531191,0.9998745,1.3074078e-10,2.0136633e-07
112,1.0,5.0220807e-18,1.09215665e-29,2.061822e-24
113,0.99909806,0.0006093099,0.0002915839,1.1321554e-06
114,1.7911194e-15,2.6924749e-10,3.1320835e-06,0.9999969
115,2.3562592e-05,1.5847993e-08,1.9593431e-10,0.9999764
116,0.999767,1.882107e-05,4.018647e-11,0.00021418392
117,1.0,6.25968e-23,4.6852742e-18,2.4458897e-23
118,8.92456e-06,7.72585e-07,1.07185556e-07,0.9999902
119,0.0016508697,0.00031461765,0.6801294,0.31790507
120,1.0,1.7706907e-29,2.4649633e-28,9.0103706e-29
121,0.9999995,1.2687501e-16,5.107789e-07,1.2838059e-20
122,1.6205451e-05,0.00017459628,0.006792386,0.99301684
123,0.9999484,5.164886e-05,5.617515e-22,5.743891e-14
124,1.0,3.248482e-31,5.1619462e-26,2.215936e-27
125,0.9999999,1.1149893e-11,1.5881176e-07,5.491777e-13
126,1.0,8.40716e-26,8.04923e-20,3.9758423e-17
127,1.0,8.988791e-11,1.4872241e-08,3.553552e-16
128,1.4643854e-15,2.6541267e-09,0.0031077303,0.9968923
129,5.529406e-06,0.95334655,0.04584449,0.0008033225
130,2.2865777e-06,0.9999976,1.2669925e-08,8.9688825e-08
131,3.4145455e-19,3.218994e-12,3.313964e-11,1.0
132,0.99939144,0.00060851855,2.8310097e-12,1.5383748e-08
133,1.0,3.5434953e-23,6.851485e-22,5.546652e-25
134,2.020104e-09,4.7753296e-08,2.1865728e-11,1.0
135,0.36872232,1.4888632e-12,0.6312777,7.5774835e-09
136,0.9998043,0.00019575888,8.071985e-10,9.61166e-10
137,0.073226474,1.850972e-08,0.9267735,4.5965582e-09
138,1.0,7.25842e-23,1.0445982e-23,4.122452e-12
139,1.0,1.9898065e-31,1.0363815e-24,1.0751049e-30
140,0.46788102,0.53211844,2.0589605e-11,5.3725836e-07
141,1.0,6.77526e-28,2.691501e-26,2.0209029e-23
142,1.0,2.7995013e-16,1.5982999e-23,2.7393918e-23
143,0.31888613,0.6810713,4.2586948e-05,2.6105834e-08
