0,6.182764e-09,4.06015e-09,4.7826476e-09,2.961378e-07,0.9988165,2.5795163e-07,6.0485468e-06,1.3401044e-06,2.57589e-09,0.0010712818,0.00010434933
1,0.9986077,3.097672e-07,7.292714e-07,1.15104315e-10,1.6047706e-07,1.8739656e-05,5.2592964e-07,0.00016467113,9.774918e-07,2.217558e-06,0.0012040063
2,9.617677e-16,5.2468522e-20,1.8156207e-16,9.150753e-16,3.0565e-17,3.161556e-18,7.617785e-14,8.9770413e-10,1.0,1.6501856e-17,8.965125e-19
3,3.3574292e-08,6.9039954e-11,1.0699835e-09,2.2836734e-06,1.0183258e-11,7.950028e-11,0.99999607,5.256573e-07,8.147987e-07,5.6800714e-10,2.8448449e-07
4,9.183632e-07,1.5290988e-08,9.4497715e-08,4.3688487e-06,2.9831043e-07,0.9999771,1.4182176e-05,2.2513818e-06,5.841186e-07,9.4305236e-08,1.551858e-08
5,1.0,8.027541e-11,1.696146e-11,5.186648e-15,4.1503283e-11,4.4603514e-08,1.4561417e-10,9.790077e-09,9.091157e-11,2.602726e-09,2.387529e-10
6,5.307436e-16,1.29793e-19,4.99587e-16,5.6586036e-15,4.430722e-17,5.2161874e-17,1.8205581e-13,4.6757587e-10,1.0,2.0192215e-17,9.016433e-19
7,2.8401839e-08,3.107689e-10,2.1544694e-10,1.5761901e-09,7.2431763e-09,4.1986783e-09,6.966378e-11,0.9999981,6.1085524e-07,1.9393673e-10,1.2364789e-06
8,0.9999827,2.027729e-08,9.181349e-08,2.4459918e-12,2.4558078e-09,1.4870843e-05,8.5180885e-09,1.6821579e-06,3.925839e-08,9.590494e-08,4.5425128e-07
9,1.0733798e-07,5.800946e-10,9.6386316e-08,5.4694705e-05,1.1916262e-05,4.8177653e-06,0.9997806,5.666443e-06,0.00014178584,6.775948e-08,2.3753955e-07
10,9.1066686e-05,3.6985406e-05,3.374833e-06,3.5926165e-05,0.821485,0.00072173844,4.424307e-05,0.00027989308,2.9492244e-06,0.16077438,0.016524477
11,7.759861e-11,3.016835e-12,4.215484e-13,1.212731e-09,9.095078e-12,3.6714338e-14,8.815943e-12,0.9999988,8.945931e-08,1.1309621e-11,1.1397179e-06
12,1.3641737e-11,1.484254e-12,9.7343016e-11,4.0135966e-09,1.0,3.4550925e-11,1.6613912e-09,4.367284e-09,1.3380511e-11,8.218441e-11,1.1984551e-09
13,2.2024187e-08,1.7228441e-10,2.2764873e-08,1.3476984e-09,0.9999981,4.5940776e-09,4.292963e-09,2.515238e-07,6.1113337e-10,3.9319823e-09,1.6168734e-06
14,9.744085e-16,4.9445816e-17,1.2070477e-18,1.3027803e-13,3.2511083e-17,1.3881433e-18,8.328411e-19,1.0,2.384308e-13,3.14069e-17,1.717605e-13
15,4.299753e-14,4.813064e-17,1.4092265e-14,2.1078641e-13,2.293626e-14,1.5348907e-15,7.6931074e-12,4.65757e-08,1.0,2.399983e-15,2.690991e-16
16,0.9999989,7.682271e-10,4.848522e-10,3.795617e-13,2.2036612e-11,4.199469e-08,1.490218e-08,9.079183e-07,6.384425e-08,1.3269471e-09,3.7501363e-10
17,8.467175e-21,5.694261e-25,2.238706e-20,2.6290514e-19,4.374867e-22,3.5692205e-21,9.867438e-18,7.958016e-13,1.0,6.82303e-22,6.5216354e-24
18,1.4294161e-08,2.988632e-10,5.279522e-09,8.695404e-12,1.0409162e-05,0.9999894,2.3491054e-09,1.6116813e-07,9.612102e-10,7.373134e-09,5.411327e-08
19,5.7264794e-17,1.1204933e-16,4.1025317e-18,8.3909625e-15,1.4938429e-15,3.466692e-14,4.2489117e-15,3.7202114e-10,6.20062e-16,4.7092544e-16,1.0
20,5.5635357e-12,6.770919e-13,6.2821775e-12,5.672039e-10,1.8194526e-11,1.8550682e-12,1.0,2.7216193e-10,2.2573832e-09,4.7650953e-11,1.8548533e-11
21,8.974895e-13,1.9090167e-11,2.9813073e-12,5.469328e-13,1.5431167e-08,4.657496e-07,1.6052085e-12,6.4102846e-07,1.9717045e-12,1.4874813e-11,0.9999989
22,6.49935e-08,1.587233e-08,3.1076377e-07,1.2757934e-08,1.2813e-06,0.9998666,8.610879e-08,1.9183792e-06,1.190192e-07,3.033343e-07,0.00012924545
23,4.1580634e-08,1.3643402e-09,2.2838676e-06,3.9181677e-06,0.9974407,0.0025032132,4.5900622e-05,2.281917e-06,7.080255e-07,1.1159671e-07,9.610119e-07
24,1.499845e-07,3.240643e-08,5.040521e-09,3.6466032e-09,5.567312e-06,0.99996793,1.15287115e-07,1.9380046e-05,7.83245e-08,1.2873171e-07,6.5658933e-06
25,0.99930227,7.026631e-07,3.913198e-08,1.2869312e-11,1.4092459e-06,0.0006767923,2.6929845e-08,1.4093648e-05,4.7315847e-08,5.4929103e-07,4.0962946e-06
26,1.2686198e-09,9.628939e-10,1.0,6.369227e-16,4.6935624e-12,1.5191617e-09,2.513861e-11,2.4971125e-10,2.724845e-10,4.3228403e-12,7.6582785e-12
27,6.739082e-08,3.6186425e-09,6.940496e-08,2.4399077e-10,1.062863e-07,0.9999994,1.9147752e-08,2.6586994e-07,1.3704661e-07,2.0216215e-09,1.6938351e-09
28,6.8766406e-09,4.3287125e-09,1.1084791e-08,2.8900478e-12,0.9999999,6.9344885e-09,1.5356148e-10,7.899284e-08,2.9646067e-11,6.158493e-09,3.835702e-08
29,7.8565576e-10,2.541583e-11,9.33388e-10,6.2531615e-09,5.421503e-10,1.0,1.3299181e-09,3.572173e-08,1.3129483e-09,4.2012296e-11,2.6384372e-10
30,3.672465e-19,7.19055e-21,6.7356973e-22,4.3711604e-16,1.0585185e-21,5.3801696e-23,1.0208488e-21,1.0,5.5670724e-15,1.857128e-20,1.2952801e-17
31,4.1930615e-08,4.2507352e-11,4.9305395e-09,6.121152e-11,0.99999976,1.4943723e-08,1.5667004e-09,2.8493856e-08,6.159273e-11,3.4324534e-09,2.7220955e-07
32,1.4930145e-10,3.207838e-12,3.3230523e-11,4.4646864e-10,1.0676166e-09,4.791408e-10,1.908161e-09,3.4015255e-07,2.8727823e-10,1.9235065e-11,0.99999964
33,1.21414355e-14,6.1538924e-16,1.521302e-16,3.852255e-13,1.4524294e-15,5.941527e-17,1.6492048e-16,1.0,2.4092373e-12,9.622301e-16,2.148025e-12
34,2.3270973e-10,6.106763e-10,9.501029e-10,1.0695449e-08,1.167771e-05,7.1750705e-08,2.1179414e-06,1.1447195e-08,1.7939764e-10,0.99998605,1.4586052e-08
35,2.1034467e-07,1.6139295e-06,1.0892015e-05,1.279905e-10,9.778545e-07,0.9997569,3.6745984e-08,2.7271203e-06,5.8151045e-08,2.2227475e-06,0.00022443912
36,1.4450553e-10,1.6112e-13,1.1548172e-11,1.5155549e-10,5.9736435e-12,2.2783668e-09,1.0,1.4522178e-09,2.0382025e-08,7.303623e-12,3.0642476e-12
37,9.2303535e-12,1.332693e-13,1.2871362e-12,1.4577892e-10,6.227753e-11,2.2670414e-11,3.016841e-10,2.4304137e-07,3.354275e-11,1.0855678e-12,0.99999976
38,4.3406055e-15,1.1670898e-17,2.4997496e-16,5.502356e-13,1.4923435e-17,3.9453233e-17,1.0,5.7299765e-13,3.6110916e-11,2.6338738e-16,2.9011558e-15
39,2.633951e-10,2.0433173e-11,2.1984777e-11,1.2055648e-08,3.647933e-07,2.6909867e-11,1.2840373e-11,0.99970585,4.098818e-09,1.7054002e-11,0.00029379062
40,0.00035420305,0.0033285834,0.00029114506,2.941633e-07,0.019151444,0.8967254,1.1710519e-05,0.0005151327,2.65394e-05,0.00015495827,0.079440504
41,1.7852082e-10,8.572383e-12,4.3006862e-11,9.497903e-09,2.0376815e-08,3.0539116e-10,2.3182833e-09,1.1516179e-05,1.2449914e-09,2.3483e-10,0.99998844
42,5.6984616e-15,2.5527215e-16,1.9370962e-15,5.1361483e-14,1.2896097e-18,1.6155358e-17,1.0,1.9988171e-13,4.5045925e-13,1.2434822e-13,1.04577414e-16
43,1.3937042e-05,4.4319275e-08,4.254502e-07,9.077227e-08,0.00011124723,0.06892893,0.9308592,5.5325367e-05,2.2792634e-05,5.804092e-06,2.1521662e-06
44,4.2764245e-08,5.7558534e-08,9.285694e-09,6.633423e-10,0.9823788,3.821978e-07,1.5287656e-09,3.1041247e-05,7.866815e-10,1.1282246e-08,0.017589655
45,1.7791247e-09,1.5492848e-08,1.0,2.3525396e-15,4.069145e-11,3.449512e-09,1.776479e-10,1.1264351e-09,4.0601622e-10,3.6751147e-11,1.922151e-10
46,4.3146886e-09,4.8242237e-11,8.159252e-12,2.8065251e-08,1.6676403e-10,1.3569929e-10,1.5528827e-10,0.9999802,2.8286989e-08,4.051168e-11,1.9726074e-05
47,7.3083015e-09,0.9999999,1.8881057e-08,1.501878e-13,1.878701e-08,2.9976924e-08,2.5798925e-12,1.0340347e-07,8.699975e-12,2.0083338e-08,8.947353e-09
48,2.569297e-09,6.883622e-11,1.7599819e-10,2.7557175e-07,2.1741046e-06,0.99999714,3.2885403e-08,3.5650243e-07,2.701376e-09,1.4074244e-08,5.2436655e-09
49,1.8064802e-09,4.065437e-11,8.926498e-11,5.4101096e-10,4.762692e-13,9.109987e-12,1.0,1.8499627e-08,3.3449763e-09,6.9934374e-09,3.1884002e-11
50,0.00014293846,3.103422e-05,3.5303474e-05,0.0011420189,0.7388838,0.005165666,0.057970542,0.0030840496,6.60544e-05,0.18879838,0.0046801814
51,1.0164713e-13,7.704818e-17,8.327693e-15,1.7970416e-14,2.1119994e-14,7.27225e-15,3.2758632e-13,3.6367896e-07,0.99999964,1.0702561e-14,1.8892934e-16
52,1.6561305e-07,1.245029e-07,2.5675286e-06,9.309978e-10,3.872159e-08,0.9999937,1.5994381e-06,1.1895165e-06,2.35159e-07,8.8364864e-08,2.9536335e-07
