0,0.18067725,0.0170802,6.991091e-05,0.012438424,0.0017689914,0.0030042166,0.7342444,0.050716568
1,0.008948901,0.0010336778,5.504852e-05,0.00013923191,0.0003278866,0.0010225474,0.8413453,0.1471274
2,0.016399495,0.0032558772,2.7875922e-05,0.060952015,0.14314389,0.00065147167,0.33478132,0.4407881
3,0.9805623,0.00081654236,2.402365e-06,0.00013610617,0.0033161968,1.4428878e-05,0.014920082,0.00023192527
4,0.005211089,0.0024811577,0.01816205,0.0549184,0.07490272,0.5666132,0.14368436,0.13402706
5,0.62303793,0.053543933,0.000114596165,0.0031819844,0.008045431,0.0025874677,0.06166921,0.24781947
6,0.13546686,0.6134961,1.1972271e-06,0.001740571,0.0008849137,4.092215e-06,0.2438682,0.004537999
7,0.43446028,0.004693035,4.557201e-06,0.004299691,0.020774217,9.672317e-05,0.47298566,0.06268581
8,0.24394765,0.0516403,1.5018361e-06,0.0004380927,0.00070135324,6.8295685e-06,0.015075869,0.68818843
9,0.13073741,0.0011984778,2.026623e-05,0.0064265444,0.007613442,0.00010694162,0.6676192,0.18627764
10,0.0098158475,0.0022348328,7.8471025e-08,3.0607454e-05,0.00047674018,1.3071558e-06,0.9872307,0.00020985515
11,0.41346437,0.3661222,5.3585945e-06,0.0005222735,0.0015778501,1.7880353e-05,0.054402325,0.16388786
12,0.035211563,0.0027654264,0.011186634,0.6277025,0.015625652,0.050960075,0.23712137,0.019426806
13,0.026109772,0.0034487848,0.0016712906,0.08529759,0.46405864,0.066640645,0.18275267,0.17002061
14,0.0061042984,0.0005729251,0.014888989,0.61860603,0.073593296,0.021068236,0.20966366,0.05550258
15,0.16537079,0.021104775,2.8714494e-08,0.00012892867,0.0005182106,2.2728415e-07,0.81259733,0.00027974258
16,0.6119304,0.020840967,0.0037860337,0.05676832,0.011397196,0.08297957,0.12398252,0.08831506
17,0.6236397,0.008396023,2.631066e-07,0.00041581388,0.0019773198,5.93991e-06,0.36177462,0.0037904144
18,0.015041922,0.0008354962,4.048146e-08,3.9481143e-05,0.0001913767,1.2833103e-06,0.9826158,0.0012745616
19,0.012458722,0.010801576,1.795943e-05,0.00036446837,0.00020959918,3.739395e-05,0.09507858,0.88103163
20,0.046240624,0.0024691483,0.021877455,0.9129883,0.0018097308,0.0063846237,0.00087725185,0.0073528914
21,0.03318779,0.019247426,0.00014429945,0.0025621403,0.004781354,0.0013678535,0.22034903,0.71836007
22,0.09936146,0.04700928,0.0007562424,0.0034141939,0.016757961,0.00459455,0.123705365,0.70440096
23,0.9985481,1.3830221e-05,2.556002e-08,8.164521e-05,0.00022457026,2.6272093e-07,0.0010100208,0.00012155139
24,0.038907293,0.02157188,0.0092446655,0.44189945,0.0951609,0.040040888,0.25845048,0.09472448
25,0.0024556043,0.00013135544,1.5789892e-05,0.9343901,0.04545729,1.4600562e-05,0.009780085,0.0077551664
26,0.0005268925,0.0010854749,0.1825678,0.059679195,0.17360182,0.5486643,0.030351942,0.0035226303
27,0.0011799097,0.0018173283,0.7062405,0.0355219,0.012233631,0.2390569,0.0018589745,0.0020908276
28,0.20027438,0.49832064,4.404558e-06,0.0002605424,0.00093677576,1.0811765e-05,0.19810343,0.10208903
29,0.012066338,0.00622168,0.026015459,0.123901784,0.049604043,0.6459031,0.112870544,0.023417
30,0.4753549,0.0038887942,1.40195525e-05,0.0003037715,0.000108728476,1.0629809e-05,0.0010197638,0.5192994
31,0.98575526,0.002115037,1.8339616e-06,0.00043458567,0.0022845748,8.0814225e-06,0.0037795824,0.005621101
32,0.001968694,0.00015935708,2.6055667e-09,3.0985248e-05,0.000502394,1.7482225e-07,0.99729306,4.5325814e-05
33,0.036088526,0.0018698054,0.0003020678,0.015601983,0.00063287315,0.019726807,0.7574822,0.16829577
34,0.9372981,0.02398475,1.6598073e-05,0.00029159305,0.004283715,7.032716e-05,0.009198838,0.024856122
35,0.008789552,0.001886656,8.5672186e-10,3.067125e-06,0.0001943183,2.3162936e-08,0.9890294,9.702078e-05
36,0.8497438,0.02711133,3.0375355e-07,1.66286e-05,8.164497e-05,1.2393907e-06,0.0064530647,0.116591975
37,0.9711959,0.0010305191,2.0416121e-07,0.00023111663,0.00022592522,1.3871289e-06,0.0063125202,0.021002462
38,0.0027084092,0.00049197493,9.660169e-09,7.7595905e-05,0.0004921519,2.2195984e-07,0.99569005,0.0005396717
39,0.079101264,0.004130506,1.9518748e-06,0.00048137322,0.000699027,4.2614967e-05,0.864137,0.051406305
40,0.010753481,0.0016579833,0.020587286,0.30733588,0.52025145,0.009698238,0.098170936,0.031544734
41,0.7184082,0.036288287,0.0017112189,0.0017014153,0.0034184596,0.007272683,0.05626893,0.1749308
42,0.020816712,0.0008094379,2.8815008e-09,0.0002035368,0.00068226864,8.558602e-08,0.97732204,0.00016599963
43,0.100619435,0.036591414,0.04779904,0.52065843,0.08327718,0.17633036,0.016398668,0.018325437
44,0.14749959,0.0008250794,2.3119142e-05,0.004571274,0.0017398883,0.00011592515,0.3254876,0.5197375
45,0.955963,0.031112928,1.06204625e-05,0.0019608885,0.00052481,1.6735541e-05,6.747253e-05,0.010343638
46,0.15724416,0.05949429,3.1800648e-06,0.00010656436,6.296003e-05,1.815538e-05,0.002230396,0.7808403
47,0.5500526,0.045361795,0.0006217509,0.0011216594,0.0021020847,0.005092338,0.1311639,0.26448387
48,0.9485957,0.0092990035,7.7567734e-08,7.6807855e-06,6.296805e-05,2.1120275e-07,0.00034817282,0.041686147
49,0.99240184,0.0045628976,1.341185e-06,1.9303185e-05,4.7406076e-05,2.607751e-05,0.0012434094,0.0016976333
50,0.06381762,0.022826813,0.01098566,0.019017212,0.047910985,0.10033119,0.23591894,0.49919152
51,0.83222497,0.028783046,0.000100308345,0.008084529,0.013394966,0.0007923418,0.11100892,0.0056108125
52,0.59493756,0.12763616,3.2085973e-06,0.0001930854,0.0012122617,1.1306225e-05,0.08956311,0.18644336
53,0.004150578,0.0019098796,0.68117887,0.03999862,0.034944553,0.22010863,0.005975384,0.011733532
54,0.45779568,0.040571988,0.010052127,0.07940402,0.10439645,0.085227385,0.16910848,0.053443953
55,0.010156472,0.0047179554,0.0002473046,0.016906124,0.017368045,0.0014639663,0.5043034,0.44483668
56,0.39595607,0.0075827925,1.8807599e-06,0.0003518957,0.0008438956,4.6438385e-05,0.58962506,0.0055919983
57,0.1008786,0.01850628,4.3541745e-06,0.0015540273,0.0008240054,9.134928e-05,0.33838955,0.5397519
58,0.9911089,0.00058306777,6.262204e-05,0.0021728845,0.0006630075,3.733326e-05,6.921496e-05,0.0053029316
59,0.1658696,0.039658345,8.840367e-07,0.0007237617,0.00078809797,1.3521106e-05,0.2107463,0.5821995
60,0.06779831,0.0035717443,8.247589e-06,0.0014343427,0.00025513096,8.821851e-05,0.4220672,0.5047768
61,0.68451345,0.024227709,0.0016237923,0.17305487,0.0073056966,0.011863588,0.06600561,0.031405307
62,0.058435652,0.005326527,2.0591206e-07,0.00012856085,0.0035498396,4.4330377e-06,0.9319817,0.00057305605
63,0.05381147,0.042633966,0.009308342,0.07117918,0.018094482,0.037081465,0.74484485,0.023046227
64,0.002940953,0.003667451,0.048378598,0.83710474,0.038710944,0.023934213,0.04066279,0.004600396
65,0.44503334,0.013335596,0.00017068829,0.0057032863,0.011735515,0.007710157,0.5018466,0.014464765
66,0.9927039,0.0016338708,1.46613e-05,5.3382195e-05,2.2450698e-05,1.9893421e-05,9.362794e-05,0.0054582
67,0.837765,0.11260448,3.0651339e-07,2.1035603e-05,0.00014299953,1.0987108e-06,0.0014954929,0.0479695
68,0.30509675,0.011054829,1.0670496e-05,0.016317463,0.004232066,0.0011155588,0.47855702,0.18361565
69,0.99610376,0.0005543332,5.2047447e-08,7.258504e-05,8.322582e-05,5.1728183e-08,0.00077335123,0.002412617
70,0.02018175,0.0025721127,0.03284776,0.5935498,0.26223376,0.022627914,0.04747886,0.018508025
71,0.89142996,0.008927127,6.9331104e-06,0.00078754924,0.0020538347,0.00010384309,0.043465815,0.05322495
72,0.000639089,0.0014910679,0.5749942,0.022678101,0.003734664,0.39375958,0.0014138342,0.0012895064
73,0.7474131,0.1787282,1.2441807e-05,7.938162e-05,0.00070129544,9.328712e-05,0.008945133,0.064027146
74,0.87255865,0.0627604,0.0010529222,0.031017516,0.0009803299,0.005239862,0.007972811,0.018417401
75,0.9235571,0.004593945,4.982406e-07,1.0507118e-05,5.359154e-05,2.875641e-06,0.027057726,0.04472381
76,0.08819866,0.016141387,1.089821e-05,0.0019491261,0.003300322,0.00014719222,0.7833964,0.106856
77,0.01097108,0.0033237988,3.809044e-07,1.7385124e-05,0.0001943781,1.0851076e-05,0.93696374,0.048518468
78,0.90371615,0.017042357,1.587006e-08,9.644137e-07,4.7542537e-05,9.994876e-08,0.0005672182,0.07862573
79,0.019681275,0.0014819789,0.016846392,0.7148382,0.114910685,0.013969623,0.061328534,0.056943286
80,4.024529e-05,2.9449038e-06,7.155366e-05,0.9798086,0.0011147363,8.341022e-05,0.018620478,0.00025804646
81,0.99603456,0.0008236609,2.7598298e-07,0.00019266417,0.001175416,5.694593e-07,0.00061958976,0.0011532158
82,0.06385613,0.09183839,0.0001497279,0.059859842,0.054101884,0.00041745784,0.63183427,0.09794223
83,0.9939539,0.0047534816,3.0414746e-10,3.507719e-07,3.304793e-05,1.113075e-09,0.0009004287,0.0003588874
84,0.028691854,0.007492045,5.036381e-07,2.0587468e-05,4.294055e-05,2.2438395e-05,0.41079652,0.5529332
85,7.894144e-05,3.0845174e-05,0.034658387,0.44427186,0.21956518,0.013531957,0.28373685,0.0041258805
86,0.07515,0.094988,0.0003108533,0.69459254,0.0046651526,0.001258351,0.12791139,0.0011237364
87,0.73911273,0.13625048,0.00026285238,0.012907454,0.014157986,0.0033249415,0.087063804,0.006919728
88,0.0015727532,0.0023975184,0.27337113,0.010650472,0.03935939,0.67046154,0.0012049371,0.0009822979
89,0.42000636,0.021317739,0.043749705,0.26808244,0.079958245,0.08628009,0.01629866,0.064306766
90,0.45190948,0.49337345,5.05275e-08,4.0038035e-06,3.3734977e-05,1.4369847e-07,0.00051028415,0.05416879
91,0.076671235,0.006227853,4.4723756e-06,0.0006314457,9.628117e-05,8.1816084e-05,0.4872908,0.42899603
92,0.0019977293,0.0065257074,0.43572545,0.35979193,0.061223514,0.12868851,0.005493926,0.00055320427
93,0.54653746,0.4301615,8.202495e-05,0.0041116746,0.0040463386,0.00012070336,0.01348826,0.0014520597
94,0.9894723,0.002148209,4.178741e-08,1.6712287e-05,5.458843e-05,3.758024e-07,0.0072954795,0.0010123117
