0,7.930026e-14,1.5864407e-18,1.1122376e-13,1.0
1,0.7496063,1.1300692e-06,0.25037828,1.4366768e-05
2,8.75676e-16,9.1507925e-15,3.3366541e-13,1.0
3,7.185112e-16,5.933453e-13,1.2707926e-12,1.0
4,1.0,1.6894407e-25,4.816774e-17,1.2233952e-22
5,6.4116366e-06,1.7524158e-08,0.9871029,0.012890749
6,3.7761325e-05,0.99996173,2.3498491e-11,4.2896718e-07
7,1.0,4.1042906e-23,3.7193468e-17,4.894515e-16
8,1.0,2.0080526e-17,2.9718717e-14,6.9451674e-14
9,4.545618e-15,2.3738191e-07,1.165984e-13,0.99999976
10,1.0,3.0288978e-25,7.054441e-11,6.7730463e-18
11,0.06947766,0.9305224,3.3429448e-09,4.0588186e-10
12,1.2741346e-09,6.5086325e-11,0.99939585,0.0006041342
13,1.74977e-19,1.3363842e-13,1.3742403e-16,1.0
14,1.1278216e-13,4.8853214e-15,8.476941e-12,1.0
15,6.1899786e-06,2.285604e-13,0.9999938,3.7504105e-10
16,1.0,6.650022e-20,2.1971992e-12,3.3826468e-15
17,2.0731015e-06,8.563224e-05,2.1090237e-12,0.9999124
18,0.9981054,0.0018945407,3.337779e-17,6.7619454e-17
19,0.63258755,4.498438e-06,0.3674079,1.859134e-10
20,5.354063e-06,0.99999464,5.78304e-14,7.822653e-09
21,1.0,3.1613107e-13,1.4938904e-20,9.408868e-13
22,1.0,5.3423946e-16,1.9537989e-10,3.999055e-09
23,5.141944e-07,7.4709855e-10,1.1043941e-05,0.99998844
24,1.0,2.4522397e-14,2.5300403e-13,1.9624214e-15
25,1.0,6.5924566e-21,7.452427e-18,1.1855451e-18
26,1.0,3.1488625e-30,1.2449906e-22,3.1195577e-23
27,0.00013318437,0.99986684,7.793263e-18,9.6121666e-11
28,0.97659135,3.0505423e-06,0.004132209,0.019273434
29,5.582122e-10,1.0,3.070221e-12,1.0352978e-11
30,0.36998323,0.00017050671,0.6261905,0.0036557897
31,0.99889755,0.00018443406,3.793788e-13,0.0009180234
32,0.29048413,0.048636295,3.1238986e-07,0.66087925
33,1.3939336e-24,4.512494e-25,8.786623e-20,1.0
34,0.9999974,1.6095928e-09,1.4055671e-06,1.1735711e-06
35,2.8150644e-05,0.9995034,6.7263716e-07,0.00046777382
