0,1.14337645e-07,0.9999999
1,2.9251753e-06,0.999997
2,1.4086283e-06,0.99999857
3,0.9999993,6.897819e-07
4,6.336754e-08,0.9999999
5,2.0855471e-07,0.99999976
6,3.4224932e-08,1.0
7,7.891664e-08,0.9999999
8,5.2518907e-08,1.0
9,1.069774e-06,0.9999989
10,7.933953e-08,0.9999999
11,3.0373003e-05,0.9999696
12,1.7658919e-06,0.9999982
13,4.2012599e-07,0.9999995
14,1.1392104e-06,0.9999988
15,1.0095176e-05,0.99998987
16,6.293307e-07,0.9999994
17,0.00012639524,0.99987364
18,9.507103e-07,0.99999905
19,0.99832684,0.0016731301
20,0.9999988,1.242411e-06
21,1.1913341e-07,0.9999999
22,7.1256494e-05,0.9999287
23,2.392383e-06,0.9999976
24,2.3671952e-07,0.99999976
25,0.999998,2.0136558e-06
26,1.26155e-06,0.9999987
27,0.9997782,0.00022177555
28,2.0417021e-06,0.999998
29,2.033846e-07,0.99999976
30,4.752867e-06,0.99999523
31,1.1593651e-06,0.9999988
32,3.1057962e-07,0.99999964
33,5.529584e-06,0.9999945
34,1.819468e-07,0.99999976
35,1.6829145e-07,0.9999999
36,0.99999964,3.3322874e-07
37,5.181632e-06,0.9999949
38,0.85866433,0.14133571
39,4.5071747e-06,0.99999547
40,4.060976e-07,0.99999964
41,0.99921596,0.0007839806
42,0.99999595,4.021157e-06
43,0.85491097,0.14508902
44,1.3195424e-06,0.9999987
45,3.3234578e-08,1.0
46,0.99838126,0.0016187215
47,2.7162866e-07,0.99999976
48,3.0013057e-06,0.999997
49,5.5126065e-07,0.9999994
50,0.9999633,3.6715755e-05
51,7.560283e-07,0.9999993
52,0.99992955,7.050279e-05
53,1.3927628e-07,0.9999999
54,0.99992824,7.175775e-05
55,0.9999356,6.4420215e-05
56,1.2237257e-06,0.9999988
57,0.97219884,0.027801193
58,0.7224483,0.27755168
59,3.0236026e-07,0.99999964
60,1.0,3.1341276e-08
61,2.5102268e-06,0.9999975
62,0.9949944,0.005005628
63,9.405702e-07,0.99999905
64,5.866231e-07,0.9999994
65,3.0028033e-07,0.99999964
66,0.9999995,4.568321e-07
67,8.3431775e-07,0.99999917
68,0.004735387,0.99526465
69,1.0,3.9242654e-09
70,1.0825085e-07,0.9999999
71,3.212604e-07,0.99999964
72,0.77281475,0.22718528
73,5.2483864e-07,0.9999995
74,2.1534326e-07,0.99999976
75,5.245062e-06,0.99999475
76,0.0058767046,0.9941233
77,0.107212804,0.8927872
78,0.00010852166,0.9998915
79,1.0217252e-05,0.99998975
80,8.7414255e-06,0.9999913
81,1.1690265e-06,0.9999988
82,1.2109237e-07,0.9999999
83,0.99544805,0.0045519765
84,1.0,1.2411962e-08
85,0.24701753,0.7529825
86,0.9999995,5.0663346e-07
87,4.8243356e-07,0.9999995
88,0.0011925839,0.99880743
89,0.9999969,3.1551137e-06
90,4.7279755e-07,0.9999995
91,2.5992777e-06,0.9999974
92,5.7946707e-08,1.0
93,0.99990666,9.3337454e-05
94,2.966739e-07,0.99999976
95,2.634353e-06,0.9999974
96,1.0535208e-05,0.9999895
97,0.9999225,7.74806e-05
98,0.9999976,2.4060246e-06
99,1.3107669e-05,0.9999869
100,3.871309e-06,0.9999962
101,1.558271e-05,0.9999844
102,0.07244496,0.927555
103,1.1324696e-06,0.9999989
104,9.65836e-08,0.9999999
105,3.0950682e-06,0.9999969
106,0.9967596,0.0032404421
107,3.7400947e-05,0.99996257
108,7.5096807e-07,0.9999993
109,0.00014742852,0.99985254
110,1.07188835e-05,0.9999893
111,5.2462343e-07,0.9999995
112,0.99696165,0.0030383754
113,1.5535303e-05,0.9999845
114,0.98945785,0.010542165
115,1.41035725e-05,0.99998593
116,2.5891095e-06,0.9999974
117,1.2090907e-05,0.99998796
118,0.35361668,0.64638335
119,1.0,1.4240539e-08
120,4.0548457e-05,0.99995947
121,2.9681172e-07,0.99999976
122,1.6788314e-06,0.99999833
123,3.354058e-05,0.9999665
124,5.827279e-08,1.0
125,5.365658e-07,0.9999994
126,6.677209e-05,0.99993324
127,4.676049e-08,1.0
128,0.39728236,0.60271764
129,7.2133143e-06,0.9999927
130,3.5233454e-06,0.9999964
131,0.00018140218,0.9998186
132,2.513283e-05,0.99997485
133,0.14042732,0.8595727
134,2.7948747e-05,0.9999721
135,1.6121948e-07,0.9999999
136,0.99999964,3.2647262e-07
137,1.0570627e-06,0.9999989
