0,0.9992398,0.0007601637
1,0.09733405,0.9026659
2,0.007882253,0.9921178
3,0.79438585,0.20561418
4,0.013454142,0.9865458
5,0.7392184,0.26078162
6,0.9924826,0.007517366
7,0.026536522,0.9734634
8,0.005505821,0.99449414
9,0.00064395316,0.9993561
10,0.9524327,0.047567282
11,0.9981945,0.0018054413
12,0.0070219417,0.99297804
13,0.6006246,0.39937538
14,0.003082823,0.9969171
15,0.021843763,0.9781562
16,0.26351124,0.73648876
17,0.0006988954,0.9993011
18,0.037059285,0.9629407
19,0.24858251,0.7514175
20,0.9998342,0.00016584306
21,0.0036995627,0.99630046
22,0.00081353553,0.99918646
23,0.92127514,0.078724824
24,0.8775537,0.122446254
25,0.06753579,0.9324642
26,0.99806696,0.0019329928
27,0.0024144829,0.99758554
28,0.0059934002,0.99400663
29,9.519737e-06,0.99999046
30,0.0003264899,0.9996735
31,0.0011851173,0.99881494
32,9.5559415e-05,0.9999044
33,0.63319355,0.36680648
34,0.0012993042,0.9987006
35,0.82043475,0.17956522
36,0.0004748047,0.9995252
37,0.0039898767,0.99601007
38,0.99737966,0.0026203238
39,9.254496e-05,0.9999075
40,0.73619306,0.26380694
41,0.0072787274,0.99272126
42,0.74397,0.25603005
43,0.00020706451,0.999793
44,0.013078919,0.9869211
45,0.9992453,0.0007547228
46,0.0006272897,0.9993728
47,0.009735093,0.9902649
48,0.99203616,0.007963856
49,0.044593718,0.9554063
50,0.0020525847,0.9979474
51,0.041627403,0.95837265
52,0.32203487,0.67796516
53,0.0008815831,0.9991184
54,0.8420618,0.15793817
55,0.99942833,0.0005715931
56,0.00044891646,0.9995511
57,0.086624116,0.9133759
58,0.99985695,0.00014307325
59,0.00058792165,0.99941206
60,0.99832934,0.001670673
61,0.016585523,0.9834145
62,0.00014789049,0.99985206
63,0.9902623,0.009737663
64,0.028520215,0.9714797
65,0.9040432,0.09595676
66,4.5350534e-05,0.9999547
67,0.84487367,0.15512627
68,0.9159972,0.0840028
69,0.017703772,0.98229617
70,0.0056501403,0.9943499
71,0.031024992,0.96897507
72,0.00039357782,0.99960643
73,0.027774304,0.97222567
74,0.32586554,0.6741345
75,0.99786526,0.0021348028
76,0.9999411,5.889247e-05
77,0.99951124,0.00048874615
78,0.30648482,0.6935151
79,0.11345757,0.88654244
80,0.0010785676,0.9989215
81,0.16337141,0.8366286
82,0.00016025185,0.99983966
83,0.817265,0.18273506
84,0.25003168,0.74996835
85,0.2750612,0.72493875
86,0.8761847,0.123815335
87,0.0117929485,0.98820704
88,0.13107425,0.8689257
89,0.0026000524,0.9973999
90,0.000115179355,0.99988484
91,0.9804002,0.019599823
92,0.03053525,0.9694648
93,0.20166515,0.79833484
94,0.00021152807,0.99978846
95,0.9848887,0.015111307
96,0.64925456,0.35074547
97,0.001875849,0.9981242
98,0.0022038503,0.9977962
99,0.0023993398,0.9976006
100,0.12007307,0.8799269
101,0.0022183764,0.9977817
102,0.02132591,0.97867405
103,0.16571939,0.8342806
104,0.97422093,0.02577909
105,2.6746395e-05,0.9999733
106,0.9832359,0.016764026
107,0.97248524,0.027514732
108,0.0624993,0.93750066
109,0.015692769,0.9843072
110,0.8598961,0.14010395
111,4.387151e-05,0.99995613
112,0.9669601,0.033039946
113,0.2574886,0.74251133
114,0.9992823,0.0007176651
115,0.49394396,0.5060561
116,0.05874272,0.94125724
117,0.6271172,0.37288275
118,0.71214974,0.28785032
119,0.93873227,0.061267752
120,0.92004484,0.07995523
121,0.2608556,0.73914444
122,0.00073275855,0.9992673
123,0.99924624,0.0007538075
124,9.199093e-06,0.9999908
125,0.13114627,0.8688537
126,0.99841535,0.0015846414
127,0.6975334,0.30246663
128,0.99973327,0.00026669924
129,0.00055176637,0.99944824
130,0.0011123302,0.9988877
131,0.9781058,0.02189416
132,0.7187955,0.28120446
133,0.0025342493,0.9974657
134,0.00093789626,0.9990621
135,0.99441284,0.005587201
136,0.0003990388,0.99960095
137,0.0029769451,0.99702305
138,0.20178115,0.79821885
139,0.0061658323,0.99383414
140,0.0020679792,0.9979321
141,0.0010784761,0.9989215
142,0.22336884,0.7766311
143,0.9999287,7.125004e-05
144,0.99392796,0.006071968
145,0.6612423,0.3387577
146,0.999413,0.0005870099
147,0.00093726505,0.9990627
148,0.003478231,0.99652183
149,0.9969812,0.0030188032
150,0.992737,0.0072630323
151,0.56166327,0.43833676
152,4.852001e-06,0.9999951
153,0.5781247,0.4218753
154,0.9315399,0.06846009
155,0.26980063,0.7301994
