0,0.00089500763,0.00036428712,0.026147634,0.0002669339,0.19733018,0.774715,0.00028096835
1,0.073552474,0.5906758,0.120646276,0.08466816,0.011456652,0.090581834,0.028418846
2,0.02727032,0.03157231,0.5920435,0.03386633,0.095388785,0.21910055,0.00075822155
3,0.044448994,0.050802626,0.45745668,0.03594658,0.17604,0.23221777,0.0030874202
4,0.0007337862,0.0007901876,0.06634746,0.00034297598,0.38827386,0.54328203,0.00022967038
5,5.1596758e-06,3.4440643e-06,0.0009182941,4.3576205e-05,0.0004294966,0.9985886,1.1366122e-05
6,0.000916243,0.0020054684,0.07289306,0.00082345126,0.1540227,0.76774603,0.0015930741
7,0.004122476,0.00044650774,0.04640166,0.00028715876,0.5810785,0.36756864,9.49865e-05
8,8.394825e-05,5.5896377e-05,0.006281411,0.0005631847,0.00091152487,0.9920696,3.437858e-05
9,0.0020293794,0.004915409,0.596793,0.005694777,0.10089844,0.28949967,0.00016942358
10,0.03991159,0.74745744,0.069594935,0.0601616,0.0039384593,0.057849746,0.021086233
11,1.1624115e-05,1.051386e-05,0.0015542918,7.223614e-05,0.0014175436,0.9969092,2.4673162e-05
12,0.0034465592,0.0007063448,0.120576404,0.00062869966,0.66764534,0.20687236,0.00012432273
13,0.0034589758,0.0022178765,0.015447583,0.004797227,0.006139115,0.96739566,0.0005436128
14,0.00024304427,0.0008197842,0.042271577,0.000412386,0.10471007,0.8510416,0.0005014988
15,0.009943094,0.0024718898,0.12403223,0.001719141,0.51938355,0.34207436,0.0003757213
16,0.0052777394,0.0013038148,0.13533124,0.0021128259,0.2612093,0.594399,0.00036613113
17,0.002651619,0.0036348144,0.34684688,0.003876984,0.13078079,0.51203895,0.00016995826
18,0.0017056279,0.00023339182,0.026593175,0.00024349401,0.282269,0.6888255,0.00012983251
19,0.0010633239,0.0018391856,0.14904736,0.0010329164,0.193355,0.653243,0.00041923168
20,0.00084826455,0.013247001,0.07970706,0.002364439,0.07354881,0.81092525,0.019359231
21,0.010743449,0.0054994593,0.1390231,0.003431818,0.42647925,0.41410083,0.0007220996
22,0.00040626535,0.0077768755,0.03561153,0.0011507904,0.019727573,0.93419117,0.0011356929
23,2.0569798e-05,1.3239684e-05,0.0033356093,7.14082e-05,0.001981543,0.9945715,6.119268e-06
24,0.23106654,0.12232529,0.14077204,0.023608243,0.22070359,0.25175154,0.009772741
25,0.0066580884,0.0020185069,0.066187106,0.0013544043,0.37664652,0.5451742,0.0019611972
26,0.0016540617,0.0013208286,0.028324874,0.006279748,0.006298082,0.95522964,0.0008928458
27,0.003915082,0.0024713492,0.13143781,0.0021064496,0.18195176,0.6778298,0.00028771668
28,0.00012558643,5.3735323e-05,0.008803591,0.000113933565,0.03041559,0.96038085,0.000106786596
29,0.010000311,0.21586704,0.17221826,0.021911955,0.07344983,0.37039444,0.13615814
30,9.533609e-05,6.0184626e-05,0.0041648615,0.0003067401,0.0036357485,0.99154085,0.00019629493
31,4.2062733e-05,2.0995945e-05,0.0021784296,9.8538105e-05,0.0018117814,0.9958334,1.4781991e-05
32,0.08719776,0.011305383,0.17601654,0.0051591396,0.6648375,0.054923236,0.00056055584
33,0.030314181,0.0063247243,0.23228301,0.007195547,0.31446084,0.40887922,0.0005424247
34,0.005569581,0.012613823,0.7470354,0.011182226,0.09525068,0.12809178,0.00025655952
35,0.2782891,0.18714868,0.28231332,0.053074297,0.13453344,0.059417427,0.0052237306
36,0.01648553,0.017566063,0.77421665,0.02061498,0.092463605,0.078378245,0.00027482858
37,1.1343015e-05,6.9757707e-06,0.0018000532,9.61908e-05,0.0004705461,0.9976083,6.4878436e-06
38,0.18003492,0.10511095,0.4641503,0.0498333,0.15646118,0.04072766,0.0036817258
39,0.021673014,0.35572636,0.058899276,0.024077948,0.029653043,0.4730364,0.036934
40,0.0012919701,0.0022536367,0.16630849,0.0012007904,0.23190577,0.5967803,0.00025906588
41,0.0025894535,0.00093470066,0.038325056,0.001010216,0.12680924,0.829771,0.0005603703
42,4.4293585e-05,1.4433218e-05,0.0025775298,4.6601224e-05,0.010391414,0.9869075,1.8189634e-05
