0,2.2133068e-11,4.7324892e-08,5.199155e-06,5.654258e-08,3.323032e-06,0.99999106,3.6850707e-07
1,0.79767954,0.17445865,4.8854123e-05,0.0013769042,0.0013614228,0.019301342,0.0057732346
2,9.756851e-06,4.8798797e-06,0.9955596,4.795529e-07,3.6843503e-05,0.0043883165,1.440545e-07
3,5.6617828e-05,6.1388535e-05,0.118681066,2.614167e-06,0.00042646157,0.88076615,5.678819e-06
4,1.3043967e-07,1.7259121e-07,0.00012530232,2.3107034e-06,0.012665489,0.9872061,5.680373e-07
5,2.8694624e-10,1.2647328e-11,1.631309e-08,1.9215203e-09,6.5142274e-07,0.9999993,3.841027e-09
6,1.7729297e-08,2.4187005e-07,0.013674786,3.1931873e-07,0.015361338,0.97094846,1.4817419e-05
7,3.3631586e-08,4.2132402e-08,9.689759e-05,4.020317e-08,0.10402438,0.89587605,2.62012e-06
8,1.0318277e-08,9.163482e-09,3.6804934e-08,2.1117243e-08,1.4778077e-08,0.9999999,1.592591e-08
9,1.1170421e-07,3.690245e-08,0.99572766,8.857623e-08,7.0474525e-05,0.0042015975,4.6377863e-08
10,0.000139304,0.9919851,0.00011642282,4.399634e-06,1.8344068e-05,0.0077162213,2.0311425e-05
11,4.2194165e-12,3.0777005e-09,4.0011166e-08,1.4093534e-09,2.1588922e-09,0.9999999,2.9571902e-08
12,1.1888875e-07,4.1454577e-08,0.00011827351,1.9837461e-08,0.99895644,0.00092495343,5.0228685e-08
13,2.7194766e-09,4.765258e-07,1.6594424e-06,7.400716e-08,3.0161075e-08,0.99999774,1.5481028e-08
14,2.193543e-07,1.164562e-07,3.0626416e-06,1.8438836e-07,0.018680826,0.98129547,2.0119736e-05
15,0.0001288356,2.2443007e-06,0.055244807,3.3587962e-06,0.12191617,0.82269967,4.8829943e-06
16,3.1613479e-09,6.551077e-07,0.024247864,1.9449031e-05,0.00029217557,0.97543883,1.0653953e-06
17,7.8287434e-07,2.382523e-07,0.9113317,9.383272e-07,9.309213e-05,0.08857228,9.918266e-07
18,1.236766e-07,2.5764017e-08,0.025113266,6.021564e-08,0.0004422106,0.97444385,4.089321e-07
19,2.552945e-07,1.1625364e-06,0.1764584,6.386917e-06,0.010730807,0.8127981,4.8780485e-06
20,3.8297532e-07,0.017848298,0.0001634495,9.624755e-06,0.0030014594,0.9634697,0.015507102
21,3.4557704e-07,4.8300996e-07,7.792803e-05,6.608606e-06,0.039139375,0.9607744,8.143121e-07
22,9.648492e-08,2.0794198e-06,0.0004758346,2.5218765e-07,3.9752276e-06,0.99951756,2.964839e-07
23,2.4360413e-13,5.5425065e-10,1.00227595e-08,9.792178e-11,3.3226384e-09,1.0,1.0584205e-08
24,1.5728343e-05,0.00027993825,0.0044734604,3.8318194e-06,6.8120884e-05,0.9951491,9.878223e-06
25,5.137787e-07,5.75389e-05,7.4959353e-06,1.4794238e-06,0.0009586003,0.9989484,2.6072596e-05
26,2.0118586e-10,4.4347046e-09,1.1779532e-07,1.4597491e-07,2.8175055e-08,0.99999976,7.534454e-09
27,2.3968284e-06,0.0013067895,0.09152746,3.222219e-05,0.00036698012,0.9067169,4.7289483e-05
28,2.5070785e-12,4.6892523e-10,1.5870027e-07,8.8696135e-09,1.6226834e-07,0.99999964,1.9919936e-08
29,5.5739583e-06,0.71076924,6.33618e-05,0.00013614976,0.038274646,0.018594261,0.23215684
