0,0.0015820316,0.0038296322,0.00816791,0.0006967717,0.20734118,0.6350883,0.14329417
1,0.16277593,0.4996334,0.10210843,0.08135192,0.02156635,0.1208169,0.011747086
2,0.020297611,0.018677449,0.55505234,0.0106295375,0.1777067,0.21740445,0.0002319385
3,0.078587696,0.05321168,0.48284304,0.021873375,0.13063866,0.2297756,0.0030698513
4,0.00023517989,0.0006594746,0.019043619,0.00017683132,0.108358726,0.8712361,0.00028995457
5,6.683818e-07,8.6851617e-07,6.9476395e-05,7.0926562e-06,0.00020057529,0.9993674,0.00035389516
6,0.00016605867,0.00021558229,0.0116197495,8.300934e-05,0.24684946,0.7388231,0.002243054
7,0.00041445796,0.00011523567,0.004477606,3.65447e-05,0.5511938,0.44341648,0.00034587638
8,8.5742595e-06,1.9620426e-05,0.00037181916,0.00019647324,6.925002e-05,0.9992472,8.7091736e-05
9,0.0009561842,0.00247386,0.54676116,0.001854752,0.08614388,0.36164713,0.00016303606
10,0.014882203,0.53577644,0.06584785,0.03059581,0.005050295,0.34414202,0.0037053388
11,6.3480306e-06,2.0000956e-05,0.00057675125,9.7729826e-05,0.00078839244,0.9957417,0.0027691664
12,0.0009708301,0.00028732707,0.03863419,0.00014646078,0.67595124,0.28394815,6.173876e-05
13,3.4004173e-05,0.00041843584,0.0002080973,0.00056226103,9.500188e-05,0.99833053,0.00035175748
14,0.00020048746,0.00050185836,0.035278548,0.00022369596,0.29876706,0.6636036,0.0014247331
15,0.001535261,0.00036552377,0.04367445,0.00018075302,0.6575932,0.29648933,0.00016147511
16,0.00025254855,3.946824e-05,0.026046192,5.736486e-05,0.3299283,0.64335126,0.00032483728
17,0.001378872,0.0010322351,0.16776569,0.00069638726,0.23702683,0.59203595,6.408587e-05
18,0.00217184,0.0024967063,0.0064529767,0.0006460791,0.24922031,0.73310095,0.0059111123
19,0.00019770894,0.0006874853,0.06692513,0.00040248377,0.120375305,0.81123656,0.00017534192
20,0.011875692,0.10136665,0.17856678,0.024267096,0.06656928,0.5573632,0.059991255
21,0.004270146,0.0013345415,0.12298855,0.000688492,0.70777106,0.16289404,5.321468e-05
22,5.9823782e-05,0.00058644504,0.0028502005,0.00015604067,0.001350303,0.99498147,1.5715275e-05
23,0.00011066991,0.00010160495,0.0056591737,0.00030806765,0.0057905377,0.9826182,0.005411739
24,0.024834564,0.02531258,0.020087108,0.0028171584,0.14481615,0.78016627,0.0019662548
25,0.0013169035,0.0012874531,0.005377655,0.0003661856,0.25425872,0.7296855,0.007707595
26,1.6975031e-05,5.2230265e-05,0.00069224415,0.0006338879,6.8242174e-05,0.998451,8.5366686e-05
27,0.00677008,0.0038488708,0.0962647,0.0015290475,0.43162626,0.45897073,0.0009903887
28,2.601952e-05,3.544058e-05,0.0010552724,6.154495e-05,0.012869638,0.98040754,0.0055444897
29,0.016143663,0.03883522,0.47100106,0.013228202,0.07367249,0.38653436,0.0005849397
30,9.919685e-06,1.14818895e-05,0.0005040224,9.696436e-05,0.00033668036,0.9983677,0.00067327474
31,6.7015108e-06,1.0814097e-05,0.00017860549,4.3395838e-05,0.00021514903,0.9994869,5.833765e-05
32,0.038646404,0.009159339,0.08802143,0.0024344209,0.7396426,0.12201588,7.9902384e-05
33,0.004319541,0.00044018452,0.06972142,0.00029739828,0.421945,0.50326174,1.4707701e-05
34,0.0022285322,0.0040311636,0.6393895,0.0022519014,0.13116382,0.22067788,0.00025718086
35,0.10999053,0.15775205,0.23788175,0.037761692,0.31187776,0.14129415,0.0034421256
36,0.018081961,0.0367884,0.71627975,0.013694905,0.11818495,0.09659917,0.00037096278
37,1.2063012e-05,2.0374793e-05,0.0008068181,0.00027453352,0.00025289788,0.9983423,0.0002910465
38,0.1884278,0.12955678,0.3592327,0.031243956,0.22899832,0.059533965,0.0030065335
39,0.0004959844,0.019340152,0.004884367,0.0016978267,0.0013317209,0.9721105,0.00013946848
40,0.0003104201,0.0012658879,0.0652307,0.00057982333,0.16043551,0.7720273,0.00015036196
41,0.00023880668,0.0002544878,0.0037999481,0.00035042735,0.007636863,0.9746695,0.013050015
