0,3.2672503e-06,4.0532504e-06,7.661267e-07,3.99003e-08,0.27547655,0.7236346,3.636581e-07,8.2182424e-07,2.5809683e-07,0.0005332565,0.00034598133
1,1.4444186e-07,1.06906e-09,1.5845818e-10,3.75389e-07,3.3277578e-09,3.4605467e-08,0.99996793,1.1726634e-07,3.6278532e-08,3.1609173e-07,3.1013205e-05
2,3.7588545e-06,1.2466505e-08,3.567152e-09,0.00019832516,2.660376e-08,3.211212e-08,0.9986407,9.556475e-06,2.9023184e-07,2.8662562e-06,0.0011443663
3,5.1023978e-08,5.7554902e-11,5.1135648e-11,1.033715e-07,1.2534743e-08,2.4416819e-10,1.5990914e-05,0.00042971785,0.9995515,9.526426e-08,2.560411e-06
4,2.2105198e-05,2.0358698e-06,5.0458306e-07,7.481684e-06,0.16687392,0.01326164,0.00014988448,4.343847e-06,4.2008405e-06,0.8196584,1.5486228e-05
5,1.2948032e-06,6.087856e-06,1.812011e-06,2.7188784e-07,0.48049682,0.5102003,1.1399219e-05,3.6917847e-06,1.6659868e-06,0.009031562,0.00024510606
6,0.00016085857,0.0024694118,0.0013548895,5.330825e-06,0.024884062,0.368776,2.100028e-05,0.00015164276,6.179939e-06,0.0020378898,0.6001327
7,0.00071526674,0.0006918291,0.00040725258,5.2686442e-05,0.0010501434,0.0004799235,1.11321e-05,2.727318e-06,9.820203e-06,0.99375397,0.0028252706
8,4.6924917e-05,2.6893724e-05,1.08278755e-05,9.883947e-07,0.058798734,0.9227266,0.0002458324,2.0249578e-05,2.1823269e-06,0.016013863,0.0021069928
9,6.690935e-08,1.6231417e-09,3.6407238e-10,3.59808e-07,1.25191555e-08,2.7144327e-07,0.99998176,1.8292288e-07,6.258658e-08,1.6382408e-05,9.185584e-07
10,2.9060292e-08,5.715749e-11,1.1879579e-11,1.7041034e-06,3.2288206e-12,1.1241402e-10,0.9999982,9.508074e-09,6.4713284e-09,9.241967e-08,1.5824176e-08
11,0.00015043166,0.52262795,0.4765621,3.8253834e-06,1.43758725e-05,0.00047272176,5.7046736e-07,2.9351331e-06,4.364527e-06,0.00012359652,3.7102724e-05
12,3.583653e-08,8.505595e-12,3.7362656e-12,2.9628302e-07,5.2485173e-12,1.2921267e-10,0.99999464,9.0116046e-08,1.4587401e-08,3.6153505e-08,4.8813217e-06
13,5.154064e-09,7.933926e-12,9.887349e-12,4.005582e-06,9.8860906e-11,5.4358306e-12,1.1355889e-05,4.3860423e-06,0.9999795,1.5124694e-09,8.202833e-07
14,2.4110559e-05,6.0527777e-06,1.0919357e-06,0.0002856819,0.00051150506,0.00012683043,0.036952183,9.688575e-05,1.0118955e-05,1.1025215e-05,0.9619745
15,0.001028513,0.0020612243,0.0013186873,8.324493e-05,0.0021953925,0.0024281808,9.672269e-05,6.42417e-06,1.6201826e-05,0.9871846,0.0035809486
16,2.0765123e-05,1.1192562e-06,4.051343e-07,7.810014e-06,5.6469362e-05,3.4968973e-06,0.00032596718,1.5337928e-05,8.136234e-07,6.3293e-05,0.99950457
