0,1.3058517e-10,3.2725909e-09,1.066463e-08,2.4730818e-07,0.24440835,7.487121e-09,1.3032032e-06,4.756209e-09,7.547754e-10,0.7555884,1.6801837e-06
1,1.0,2.7207979e-11,6.1628884e-09,3.8102152e-13,1.685981e-09,1.2796018e-09,5.0079866e-12,5.0674447e-12,3.4688932e-11,6.434401e-10,5.592981e-10
2,1.7022434e-17,6.4087175e-21,2.6932688e-14,2.1166193e-16,1.894701e-15,3.239371e-18,4.7291984e-17,1.3699224e-12,1.0,1.3781396e-18,7.064783e-18
3,6.0587085e-10,2.1449494e-12,1.0187991e-08,4.8633046e-07,5.3901275e-09,1.191969e-09,0.9999995,1.01016365e-11,4.2331028e-08,9.007146e-12,3.9626302e-09
4,1.1996483e-10,9.846745e-13,2.5832262e-12,1.3153897e-09,8.023707e-09,1.0,3.0244914e-11,1.06296773e-13,8.36568e-12,1.2956443e-12,6.6474723e-13
5,1.0,8.045195e-12,1.266477e-10,1.3270545e-13,1.0411365e-09,2.446587e-10,3.947213e-13,3.4782978e-13,2.1936272e-12,1.5175132e-10,8.664884e-12
6,4.2901785e-17,2.1362056e-19,9.133378e-14,2.1405086e-15,6.1437625e-15,2.9961587e-17,1.05145935e-14,5.707801e-13,1.0,1.4160682e-17,3.3501027e-17
7,5.9026985e-11,1.01110864e-11,5.0908423e-11,4.95504e-10,1.45741845e-08,1.4912835e-11,7.0147935e-14,0.9999999,3.520487e-09,5.0367536e-12,1.3528144e-07
8,0.9999988,4.9815113e-10,3.1310304e-07,2.5696955e-11,2.9858885e-08,7.970502e-07,2.0981299e-10,8.6229024e-11,1.021559e-09,4.1334687e-09,1.4703471e-08
9,3.3879903e-08,7.1884374e-09,2.7182073e-08,5.2172767e-05,6.1002364e-05,1.4984078e-06,0.99987745,1.2279503e-08,6.9610537e-06,1.5795692e-07,7.370088e-07
10,3.038743e-07,6.8920876e-08,3.2929123e-08,1.16326e-05,0.0020081706,1.5953434e-05,1.4348551e-06,8.892576e-08,7.924124e-08,0.9979442,1.7928909e-05
11,5.689325e-09,8.037291e-10,9.532608e-09,3.2207228e-07,1.7482924e-06,5.358823e-10,5.1104623e-09,0.99984,7.279698e-06,2.4197648e-09,0.00015055292
12,3.9102907e-14,3.0370917e-16,1.0732257e-12,1.4299677e-09,1.0,5.0150867e-13,9.452117e-15,1.3832493e-13,5.3011053e-15,3.6438712e-12,1.3564497e-11
13,8.172722e-14,4.0894446e-15,7.065702e-10,5.416232e-10,1.0,3.7101242e-12,7.658928e-14,3.8145216e-12,8.310628e-14,3.5566968e-13,1.8123194e-09
14,6.767278e-13,1.300975e-13,5.494532e-13,1.2468136e-10,2.532587e-11,1.617133e-13,1.5050712e-15,1.0,8.34199e-11,2.5857722e-14,6.100241e-12
15,1.7340842e-12,7.418871e-14,3.7638773e-10,3.8391876e-11,2.0610504e-10,1.1642114e-12,3.422762e-11,4.1889594e-09,1.0,6.211911e-13,1.3547322e-12
16,1.0,1.5270387e-11,1.541967e-09,8.5062115e-15,2.8989438e-11,2.6979155e-11,5.3601925e-13,7.240865e-14,1.1517376e-11,3.7874925e-13,2.1670845e-14
17,1.8514785e-14,1.2265484e-16,1.0909258e-11,2.7021614e-13,1.0535181e-12,1.8125777e-14,7.9166556e-13,2.2649372e-11,1.0,1.5773078e-14,4.467965e-15
18,5.9906458e-09,1.4767302e-11,3.7501158e-09,3.280886e-10,3.1151628e-06,0.9999968,3.0062328e-11,4.4008887e-11,1.8340429e-10,4.597508e-09,8.149325e-08
19,1.3379838e-16,1.2562682e-15,1.714057e-17,6.881026e-12,3.647774e-11,1.6762872e-10,5.354861e-16,8.5538954e-12,8.7617723e-16,3.80222e-14,1.0
20,2.0641691e-11,4.418353e-12,2.5796233e-11,1.08201e-09,2.337019e-09,1.331352e-09,1.0,1.451027e-13,5.8946364e-10,2.560795e-10,3.6847095e-11
21,2.5112333e-14,3.2775206e-11,3.1438083e-10,6.6626855e-09,0.0016489906,4.5415898e-09,4.2686346e-13,4.154954e-07,3.0269973e-12,1.899398e-09,0.9983505
22,1.6803161e-11,7.1404644e-12,6.188481e-10,9.909324e-11,3.60676e-08,0.9999999,3.3978864e-12,2.5038582e-12,1.02031664e-11,3.7300513e-10,5.5128535e-08
23,1.3988217e-09,7.7995865e-10,1.8579092e-08,2.1827211e-06,0.99999297,4.542774e-06,5.873479e-08,3.783055e-09,6.5780974e-08,5.2457366e-08,5.1237798e-08
24,2.6507903e-05,2.6434768e-07,8.6014495e-08,5.173744e-06,0.012985407,0.9869812,2.7481934e-07,1.08674456e-07,7.7006007e-07,9.1245354e-08,9.63019e-08
25,1.0,2.4340943e-10,9.126361e-10,8.868792e-12,2.9293293e-08,4.6395538e-08,1.0817777e-11,3.0102646e-11,1.02155576e-10,1.1818974e-09,2.4060403e-09
