0,6.465081e-06,0.0007036403,0.004913937,2.6536525e-05,0.004699246,0.98743176,0.002218414
1,0.006035014,0.9892426,0.0021193824,0.0005458874,8.446693e-05,0.00067507615,0.0012975184
2,1.3590424e-05,3.6432e-05,0.6182641,6.8471236e-05,0.3018404,0.07977701,1.0715253e-08
3,2.8640135e-05,0.106153965,0.23119406,0.0007373087,0.4763795,0.18533625,0.00017030853
4,4.3878126e-06,0.0020976078,0.07798884,2.0927015e-05,0.46384975,0.45582154,0.00021697707
5,3.141899e-07,7.3362467e-06,4.1312676e-05,9.130799e-07,9.7086e-06,0.9999372,3.1357997e-06
6,0.00015997708,0.0004706281,0.07734104,1.8806218e-06,0.5882221,0.24034095,0.09346354
7,0.059538938,0.001960224,0.05456103,1.9434357e-05,0.58826214,0.2954932,0.00016507236
8,7.724058e-09,5.301033e-07,2.141174e-05,1.3003848e-06,3.701498e-07,0.9999604,1.596967e-05
9,7.137457e-08,0.00018171234,0.45174575,8.674295e-06,0.39676493,0.15129863,2.2771918e-07
10,0.0015359682,0.97640604,0.012085865,0.004031858,0.0003509111,0.0042849523,0.0013044876
11,4.4314064e-09,1.1439026e-06,1.7357877e-05,1.2289605e-08,7.970697e-06,0.99997115,2.3512537e-06
12,1.4525222e-07,1.0660599e-05,0.014277437,7.401485e-10,0.94161206,0.04409967,1.8770958e-08
13,2.5563495e-05,5.1517272e-06,0.00036855377,0.00039247796,2.7583637e-05,0.9991757,5.0045187e-06
14,1.1974613e-05,0.015284677,0.08695878,0.00012609085,0.39973632,0.47771138,0.020170754
15,6.29547e-06,0.0013353549,0.025949966,3.4037873e-06,0.50691366,0.4657856,5.7349284e-06
16,1.4997056e-07,0.0002292858,0.12782422,0.00012800163,0.24375051,0.6280577,1.0068712e-05
17,6.89755e-06,0.0001925582,0.07408159,5.961416e-07,0.8773377,0.048380587,5.7339147e-08
18,0.00080216856,0.0025492948,0.0143940905,3.5261484e-05,0.054404844,0.9277982,1.6071472e-05
19,6.320829e-06,0.003301465,0.1000126,5.312076e-05,0.6751522,0.22095977,0.0005144304
20,5.8995876e-05,0.005987043,0.020603424,7.1136515e-06,0.8437724,0.09709172,0.032479253
21,4.8148127e-07,0.00056710053,0.024575392,4.0930555e-08,0.8869973,0.08785838,1.3051972e-06
22,0.0028730552,0.00097172655,0.0051204553,9.813972e-06,0.6525385,0.33839726,8.921252e-05
23,3.6329684e-08,4.7224416e-06,5.485308e-05,4.6025608e-08,1.0695063e-05,0.9999293,3.0195778e-07
24,0.0040944563,0.05852566,0.34740886,0.0009237429,0.14204389,0.43279582,0.014207528
25,0.009223404,0.10559102,0.027748642,0.007003317,0.06898152,0.7426085,0.038843665
26,9.0387687e-07,0.00021101843,0.0023314382,0.004608559,0.00012459983,0.9926882,3.535048e-05
27,0.00016945016,0.10037027,0.28200707,5.640291e-05,0.20507443,0.4119621,0.00036031468
28,3.073568e-08,6.087743e-06,0.00037878833,5.5088723e-08,0.0002662426,0.9992091,0.0001397682
29,0.0007835537,0.93905693,0.025076646,0.0013411979,0.010307102,0.008784856,0.014649758
