0,0.00031937566,9.109835e-05,0.017135125,7.432004e-05,0.040915508,0.9414111,5.3490912e-05
1,0.14035109,0.7248784,0.021551812,0.052437488,0.0066448795,0.032381117,0.021755323
2,0.008245892,0.004499795,0.7999696,0.003610391,0.06797316,0.11566639,3.475882e-05
3,0.027012998,0.11676072,0.2672313,0.022867953,0.10646074,0.4572385,0.002427838
4,0.0003611,0.00068344554,0.03665869,0.00021061632,0.05057988,0.91134155,0.00016472262
5,7.958983e-06,4.450507e-07,0.002190486,1.7113833e-05,0.00022524336,0.9975574,1.3275906e-06
6,0.0004884604,0.00015157768,0.10522501,0.00011346626,0.106690414,0.78721505,0.000116060466
7,0.00054627674,4.8664908e-05,0.027879719,4.3620323e-05,0.1677164,0.8037319,3.3393007e-05
8,4.89321e-05,1.9828247e-05,0.0026422138,0.00025234502,0.00018558853,0.99683553,1.5549365e-05
9,0.0018265495,0.009981219,0.33414128,0.002856165,0.08503101,0.56591827,0.0002454416
10,0.023861112,0.66977197,0.027872154,0.034860574,0.0060673016,0.21875496,0.018811965
11,1.4426645e-05,3.9304027e-06,0.0044363653,4.414053e-05,0.00072106963,0.99477345,6.6944795e-06
12,0.0021754461,0.0002406258,0.3311365,0.00023591428,0.4836575,0.18254222,1.1795432e-05
13,0.0005398991,0.0015295945,0.004213457,0.0050991904,0.00027255985,0.9881495,0.00019579675
14,0.00027500695,0.00030347912,0.06946439,0.00020520136,0.053154107,0.8763846,0.00021324321
15,0.0028679094,0.000506204,0.118334986,0.000396062,0.33020732,0.5476548,3.2676893e-05
16,0.0006004147,0.00011527796,0.18823633,0.00016738457,0.29564697,0.5152041,2.9583503e-05
17,0.0008429904,0.0003881011,0.2747761,0.00039130807,0.15424776,0.5693288,2.49903e-05
18,0.00029731038,3.3253058e-05,0.016001554,0.000105187726,0.017453684,0.96609503,1.39561025e-05
19,0.0006087302,0.00042331,0.3628613,0.00031985727,0.17051588,0.4652214,4.9614544e-05
20,0.0031573852,0.015264206,0.3270076,0.0030752425,0.07282877,0.5779971,0.0006697039
21,0.006976026,0.0039128917,0.1826324,0.0018930838,0.3515158,0.45288447,0.00018527823
22,0.00082384434,0.007764415,0.055151477,0.0008663739,0.036974523,0.89824617,0.00017310712
23,3.9870814e-05,1.5275002e-05,0.011943595,8.969257e-05,0.0010470445,0.98685175,1.2782768e-05
24,0.009388361,0.0086297495,0.04571215,0.0017110117,0.035260547,0.8983976,0.00090050464
25,0.005020952,0.00043332044,0.039270677,0.00037764094,0.15697274,0.7976492,0.00027545544
26,0.0008552283,9.462533e-05,0.021757632,0.0011591787,0.0018491286,0.9742594,2.4834573e-05
27,0.0024595505,0.00070701423,0.12898587,0.00068985426,0.118215844,0.74883157,0.00011030533
28,7.266865e-05,5.0555304e-06,0.01675204,2.78567e-05,0.012836551,0.9702992,6.6238445e-06
29,0.029908208,0.17665215,0.29069784,0.02546038,0.15036458,0.30497935,0.021937536
30,0.00020132394,3.335828e-05,0.013083439,0.00026363204,0.0015760867,0.9848252,1.6930322e-05
31,1.4731895e-05,8.087886e-06,0.001826741,5.1301275e-05,0.00032721454,0.9977616,1.0382615e-05
32,0.3383315,0.05823499,0.14838949,0.011247732,0.38289413,0.06064767,0.00025452048
33,0.0047092866,0.00367212,0.15891655,0.002575951,0.15063508,0.6793384,0.00015258824
34,0.005259509,0.02294262,0.6182477,0.005274136,0.13414748,0.2137917,0.00033692186
35,0.15106682,0.16136007,0.19760609,0.019506102,0.36477628,0.10451285,0.0011717437
36,0.0040684408,0.02401439,0.46797472,0.0068950118,0.17840046,0.31826153,0.00038546624
37,2.2718139e-05,1.0623435e-05,0.0029130874,0.00013538009,0.00023147785,0.9966807,6.1046344e-06
38,0.16434805,0.1178147,0.36790147,0.021149864,0.26640558,0.0611297,0.0012506859
39,0.010622317,0.08367338,0.036437813,0.0059352047,0.05754173,0.79898876,0.006800759
40,0.0018662692,0.0038955396,0.12777774,0.0011500558,0.1632192,0.70167845,0.00041282622
41,0.0012935268,0.00028392478,0.09981385,0.00052927784,0.030133467,0.8678638,8.218665e-05
42,5.2218675e-05,2.1956148e-05,0.011523404,5.2255145e-05,0.007859784,0.98046553,2.4823665e-05
43,4.077506e-05,3.1754118e-06,0.009635331,1.3971747e-05,0.011400336,0.97889704,9.373444e-06
44,1.7915878e-05,8.05135e-06,0.002922798,6.830437e-05,0.00040515396,0.9965695,8.247204e-06
45,0.041802865,0.6691079,0.06747697,0.03154575,0.03273597,0.15159915,0.005731362
46,0.00029038553,5.2466792e-05,0.011283339,0.00039310075,0.00205108,0.98588264,4.709412e-05
47,0.016732175,0.041405402,0.14076467,0.005301249,0.15103398,0.63804156,0.0067208796
