0,0.0065157213,0.00018033097,0.10391681,0.00048472243,0.19845693,0.67776954,0.012675939
1,0.39473692,0.25364298,0.09453459,0.23757853,0.009129852,0.009444665,0.00093240873
2,0.0060786796,0.018671483,0.72767544,0.17372121,0.02591484,0.047912437,2.5934683e-05
3,0.24592127,0.2670261,0.29750693,0.06155879,0.10571605,0.019575387,0.0026955276
4,0.0009291112,0.0026093924,0.16618387,0.000519176,0.3193042,0.51038927,6.502875e-05
5,3.4771966e-07,1.7375082e-09,0.001426515,1.17656676e-07,0.00027447028,0.9982628,3.5749894e-05
6,0.0018474158,0.0006341611,0.18166323,8.149676e-05,0.32064325,0.48265535,0.012475045
7,0.0033106715,0.00010667645,0.12414716,2.5100796e-06,0.58577436,0.28661558,4.3035347e-05
8,4.410756e-06,1.0926278e-05,0.0012368732,1.6089576e-05,6.329892e-05,0.9986651,3.359221e-06
9,0.0014858781,0.031729802,0.7781697,0.027368391,0.052009363,0.109217964,1.8931787e-05
10,0.030331675,0.5403118,0.08679672,0.30877125,0.0030399961,0.030543387,0.00020519082
11,5.128542e-06,7.440903e-07,0.0056073978,2.1949067e-05,0.00051041314,0.99357927,0.00027521962
12,0.0007851452,0.00085493806,0.2545752,1.3250988e-05,0.6881256,0.055643402,2.4144547e-06
13,0.0005571755,0.001168726,0.027183825,0.0013271065,0.00040796126,0.96931005,4.5187284e-05
14,0.0010016423,0.0063548125,0.14585382,0.0011142156,0.36344975,0.47981843,0.0024073084
15,0.011698563,0.0027888454,0.24492131,0.00022252472,0.52967393,0.21059297,0.00010178253
16,0.0004200359,0.00012364093,0.31251737,0.00013665589,0.29161254,0.3950069,0.00018289787
17,0.001303293,0.0055226465,0.6481194,0.0016793653,0.11056821,0.23278397,2.3103654e-05
18,0.018515965,0.00015472398,0.13598298,4.8889204e-05,0.32432392,0.5209224,5.10284e-05
19,0.00043534706,0.0054181833,0.50528896,0.0033397847,0.15502867,0.33042175,6.727013e-05
20,0.015349344,0.36683282,0.2083375,0.1152835,0.042021222,0.07333696,0.17883863
21,0.00078790047,0.0020716754,0.1872366,1.1467907e-06,0.73639023,0.07350972,2.7846652e-06
22,0.01627256,0.56185806,0.1511699,0.053071998,0.0090957,0.20607589,0.0024558625
23,4.263901e-06,6.913097e-08,0.016201919,4.111796e-06,0.003586899,0.97977555,0.00042713206
24,0.15485474,0.04946503,0.2743605,0.0033223422,0.15584815,0.35741988,0.004729398
25,0.20079646,0.012105566,0.17224756,0.0013164708,0.2619558,0.34742555,0.004152567
26,9.0780886e-05,0.00010772357,0.010872668,0.000112472604,0.0004513828,0.98835844,6.54686e-06
27,0.0043220404,0.006958834,0.3368033,0.00046490907,0.34561157,0.30570906,0.00013021803
28,0.00027194736,6.822686e-06,0.039233975,8.885266e-06,0.029320939,0.93097126,0.00018624032
29,0.034127668,0.39751545,0.21880592,0.15724163,0.08290427,0.07196002,0.037445094
30,7.10308e-05,5.0626286e-06,0.009672399,2.3168493e-05,0.0007118627,0.9894274,8.905122e-05
31,1.5681555e-05,9.48445e-06,0.0026166888,1.8742596e-06,0.00077080476,0.99657553,9.88728e-06
32,0.1359305,0.024268828,0.29591176,0.00031156343,0.51680815,0.026736546,3.266553e-05
33,0.012295052,0.002155185,0.39097255,0.0008358735,0.30940637,0.28432673,8.194854e-06
34,0.0044607953,0.04169064,0.7970309,0.027378134,0.060974795,0.068444796,1.9853142e-05
35,0.19284977,0.38035604,0.2444179,0.0899099,0.060738094,0.031362046,0.0003662117
36,0.001473147,0.007994659,0.08670358,0.8942101,0.0035668903,0.0060480703,3.6512004e-06
37,4.3216988e-07,2.4774236e-08,0.0050063524,5.7774855e-06,0.00018866023,0.99467033,0.00012842365
38,0.10712708,0.12270973,0.09343678,0.6485399,0.022094568,0.0055468376,0.00054518215
39,0.01628507,0.8633476,0.029723017,0.043039843,0.0035974956,0.039465092,0.004541905
40,0.00013816867,0.0028797702,0.2909777,6.4103435e-05,0.30127734,0.40464562,1.72524e-05
41,0.00029951634,6.1250184e-06,0.08044968,0.00012535923,0.049754884,0.8611839,0.00818056
42,3.0347155e-07,5.827559e-10,0.021611921,2.6259281e-08,0.022659846,0.95273316,0.0029947415
43,3.3290548e-06,9.481481e-09,0.008709341,1.9552547e-07,0.0075204545,0.9823819,0.001384743
44,2.1492764e-05,1.1761837e-06,0.0076610446,4.229983e-05,0.0012544225,0.99096864,5.097188e-05
45,0.010380551,0.14507493,0.02678722,0.80958927,0.001139993,0.0069683283,5.9749127e-05
46,0.0016007677,0.0011941048,0.05415307,4.8013095e-05,0.01074423,0.9320453,0.00021452818
47,0.037213624,0.23927489,0.15700202,0.0070120865,0.32756367,0.19156832,0.040365446
48,0.00028859722,9.108897e-05,0.018622437,0.00035245388,0.002758364,0.97783595,5.114084e-05
49,0.1053016,0.018846313,0.3108948,0.0010751145,0.29544553,0.26838994,4.6697813e-05
50,0.00085807155,0.00035994616,0.05102384,5.571989e-05,0.013493574,0.9342066,2.3348045e-06
