0,9.531498e-09,1.6784671e-07,1.2639883e-08,0.97542965,1.9558026e-09,0.024570122,6.269731e-08,1.8839484e-11
1,0.99994445,7.1612063e-09,1.1439183e-09,4.9079863e-06,2.1049187e-09,5.0679548e-05,1.068135e-11,9.165857e-17
2,2.1518534e-09,0.9999995,2.6202365e-10,4.9850766e-11,6.850367e-12,4.755263e-10,5.206043e-07,2.8604852e-10
3,5.0706835e-11,1.6906755e-09,6.448377e-07,0.9999976,1.3560649e-09,1.3286712e-11,1.7856778e-06,1.40009e-10
4,1.7462339e-10,1.0,4.673269e-11,7.4626977e-10,9.408244e-12,3.0806386e-12,7.573498e-10,3.7773725e-12
5,3.7790117e-14,1.0,3.2604907e-14,1.797085e-16,2.6528324e-15,1.5097182e-14,3.7615442e-14,1.5288076e-15
6,1.1372565e-10,3.8510187e-10,3.6192846e-10,0.9999999,1.7223003e-08,7.300026e-09,5.790604e-08,1.2251339e-12
7,3.9202377e-10,0.9999999,9.770284e-09,1.1535029e-07,2.8689594e-11,2.1129147e-10,1.18368915e-08,1.0435824e-08
8,8.913444e-06,0.003507207,4.3011216e-05,0.01247945,2.721632e-06,0.17100053,0.8129266,3.1614858e-05
9,0.1410473,0.8586369,4.574941e-06,0.000115187184,5.8956874e-07,5.5789737e-06,0.00018924299,5.780519e-07
10,7.259296e-10,1.5242955e-09,1.5809005e-10,6.8807617e-06,1.1762672e-06,0.9999919,2.3745677e-09,6.072296e-12
11,2.4239814e-13,3.7127996e-12,1.4514293e-08,2.2423499e-10,2.1170499e-10,4.025201e-14,1.0,1.1222066e-12
12,4.868338e-14,2.8853347e-11,9.1962285e-08,1.1373222e-09,2.4966083e-13,3.0747123e-14,0.9999999,7.3522376e-11
13,1.06826853e-13,3.442804e-11,3.2491383e-09,3.1626904e-10,1.3838806e-12,1.5587213e-13,1.0,2.2706422e-11
14,7.8469575e-12,3.4710774e-09,0.99957377,0.00041471122,1.1593361e-05,3.1104314e-10,3.3859664e-12,2.0770043e-09
15,1.3845356e-08,2.8632033e-11,7.901134e-09,2.0629314e-09,1.0,8.840672e-12,5.859172e-13,5.3743453e-15
16,9.522064e-13,1.3997061e-14,3.2138594e-08,8.836512e-11,1.0,1.1478267e-12,9.673268e-17,7.971962e-17
17,8.925006e-05,0.00015487234,2.0987002e-06,0.99975365,4.4404824e-10,1.596453e-08,2.439357e-08,2.8198558e-11
18,3.606864e-19,2.1237458e-15,8.318494e-14,1.971553e-15,5.5659387e-18,1.6856889e-16,1.0,9.21985e-16
19,6.1495687e-12,2.8416937e-11,1.0871859e-07,0.0005901356,0.9994098,1.0511542e-09,9.054042e-12,1.1217731e-12
20,6.621384e-13,6.0460403e-10,1.0678734e-05,1.0803378e-10,3.4267623e-11,4.5810213e-11,0.9999893,2.4394527e-08
21,7.5305584e-10,2.1393358e-09,1.0738135e-08,6.1551255e-12,1.7104894e-11,2.322476e-12,1.0,2.9936871e-12
22,5.075229e-05,9.109512e-07,1.0204494e-06,0.9999473,1.3844473e-11,2.5020036e-08,4.2493817e-09,5.6279157e-13
23,1.983775e-05,7.564259e-06,2.1289447e-06,0.0008335267,0.444281,0.55485445,1.4152537e-06,7.75221e-08
24,3.376484e-15,1.0,6.580134e-17,1.1380505e-18,1.4602668e-17,4.003175e-17,5.07783e-18,1.204472e-18
25,6.9142613e-15,3.0851682e-11,8.191809e-10,4.3689168e-13,4.2838422e-13,6.188902e-15,1.0,1.8996866e-12
26,1.0694958e-10,4.695221e-08,1.4684136e-05,2.2733463e-08,4.4806315e-11,1.01676965e-11,1.9861837e-07,0.9999851
27,6.441998e-15,1.0,4.6035898e-15,8.8355754e-17,2.5636037e-15,6.3600278e-15,1.1497423e-15,3.3311947e-15
28,2.7397703e-06,5.004234e-06,3.700235e-07,0.99744046,0.00018810763,0.0023574426,5.954156e-06,1.4270241e-08
29,8.306919e-14,1.0,2.818317e-16,7.441038e-17,1.2080018e-17,4.0598897e-18,3.9022882e-18,4.819912e-19
30,0.00017462105,0.9998253,2.8522457e-10,4.2187082e-10,1.3023641e-09,1.6563934e-07,6.0697993e-09,1.077424e-10
31,2.2775627e-11,4.274265e-09,9.975357e-07,6.550095e-11,1.36098095e-11,2.1666826e-13,2.3547386e-10,0.99999905
32,8.1811815e-16,1.01384574e-10,1.3194685e-08,1.08404834e-10,3.95446e-14,8.534326e-15,1.0,1.5005146e-10
33,7.706916e-11,2.608896e-11,4.708518e-12,1.00376084e-07,3.686412e-10,0.9999999,3.423428e-11,9.263392e-15
34,5.0922656e-13,2.7670846e-10,8.439292e-11,4.202957e-09,1.542e-12,3.4110312e-11,1.0,2.3115128e-11
35,0.00036453354,5.4522175e-06,3.9339162e-07,0.9801108,2.1540242e-05,4.3539e-07,0.019496882,3.3156084e-08
36,0.9999989,1.9299732e-07,4.1891907e-11,8.475313e-07,1.3878747e-10,2.319856e-09,3.7412987e-10,3.5754165e-14
37,8.5914195e-07,3.846326e-08,4.186257e-07,0.009621209,9.213987e-07,0.99037653,1.9198074e-09,5.0361013e-12
38,4.3619185e-11,1.0,5.3215085e-11,1.548869e-11,1.477707e-11,1.40271215e-11,1.7419933e-09,2.5226318e-11
39,5.3081983e-11,1.5163175e-11,6.9640134e-11,2.1660009e-11,6.0559585e-11,7.405515e-13,1.0,1.0515648e-12
40,1.3480613e-16,1.0,2.8052956e-16,2.437177e-19,3.2645053e-17,1.0052082e-17,9.135327e-18,2.9180556e-18
41,7.554746e-11,2.6105155e-08,1.00507e-06,1.18454005e-11,6.405356e-12,4.0532907e-12,1.292024e-10,0.99999905
42,1.4727995e-11,8.0836715e-10,6.625931e-08,2.5544018e-12,4.7160203e-13,2.927886e-13,7.871327e-11,0.9999999
43,1.1792263e-13,2.6176332e-11,3.028006e-07,1.2945364e-13,1.5873006e-13,5.3417196e-16,1.1842668e-12,0.99999964
