0,8.665255e-29,9.009967e-27,1.08716e-22,1.4285573e-18,2.775254e-19,1.2920622e-25,2.3326565e-15,4.9401597e-21,1.0
1,7.323965e-11,3.0624635e-17,3.692609e-19,2.360319e-19,0.9999999,3.353533e-22,9.784537e-08,1.5955543e-13,5.1166367e-12
2,0.0007263019,7.829141e-12,1.0100083e-17,2.6514638e-16,0.9992368,7.320971e-19,3.694226e-05,3.207999e-18,1.1751884e-10
3,1.18203415e-20,8.43134e-18,7.3049067e-10,0.803939,8.405787e-12,1.07031996e-16,0.0029621443,4.184165e-13,0.19309887
4,0.00028998108,8.695101e-11,8.397914e-14,1.153605e-13,0.9997099,6.6074744e-17,1.371954e-08,4.416578e-18,5.6278175e-08
5,4.3088472e-05,1.7941575e-07,8.8983375e-18,6.974371e-19,0.9999567,8.400665e-28,2.3104103e-09,8.494658e-22,1.1466404e-14
6,5.969029e-20,9.164664e-22,2.2642508e-18,2.2228667e-15,2.7746196e-11,3.522676e-21,6.654265e-11,1.7294185e-18,1.0
7,1.0,1.2881782e-19,4.9442318e-21,5.3114086e-15,3.2749827e-17,7.0220305e-12,2.1881266e-17,2.2743814e-16,1.2903435e-17
8,2.4397151e-20,1.1874152e-24,7.376293e-24,3.5971522e-25,6.39395e-19,1.8470842e-32,1.0,4.97441e-27,4.4257106e-22
9,3.0330373e-16,2.882141e-20,1.020955e-10,3.330517e-16,9.275772e-13,6.1426067e-16,7.557775e-07,5.698693e-16,0.9999993
10,2.5198925e-12,4.824918e-13,4.8408664e-09,7.248919e-06,1.0391562e-05,2.389598e-12,0.013174141,5.909368e-10,0.98680824
11,2.5353254e-20,3.0572028e-30,6.7624956e-23,1.2005349e-20,9.936669e-27,9.888751e-21,1.0,3.954082e-22,2.3501513e-17
12,1.0474256e-26,7.8507486e-28,8.09473e-15,9.500252e-18,4.6650634e-20,2.3086616e-19,3.369183e-11,5.0866216e-22,1.0
13,9.425364e-15,6.40965e-20,5.658669e-15,9.141475e-23,1.6016542e-11,3.2174873e-25,1.0,2.0589426e-19,1.2767041e-15
14,0.99999845,2.818406e-11,8.275674e-10,9.2390116e-11,1.4187654e-06,7.272322e-08,1.7076028e-10,7.7064266e-13,8.882708e-09
15,8.179101e-15,1.2115704e-09,0.8407145,5.987302e-08,1.2975488e-09,0.15911347,1.3655501e-06,8.904913e-06,0.00016168269
16,0.8744341,2.8975116e-11,3.749364e-08,3.7431403e-06,9.395767e-05,0.12535183,0.00010951376,5.6188514e-06,1.2618332e-06
17,1.497161e-39,4.583849e-19,1.0,7.599601e-29,6.6475986e-32,1.3206866e-09,4.1334899e-35,7.649813e-34,1.5671176e-22
