0,0.002032531,0.9979674
1,7.768232e-07,0.99999917
2,8.113815e-07,0.99999917
3,1.2291503e-05,0.9999877
4,1.9867585e-07,0.99999976
5,0.0082897125,0.99171036
6,0.84332985,0.15667017
7,2.4103376e-06,0.9999976
8,8.884348e-09,1.0
9,1.2718301e-06,0.9999987
10,0.8439744,0.15602551
11,0.9237711,0.07622891
12,3.817991e-06,0.9999962
13,1.3375526e-06,0.9999987
14,2.8795012e-06,0.99999714
15,0.000112594804,0.99988735
16,0.005071159,0.99492884
17,1.2458551e-07,0.9999999
18,7.061934e-05,0.9999294
19,0.00014303492,0.99985695
20,0.8076568,0.1923432
21,5.424787e-07,0.9999994
22,2.1795132e-09,1.0
23,0.9740664,0.02593364
24,3.7970145e-07,0.99999964
25,2.1950929e-07,0.99999976
26,0.9828158,0.017184261
27,6.0134e-09,1.0
28,8.035181e-08,0.9999999
29,7.812107e-09,1.0
30,8.865002e-07,0.99999917
31,1.6845472e-06,0.99999833
32,6.396864e-07,0.9999994
33,0.00047148077,0.9995285
34,1.9352491e-08,1.0
35,0.32403308,0.6759669
36,2.6562239e-08,1.0
37,3.144439e-07,0.99999964
38,0.06748106,0.9325189
39,1.8090844e-08,1.0
40,0.0011387613,0.9988612
41,6.10818e-05,0.99993896
42,0.46088073,0.5391193
43,1.2834428e-07,0.9999999
44,0.07459905,0.925401
45,0.96140766,0.03859235
46,6.834475e-08,0.9999999
47,4.418025e-07,0.9999995
48,0.02237161,0.9776284
49,7.337448e-10,1.0
50,8.4924295e-08,0.9999999
51,7.354141e-07,0.9999993
52,0.98344857,0.016551446
53,3.4548216e-07,0.99999964
54,1.035097e-06,0.9999989
55,0.003994463,0.9960056
56,1.6241652e-06,0.99999833
57,6.1735386e-07,0.9999994
58,0.9330154,0.06698458
59,1.845776e-06,0.9999982
60,1.4388664e-05,0.9999856
61,3.9440356e-06,0.99999607
62,5.5597813e-08,1.0
63,0.00067074224,0.9993293
64,2.175926e-07,0.99999976
65,1.1836214e-06,0.9999988
66,0.0005250116,0.99947506
67,0.0072656665,0.9927343
68,6.169141e-05,0.99993825
69,1.2177302e-06,0.9999988
70,3.4524544e-06,0.99999654
71,7.794979e-08,0.9999999
72,5.5695992e-08,1.0
73,1.4701498e-08,1.0
74,0.00027261322,0.9997274
75,2.8312241e-10,1.0
76,0.94040656,0.059593413
77,0.46405235,0.5359477
78,1.3601799e-08,1.0
79,6.293504e-05,0.99993706
80,1.43786165e-08,1.0
81,3.5937076e-06,0.9999964
82,0.00018214608,0.9998179
83,1.2706384e-06,0.9999987
84,0.00036817414,0.99963176
85,0.99712104,0.0028789449
86,0.00017068975,0.9998293
87,1.5401947e-05,0.9999846
88,0.00013427,0.9998658
89,2.882496e-06,0.99999714
90,1.7997803e-06,0.9999982
91,0.003656923,0.9963431
92,0.026550414,0.9734495
93,3.5312965e-08,1.0
94,1.0833219e-08,1.0
95,1.6639322e-05,0.9999833
96,5.6076256e-05,0.999944
97,4.250583e-06,0.9999957
98,1.6463208e-07,0.9999999
99,1.9031904e-06,0.9999981
100,2.6818875e-06,0.9999974
101,1.5495973e-05,0.9999845
102,0.00010064276,0.9998994
103,8.341098e-06,0.99999166
104,0.0068474826,0.9931525
105,1.4721398e-07,0.9999999
106,0.8954357,0.10456433
107,0.02216167,0.97783834
108,1.5433529e-06,0.99999845
109,0.00079485687,0.9992052
110,0.02485669,0.9751433
111,2.408448e-07,0.99999976
112,0.14423226,0.8557678
113,4.5787815e-06,0.99999547
114,0.9995047,0.0004952875
115,7.9542566e-08,0.9999999
116,5.084952e-05,0.9999491
117,8.080263e-06,0.9999919
118,1.3564704e-07,0.9999999
119,0.0002556557,0.99974436
120,0.8727038,0.12729616
121,1.1914778e-06,0.9999988
122,3.5747503e-06,0.9999964
123,0.9325206,0.06747936
124,9.184466e-08,0.9999999
125,1.7495928e-08,1.0
126,0.04206382,0.95793617
127,0.9122912,0.08770876
128,0.07180002,0.92819995
129,3.2682907e-05,0.99996734
130,1.1607065e-07,0.9999999
131,0.9451247,0.054875333
132,0.28935713,0.7106429
133,6.562924e-06,0.99999344
134,1.2855343e-06,0.9999987
135,0.5703391,0.42966095
136,3.2535286e-09,1.0
137,8.958405e-08,0.9999999
138,0.00031497292,0.99968505
139,9.3411705e-07,0.99999905
140,9.63081e-05,0.9999037
141,2.7795298e-07,0.99999976
142,3.9872667e-08,1.0
143,0.9894739,0.010526085
144,9.660106e-07,0.99999905
145,9.652011e-05,0.99990344
146,0.4295981,0.5704019
147,6.311495e-07,0.9999994
148,1.0133353e-10,1.0
149,0.051472727,0.9485272
150,0.7525471,0.24745288
151,5.4207746e-08,1.0
152,4.5932392e-08,1.0
153,0.98753196,0.0124680055
154,1.5929335e-06,0.99999845
155,1.14535305e-05,0.99998856
