0,2.7394171e-05,4.9468526e-05,6.695798e-05,5.534345e-07,0.79014313,0.1713719,8.8834476e-08,1.4857911e-06,1.232813e-07,0.037764683,0.00057421176
1,1.7642588e-08,9.498379e-10,9.773672e-12,1.269765e-07,8.566542e-08,5.878989e-10,0.9999285,3.3782567e-07,1.15616054e-07,2.3329264e-07,7.057578e-05
2,1.2008043e-06,7.511521e-08,4.8700244e-10,2.8254274e-06,1.1111463e-06,1.0563763e-08,0.9853538,0.00019557527,5.876276e-06,1.8313563e-07,0.014439354
3,3.671637e-08,3.2936376e-09,1.0697154e-10,1.1059024e-08,2.6475133e-08,1.09883424e-14,1.8020455e-07,2.158195e-06,0.9999958,1.718864e-08,1.9046587e-06
4,1.1922604e-07,1.7437335e-07,4.9523198e-08,4.4669895e-07,0.004074868,0.00061764364,1.02201426e-07,9.067558e-08,1.8155352e-09,0.99530643,2.3544262e-08
5,1.4259601e-07,1.7342319e-06,2.1806518e-06,3.4761229e-07,0.0012761537,0.00083329633,1.000203e-06,3.7398456e-07,1.8348416e-08,0.9978071,7.758444e-05
6,9.721936e-05,0.07421131,0.010609158,3.388343e-05,0.0019516624,0.89040965,5.3249973e-05,0.00015326803,4.0371774e-06,0.0015557681,0.02092079
7,4.4073923e-07,1.5427092e-06,4.680662e-06,2.625185e-06,7.8175026e-07,8.827867e-06,1.3170809e-08,3.0845456e-08,1.25769795e-08,0.99997985,1.2791056e-06
8,2.9598054e-08,6.758738e-07,4.3650974e-07,8.619101e-08,4.7642e-05,0.99972993,1.5787775e-07,7.612818e-08,2.8537042e-10,0.00021785604,3.0571985e-06
9,4.6393359e-10,8.1239945e-11,3.3089327e-13,1.1980847e-09,2.8264596e-10,1.3979839e-08,0.9999999,5.0567277e-08,4.6930737e-10,1.8804505e-08,1.4876297e-08
10,3.965424e-07,4.129512e-09,1.2406465e-10,1.0349949e-06,9.657931e-10,2.043478e-08,0.99999666,4.0268142e-07,3.3703273e-08,1.397469e-06,3.2543497e-09
11,3.4231641e-06,0.666871,0.33310977,5.5583604e-07,1.07038225e-07,2.1086246e-06,1.955624e-07,1.5215601e-06,9.565056e-07,9.657655e-06,6.590557e-07
12,4.2386782e-06,1.5182827e-08,1.6953271e-09,1.5797938e-05,2.4221643e-07,4.372638e-09,0.9962064,1.52327275e-05,1.3076689e-06,0.0032940274,0.0004626666
13,2.7940242e-08,2.9489224e-08,8.654888e-09,1.1580042e-06,1.6844584e-08,1.1891475e-12,6.0499104e-07,0.00054513314,0.9994148,1.6029261e-07,3.8129503e-05
14,6.605782e-08,8.531935e-08,1.456357e-09,2.318454e-08,7.0472703e-07,4.5961862e-08,0.00012546821,7.388385e-07,1.2765321e-07,3.999907e-11,0.9998727
