0,0.0029958107,0.017143656,5.739591e-05,5.787915e-06,0.0068926746,0.96796566,2.4337516e-05,5.5201504e-06,5.0672876e-05,0.004733488,0.0001250324
1,0.97679514,5.3941093e-08,0.023204314,7.174073e-11,2.8394869e-09,1.3886373e-07,1.143356e-07,7.550461e-09,1.2902616e-07,1.4371736e-10,1.5461936e-07
2,4.392494e-06,7.0397995e-08,1.0543818e-09,2.6127756e-05,1.4364197e-08,1.205081e-10,0.99994266,9.760823e-07,3.1302397e-07,2.4713921e-05,7.4281286e-07
3,1.2073254e-07,1.457457e-09,4.0780716e-12,2.5552315e-06,0.9999964,6.869296e-07,1.12870865e-07,2.5520363e-08,2.304891e-08,2.0294708e-08,9.455935e-09
4,2.2490328e-08,1.5857642e-08,6.7280564e-10,3.4406295e-07,5.260153e-10,4.0642661e-10,0.9999975,9.858584e-08,1.4779445e-07,1.3841416e-06,5.577257e-07
5,6.9252337e-10,1.2796223e-11,7.9287375e-11,5.6801586e-10,1.6352631e-12,4.0207833e-13,1.0,2.3888272e-10,1.3080116e-09,1.5615498e-11,1.2875419e-08
6,1.04912065e-10,1.5867978e-05,3.861364e-10,2.5687237e-07,1.1141482e-08,2.4049106e-08,9.64817e-08,7.556868e-10,1.3506468e-08,0.9999838,3.0838445e-09
7,2.455425e-12,1.9771973e-12,5.1259845e-16,1.0,1.921437e-13,7.573833e-13,6.7523065e-10,3.7394723e-12,6.466592e-12,6.9720375e-12,1.7092891e-11
8,0.00019405496,1.0528596e-07,2.8991454e-09,2.4764155e-08,2.9160852e-05,0.9997633,7.520102e-06,1.367891e-08,2.0469241e-07,5.658402e-06,6.0143655e-08
9,0.013844586,2.5322489e-08,5.76565e-10,5.834658e-07,7.168949e-08,1.7458568e-08,0.00062651566,2.2578043e-07,8.4866855e-08,0.9855226,5.3442127e-06
10,5.931029e-10,1.6373533e-13,1.613863e-10,2.3126207e-10,2.1567779e-08,4.0018473e-09,2.9051664e-10,0.9999999,8.9014955e-09,8.0272795e-11,3.1146286e-08
11,3.5416555e-08,7.8838897e-10,2.1221389e-10,1.6724707e-09,5.24198e-12,6.60346e-11,0.9999995,9.320036e-10,6.369465e-09,5.2293507e-07,9.523623e-09
12,3.5967493e-09,4.099742e-13,6.221625e-12,1.6464008e-09,3.2495716e-13,1.6190133e-12,1.0,6.7423546e-11,2.1818674e-09,4.182269e-09,6.294823e-11
13,1.4424141e-07,2.1337696e-09,1.5595984e-10,2.1698453e-07,0.99999833,4.776112e-07,2.5323546e-08,2.1160917e-08,5.526437e-08,5.631597e-07,1.09513536e-07
14,1.6615359e-10,1.3166683e-11,5.23218e-13,6.559743e-10,1.8917407e-14,2.551312e-14,0.9999808,1.5060272e-11,2.6920416e-10,1.9226396e-05,1.2164865e-11
15,3.3172715e-11,8.542795e-15,5.944577e-13,7.534434e-11,3.0531722e-10,7.653427e-13,4.720075e-11,1.0,8.2393314e-11,2.4528001e-11,1.6701436e-10
16,1.0188788e-05,9.822557e-09,5.609104e-11,0.99313146,1.4571283e-06,4.186194e-08,1.9617783e-05,5.3944223e-06,1.6430286e-07,1.7272994e-06,0.0068299472
17,0.00045815686,2.0570254e-09,6.916708e-09,0.00096666394,1.3231042e-07,2.1306231e-07,0.26009098,5.04018e-06,2.5412012e-06,9.689214e-07,0.7384753
18,2.2618789e-08,1.831127e-09,1.0563156e-10,2.0216309e-08,3.3089811e-10,1.1900035e-10,0.99999774,4.7453446e-09,2.5003311e-08,2.2674121e-06,1.0259004e-09
19,0.0016049423,7.2904695e-05,0.48189226,1.9564404e-05,0.032870315,0.09701692,0.3520242,0.00014817274,0.02779768,0.004871501,0.0016814937
20,1.0747581e-07,6.207881e-09,4.3221933e-09,2.2719696e-05,1.8771878e-07,7.553734e-09,6.5034413e-07,0.9999652,6.5441395e-06,3.521784e-06,9.928069e-07
21,9.392982e-06,2.081338e-07,2.3148681e-08,0.000260219,0.052565467,2.5543148e-05,3.529552e-07,2.5964526e-05,1.1140158e-06,8.613802e-07,0.94711095
22,5.7623254e-07,2.98806e-08,4.1510628e-10,4.372239e-09,0.99999905,1.271534e-07,4.1114143e-09,1.6369968e-08,8.6064695e-08,5.323248e-08,4.7944244e-09
23,3.8418907e-11,2.550259e-16,5.6882845e-12,2.5560298e-12,5.2470815e-13,2.6045374e-10,1.0,1.1289807e-11,3.9755907e-10,9.137337e-13,2.2224873e-13
24,1.4661726e-05,1.0507783e-05,2.7363873e-07,0.00019110454,2.498233e-07,2.679281e-08,0.00019910918,0.0012249275,3.621065e-05,5.061487e-05,0.9982723
25,1.7859352e-06,2.2926851e-10,1.1950688e-10,4.2200577e-07,1.0762213e-10,2.2331331e-11,0.99999774,3.0596434e-09,2.6068601e-08,9.3565596e-08,1.958916e-08
26,2.3453847e-10,8.3363864e-11,5.2943777e-13,0.9999994,9.680686e-09,9.803086e-11,2.3403588e-07,6.012035e-08,4.5230664e-09,2.0132812e-07,2.8888012e-08
27,8.124456e-12,6.2750543e-15,8.4856563e-13,4.7800153e-11,4.8109856e-11,2.2584167e-13,5.9770455e-10,1.0,2.749198e-10,1.4088363e-11,5.181137e-09
28,0.012923196,0.0062188036,7.952964e-08,0.010487773,0.0008747219,4.5737875e-07,2.6873146e-05,0.2487181,2.6988875e-05,0.0007251603,0.71999794
29,1.6008903e-07,1.2993268e-11,4.4909523e-12,1.793088e-09,0.9999995,1.4766697e-07,6.274281e-09,7.5723533e-10,1.214677e-08,5.9400104e-08,8.561907e-08
30,2.3361417e-07,8.744534e-09,1.8342855e-10,2.6263077e-08,1.1691168e-09,1.3300744e-09,9.599648e-06,4.9419766e-09,9.435549e-09,0.99998975,3.5217982e-07
31,6.539422e-09,2.1323397e-14,3.2008135e-14,5.475631e-12,1.0,2.110619e-10,5.265366e-10,1.373469e-10,2.1755664e-10,9.7927525e-12,6.016564e-10
32,8.580982e-05,2.6371085e-06,2.1570032e-10,2.872108e-08,7.879699e-11,8.66557e-11,1.9730238e-05,3.1657477e-09,1.1131217e-08,0.99989176,8.66175e-08
33,0.99999905,1.728212e-08,2.8987256e-07,4.679377e-10,2.8912794e-07,3.0751957e-07,2.0926251e-08,4.857411e-09,1.3749053e-08,7.8821046e-08,9.227931e-09
34,5.2475213e-10,2.5903024e-08,6.931173e-09,1.1454669e-09,6.2758846e-07,0.99999845,4.584077e-08,6.976091e-10,9.621389e-08,4.19545e-07,2.7235873e-07
35,1.1449357e-13,5.9860636e-12,2.9483942e-15,5.3739643e-12,1.962632e-14,2.9794073e-15,8.012176e-09,1.213357e-13,8.0743534e-13,1.0,5.6678315e-14
36,1.5624299e-05,0.0060076197,0.9928686,6.200985e-08,0.0002709612,0.0007464713,1.6635117e-07,1.06872164e-07,3.7767462e-05,5.1153642e-05,1.5108944e-06
37,1.3061794e-05,1.1797335e-10,3.3553376e-09,2.6089328e-08,9.961108e-07,1.1672728e-05,0.99997044,1.4338954e-07,6.2909413e-07,3.0702683e-06,1.7332662e-08
38,1.0,2.0306317e-12,4.43668e-15,7.207963e-13,1.960733e-12,3.840035e-12,3.43052e-11,2.979548e-12,4.4103013e-13,5.587245e-10,1.0010388e-10
39,0.36294857,4.7922884e-05,1.9931397e-06,2.7318425e-05,0.18831867,0.0007852399,7.158264e-05,0.00021015063,2.6244701e-05,0.004087653,0.4434747
40,0.99952984,5.8460785e-07,0.00046898762,2.0986143e-10,8.482223e-08,3.2117836e-07,3.540505e-08,7.704433e-09,5.466005e-08,1.4862207e-09,5.7739232e-08
41,1.8642778e-11,1.4326356e-07,2.7782033e-07,5.578774e-09,4.643302e-07,1.4878098e-07,7.4192e-10,4.5485486e-09,7.010231e-08,5.3674904e-07,0.99999845
42,2.1009602e-13,6.8838346e-16,3.404606e-13,2.7014453e-13,4.1398246e-13,2.586183e-09,1.0,3.5825776e-12,3.7512776e-10,2.2973138e-13,2.4628766e-13
43,9.830408e-07,1.4505037e-09,3.3814073e-11,0.99999774,1.5186339e-09,3.0599567e-10,7.920989e-07,1.8646706e-08,3.967367e-08,5.481353e-09,4.1633893e-07
44,2.3177869e-05,0.0013672034,0.00021621019,9.612173e-07,0.9583151,0.039899103,1.4643472e-06,6.217593e-06,0.00010989902,2.5846657e-06,5.8093374e-05
45,1.6503291e-08,3.496901e-11,3.545223e-10,8.722671e-09,0.98486286,0.015041072,3.5700162e-07,5.608863e-08,2.6824208e-07,9.5203985e-05,1.7800977e-07
46,2.7094915e-12,2.9786005e-15,1.7847276e-11,1.1093462e-12,6.1643707e-16,5.2854314e-13,1.0,8.108909e-13,2.2332924e-10,1.8700555e-13,5.7669425e-11
47,6.56619e-10,6.206768e-10,9.836064e-09,2.2316211e-08,1.0637693e-12,3.087444e-12,0.9999999,1.4643194e-09,1.2159455e-08,7.062488e-08,3.3595156e-09
48,7.580958e-13,3.9430143e-13,1.4922776e-10,2.1590962e-11,2.7285905e-13,3.736073e-15,7.282775e-11,8.461854e-12,3.271952e-11,3.0210192e-12,1.0
49,9.189499e-06,0.9965462,0.003399504,1.8985398e-07,2.4764154e-07,5.2952765e-07,1.7930661e-08,1.25342225e-08,2.1516978e-06,4.1948253e-05,5.4692027e-08
50,2.8349742e-08,9.5606634e-11,9.571459e-12,0.9999989,1.5363838e-10,1.429641e-10,3.4185703e-07,5.6117098e-09,1.4190202e-08,4.401356e-09,6.603811e-07
51,0.9930086,0.00012996644,0.0062144473,9.790514e-10,1.1143377e-06,0.0006434891,1.5540124e-07,2.1908964e-07,2.0053737e-06,6.1220544e-09,1.7208905e-08
52,5.1018594e-07,9.538961e-12,1.32229845e-08,4.011303e-09,1.5095305e-08,4.3472573e-07,0.99999475,2.8142193e-09,4.1991034e-06,7.4219364e-09,1.8006948e-09
53,1.8627557e-07,6.895197e-11,4.57882e-11,3.6677053e-09,0.9999988,8.9534467e-07,5.645053e-09,8.2173074e-10,1.8413147e-08,2.2126931e-09,1.1417636e-09
54,2.9358427e-09,2.55712e-07,1.5318799e-08,4.0983714e-09,2.4804566e-08,4.641741e-10,4.285395e-08,1.458631e-07,0.9999994,9.499212e-11,2.1652667e-07
55,5.677234e-10,3.9030972e-08,8.181522e-13,1.0638964e-10,5.7217315e-09,1.0,7.3301503e-09,3.2615635e-12,1.4382147e-09,2.5817856e-10,3.7670765e-12
56,1.9291726e-11,4.6204334e-12,1.0167654e-11,1.8893422e-11,1.1354842e-09,1.0,6.696505e-09,4.710249e-13,9.587833e-10,6.2611066e-10,7.977496e-10
57,9.694945e-05,0.99989486,4.1529148e-08,4.8604356e-09,5.6740023e-06,3.9971344e-08,7.0833464e-11,8.847553e-08,6.6967914e-07,7.2650077e-09,1.6526246e-06
58,6.273988e-05,3.013173e-07,0.00014191619,2.332709e-09,0.99787784,0.0018450469,3.533252e-08,2.0092714e-06,8.271501e-06,1.5351487e-06,6.028246e-05
59,1.4466339e-08,2.8754128e-11,1.2635568e-11,2.7649424e-10,1.4612629e-11,2.0762149e-12,0.9999999,1.6995891e-10,1.4823691e-09,8.1598486e-08,4.593707e-10
60,1.4479824e-07,2.6071598e-08,1.9868908e-08,2.5531813e-07,0.9987326,0.001222859,1.9051565e-07,1.0106965e-05,5.363061e-06,7.5814205e-06,2.0883443e-05
61,1.0,2.759762e-11,1.3839638e-14,1.21599475e-11,8.32682e-12,9.183468e-12,1.00290595e-10,1.2286588e-11,2.3640044e-12,4.8812567e-09,3.3538103e-10
62,1.4343349e-10,3.2824153e-15,9.187989e-12,1.2420043e-11,4.3455367e-10,4.5491113e-09,1.0,1.296664e-10,1.2053238e-08,2.6399513e-11,2.8235863e-11
63,1.6396676e-11,1.0821399e-09,0.9999999,5.6538406e-13,7.436173e-09,1.411888e-09,8.4582656e-13,5.8792885e-13,5.664541e-08,3.867775e-09,2.657089e-09
64,1.6451992e-12,2.5710135e-14,1.5721075e-12,8.71464e-12,3.7954077e-11,6.942287e-12,6.9985775e-12,1.0,1.7062518e-09,3.8318628e-12,1.601886e-08
65,4.0689248e-08,1.4037179e-11,1.3845185e-09,1.231226e-09,2.412268e-07,1.309148e-07,1.5758895e-08,0.9999995,3.081866e-08,5.5894303e-09,2.476741e-08
66,1.3846247e-09,1.3688593e-12,1.4181664e-16,6.060046e-12,9.087213e-13,8.621399e-15,3.8360312e-08,2.8588037e-12,7.495743e-12,1.0,6.399049e-12
67,4.389861e-05,3.068319e-05,1.26076175e-05,8.150607e-06,0.537573,0.0015816286,1.5740483e-06,2.6360196e-06,9.236575e-05,0.000293477,0.46036008
68,1.7216765e-07,4.6014864e-07,8.025422e-08,8.773108e-08,0.90536314,0.09448746,1.7287215e-07,9.521099e-05,3.826041e-06,4.3551256e-05,5.747617e-06
69,2.8682232e-08,5.932068e-09,2.3270214e-10,5.4780482e-09,5.5987726e-10,4.985978e-11,7.11112e-07,1.0101817e-09,2.0531201e-09,0.99999917,5.1434245e-08
70,1.6121941e-06,6.188702e-11,3.9403206e-10,1.04145075e-08,7.3530404e-10,6.3834626e-10,2.688805e-05,6.9029134e-08,1.1579308e-08,3.342881e-11,0.9999713
71,3.1813825e-12,4.0446954e-10,1.7153295e-13,9.307188e-12,3.6871556e-15,8.147799e-15,1.9197448e-09,1.5331543e-13,3.4995808e-12,1.0,5.770824e-12
72,1.0616319e-10,9.935729e-06,1.2629609e-08,2.4894567e-07,0.0026711568,0.99180704,1.553133e-07,4.8576116e-08,2.5839922e-06,6.0546587e-05,0.0054482217
73,6.0544664e-08,2.1413529e-05,0.9999771,1.1088782e-09,3.3429497e-08,4.65169e-09,2.7774166e-10,1.1820613e-10,6.541269e-07,6.510202e-07,1.6352969e-07
74,6.253143e-11,5.565855e-10,1.0,1.3775629e-12,1.5445065e-10,1.0213979e-10,1.2925663e-12,1.2742871e-13,2.2386386e-08,1.1970074e-08,1.903142e-09
75,5.9863432e-06,7.893168e-08,3.3903558e-09,0.9995135,1.7949919e-08,2.1508383e-07,0.00046071634,1.0377057e-07,1.6823245e-06,1.2767589e-05,4.834158e-06
76,0.9516913,0.0398185,0.0074272607,3.209976e-08,0.00057216163,0.00043495107,3.2532707e-08,1.4227228e-06,8.636845e-06,1.0259222e-06,4.4698383e-05
77,3.0676528e-09,1.0722396e-10,2.509936e-10,1.1250147e-09,0.9999685,3.0627336e-05,3.0519115e-10,3.884028e-09,1.2346477e-08,1.2152929e-08,8.4660644e-07
78,9.174493e-09,5.08677e-06,0.9999896,1.6372586e-09,5.0259755e-11,2.4758555e-09,8.27982e-09,2.29905e-11,4.5082854e-07,4.768722e-06,3.8798987e-08
79,6.307941e-13,4.1368096e-09,1.5451175e-12,5.591874e-09,6.417112e-12,5.887997e-13,8.904574e-08,8.443007e-12,9.070788e-11,0.9999999,3.579731e-11
80,6.859996e-10,3.996389e-14,1.1954978e-09,1.15897875e-10,1.7575495e-11,8.130057e-06,0.9999918,9.568841e-11,1.7168166e-07,1.6756523e-11,1.9988787e-11
81,1.06901844e-07,7.9455843e-13,1.1209335e-10,1.5001737e-08,7.457455e-09,1.5468107e-09,6.6235e-07,0.9999987,1.0745702e-08,2.1192983e-09,4.66847e-07
82,1.0,3.7211423e-13,9.212182e-13,9.995185e-14,2.2354412e-13,5.945166e-13,3.38623e-11,4.042879e-12,5.610784e-13,2.1138642e-12,4.962522e-10
83,1.1116216e-11,2.1493704e-11,1.4489674e-12,1.0994674e-11,3.8574294e-10,1.0,5.0940313e-10,1.3745832e-13,1.3472146e-10,2.1555051e-10,9.9187984e-11
84,1.3218501e-10,5.739646e-09,1.5142265e-09,1.5997691e-09,3.904065e-08,4.7620934e-09,2.4036093e-09,1.9157396e-09,1.0,1.0554283e-09,1.8931308e-10
85,7.703052e-09,4.8726285e-13,2.6260744e-10,1.7574904e-09,6.0812766e-08,1.890944e-08,1.4010733e-09,0.99999905,1.1022039e-08,8.089973e-10,9.1539727e-07
86,6.1958446e-05,0.99855167,8.298348e-06,1.2804547e-06,0.00052119914,8.7505705e-06,2.4280135e-08,2.1509235e-05,0.00026135406,4.3003292e-06,0.00055967615
87,9.152295e-11,1.6509185e-14,3.9565275e-14,6.059289e-10,4.098591e-10,1.719648e-12,1.9631163e-09,4.237697e-10,2.1987513e-11,1.3473621e-12,1.0
88,1.19384395e-05,4.873747e-09,6.6884645e-08,6.3623666e-08,0.99750227,2.5190598e-06,1.7494356e-08,2.402369e-07,8.414009e-07,7.089158e-07,0.0024813116
89,7.361973e-12,1.1312736e-12,9.1723e-12,6.7258464e-12,8.6928065e-09,1.0,5.515565e-09,9.068547e-13,6.241889e-09,3.5147896e-10,1.1974714e-11
90,3.6852805e-09,1.4218607e-11,1.118338e-09,3.822936e-10,0.9999994,2.6427563e-07,1.6903817e-09,2.755072e-09,2.1426504e-07,3.508602e-08,4.138767e-08
