0,8.538486e-09,3.5737806e-08,5.2286595e-07,6.6437984e-08,9.761977e-05,4.1057885e-10,0.9984066,1.0979994e-05,2.63977e-07,0.0014718479,1.2115683e-05
1,0.9952325,6.7109926e-07,3.4815475e-05,4.5079947e-08,0.0001545388,1.5391082e-05,2.9389498e-06,5.41448e-05,1.6045096e-06,2.5072606e-05,0.004478149
2,9.314634e-14,4.4815124e-17,7.295491e-12,3.3023452e-12,2.039305e-13,3.786049e-12,1.6489106e-10,1.8985409e-07,0.99999976,1.6860061e-13,1.6865844e-14
3,2.1477689e-09,1.5654257e-11,1.4191129e-08,9.6365e-07,2.2530663e-10,1.1977613e-10,0.9999956,8.502145e-07,1.491532e-07,2.7896967e-09,2.507889e-06
4,3.261492e-10,2.5465624e-10,6.616613e-11,2.647351e-09,9.782354e-08,0.9999999,1.5483542e-08,1.810951e-09,9.0199825e-10,1.5783891e-09,3.847243e-11
5,0.99999976,4.789501e-09,3.6627452e-09,6.9784486e-12,3.596812e-08,2.1513102e-07,1.8351402e-10,8.967889e-09,1.8263269e-10,1.909877e-08,4.6425978e-08
6,3.136265e-14,7.916983e-18,1.9640795e-12,1.7922279e-12,1.418719e-15,5.625859e-14,3.5594763e-11,4.6805106e-08,1.0,1.2997566e-14,1.2630677e-15
7,3.3751997e-09,1.129681e-10,1.4342942e-09,1.636873e-08,1.7929516e-09,7.2684414e-10,4.811689e-12,0.99999785,9.5542326e-08,7.694669e-10,2.0724385e-06
8,0.9934535,6.36839e-06,0.0012296073,4.794853e-07,0.0005589191,0.0008726655,5.627596e-05,9.422634e-05,2.023627e-05,4.90046e-05,0.0036587701
9,3.2448864e-09,1.4869198e-11,3.3452125e-07,5.662608e-06,1.5218023e-07,7.924747e-09,0.9996977,5.1852617e-06,0.0002902204,7.106926e-08,6.566363e-07
10,4.7795813e-05,7.4543373e-06,3.5521489e-06,3.4891561e-06,0.117644206,7.5663556e-06,5.647013e-05,0.00012983875,2.2930528e-06,0.8796028,0.0024945377
11,1.3098942e-13,3.8625834e-14,5.9539555e-15,1.2872861e-09,3.4128502e-13,7.738331e-16,1.655618e-13,0.9999982,1.1907594e-11,1.0204311e-12,1.7536743e-06
12,1.9144127e-10,9.7796916e-11,1.3230766e-09,6.110434e-11,1.0,4.7525695e-11,2.23238e-11,7.996527e-09,2.4613764e-11,5.2980564e-10,1.328191e-10
13,4.185235e-08,8.16609e-10,1.0674268e-06,4.620356e-09,0.9999969,4.03972e-09,7.241886e-08,5.8334746e-07,5.0883764e-09,8.9504546e-08,1.2300709e-06
14,1.4563284e-13,7.273112e-15,3.7113286e-15,9.740505e-11,6.4120414e-14,7.655375e-15,1.9444235e-17,1.0,1.5624287e-11,2.604065e-14,2.8130533e-09
15,2.206788e-11,1.8996298e-14,3.0215863e-10,1.0850643e-09,1.3367626e-11,1.9834677e-11,9.572359e-09,1.9267638e-05,0.9999807,1.6911224e-11,5.577922e-12
16,1.0,9.003427e-11,6.4163486e-10,1.7101297e-12,5.2798446e-11,1.5148939e-09,5.7424904e-10,3.1916223e-09,2.9887037e-10,1.1333719e-10,1.5588218e-10
17,1.9574698e-17,1.9506454e-21,9.564739e-15,2.1867267e-15,1.3505304e-18,3.1462435e-16,2.5427122e-15,1.6024809e-09,1.0,9.612458e-18,5.287987e-19
18,5.216696e-10,7.107291e-11,5.262743e-08,3.2832875e-11,0.00015382998,0.999846,4.0415533e-09,8.2882385e-09,1.5044344e-08,1.1888288e-07,2.1252822e-08
19,4.5594763e-15,2.174399e-15,1.2979906e-13,1.7524086e-11,1.460491e-11,2.0373837e-10,1.0522736e-14,2.1343304e-07,5.935619e-15,5.7400196e-12,0.99999976
20,2.0726916e-10,3.3848238e-10,2.3104572e-09,3.352764e-08,8.437461e-10,3.0203479e-10,0.9999999,1.7557873e-08,1.5164323e-08,1.279507e-08,6.6672428e-09
21,4.5925923e-11,9.436014e-11,4.1117193e-11,2.0578068e-09,1.2914223e-05,6.7233074e-08,2.5696433e-12,0.00024437517,1.9658643e-11,1.7087726e-07,0.99974245
22,2.2708884e-08,4.4711066e-09,7.97679e-06,8.086132e-08,6.649376e-05,0.9999008,2.3631311e-07,9.347872e-07,1.1798475e-06,2.0433408e-06,2.0133382e-05
23,8.109245e-07,1.758335e-08,5.681033e-06,1.1751185e-05,0.99963796,0.00015352994,4.789769e-05,6.211215e-05,4.6573346e-05,1.2547461e-05,2.0985304e-05
24,5.5718276e-05,3.2741327e-06,8.57819e-06,4.3586188e-06,0.025122423,0.96625394,1.8674109e-05,0.0002516321,1.5504578e-05,7.166994e-05,0.008194237
25,0.99995387,1.1331613e-07,2.0253678e-07,8.4226015e-10,1.271621e-05,2.0867963e-05,1.0261573e-08,8.302052e-07,1.1857066e-08,1.942862e-06,9.470492e-06
26,2.3281109e-10,2.9918308e-09,1.0,1.0008749e-13,5.8163955e-12,1.3785618e-12,5.4459254e-12,3.1232994e-10,1.4716549e-10,4.5524567e-11,9.034967e-13
27,1.5131528e-05,8.6964924e-10,6.8868866e-09,5.9988775e-10,6.355222e-07,0.9999839,2.401505e-08,1.3947303e-07,1.6109688e-07,4.6126707e-09,1.3046849e-08
28,2.8150869e-06,9.251174e-06,0.00010592468,4.164813e-09,0.99975795,6.047569e-07,3.9603776e-07,1.203674e-05,2.0115803e-07,0.000107314634,3.6004787e-06
29,4.74564e-11,2.196911e-11,1.9709817e-11,1.8591861e-10,2.9269878e-09,1.0,2.2658424e-09,2.7377436e-10,1.0982335e-10,2.7732772e-10,3.5700674e-12
30,4.435015e-18,3.695738e-19,1.0969897e-18,3.0281177e-14,6.7820916e-19,4.554477e-20,2.2403793e-21,1.0,8.218409e-15,4.75374e-18,1.7044952e-13
31,1.5671734e-08,1.2608675e-11,5.3767522e-08,1.4186141e-10,0.99999976,7.493319e-10,2.4853908e-09,5.760849e-08,5.0880583e-10,1.1353157e-08,3.263511e-08
32,2.8267843e-08,2.3964428e-10,4.50102e-08,7.1228504e-07,2.6570508e-06,1.5982653e-08,3.4496536e-06,1.0779175e-05,7.637091e-09,1.51732e-08,0.99998224
33,2.796833e-16,1.6309977e-17,3.2821114e-17,3.6698436e-13,1.6980417e-16,6.6902097e-17,3.589651e-19,1.0,8.961712e-14,4.0241837e-16,7.97802e-12
34,3.9633063e-10,3.7925734e-08,6.7803474e-09,1.3755747e-11,6.176922e-09,3.5907922e-11,8.9536456e-07,1.0295562e-08,2.6712103e-11,0.99999905,2.9800574e-08
35,1.2239767e-09,1.4056722e-09,5.3867872e-05,2.852628e-10,9.0592475e-06,0.9998678,4.4804094e-09,1.1519678e-07,6.04084e-08,1.361214e-05,5.5508805e-05
36,1.8581188e-10,2.4292226e-11,2.1481101e-09,2.1728719e-09,8.9494134e-10,6.473972e-08,0.9999999,3.757941e-08,1.1579972e-08,4.4058956e-09,4.542868e-09
37,1.282311e-08,2.768001e-10,7.886813e-08,1.3256822e-06,3.5452708e-06,2.0441998e-05,1.9775564e-06,2.8436172e-05,1.1801807e-08,4.182492e-08,0.999944
38,6.957156e-13,2.4213566e-13,6.880068e-12,1.9616572e-12,1.08801916e-14,4.9433443e-14,1.0,2.6648686e-10,6.8405125e-12,5.5887742e-12,9.021678e-12
39,1.2413603e-09,1.4281587e-10,1.097887e-10,3.5735534e-06,3.7987675e-06,1.415764e-10,2.1577809e-11,0.08412357,6.087294e-10,3.459404e-10,0.915869
40,7.660223e-07,9.806923e-07,4.2292316e-07,6.8826914e-08,0.9985568,0.00023526327,4.7423767e-09,1.1512041e-06,2.3171404e-07,1.707829e-05,0.0011872951
41,5.4917076e-10,9.717741e-12,2.6052854e-10,8.30503e-06,5.7898497e-08,8.208792e-09,4.151366e-09,0.00010118725,1.0268123e-09,4.6215764e-08,0.99989045
42,4.0116944e-11,5.869301e-11,9.1238156e-11,4.3052042e-13,2.607017e-14,4.6631027e-14,1.0,8.5005075e-10,1.8376547e-11,1.5185629e-08,2.8491521e-12
43,0.00010831553,2.704079e-07,5.7177454e-06,2.1427715e-07,0.0005411755,0.0002298533,0.9988092,6.974174e-05,1.9325385e-05,0.00017840695,3.772852e-05
44,8.958041e-08,2.1748368e-08,1.9280927e-08,3.2052803e-08,0.88676506,7.2750055e-08,1.6200084e-10,4.0117153e-05,1.8131618e-09,2.3302806e-07,0.11319428
45,1.5337605e-12,1.4044217e-09,1.0,9.435828e-16,1.5152816e-12,1.459479e-13,1.8367488e-13,2.5867824e-11,4.201428e-12,6.525246e-12,6.118751e-14
46,7.519889e-09,2.8782698e-10,6.117262e-10,1.4910581e-06,1.1247789e-08,1.8793287e-09,2.2788638e-09,0.9994229,2.6336453e-08,2.6097418e-09,0.00057551876
47,2.5058025e-06,0.9999758,6.3391094e-06,5.255168e-09,5.183092e-07,1.6336566e-07,6.0725636e-10,2.2661325e-06,4.5465116e-09,1.2286305e-05,1.9227235e-07
48,6.6821976e-10,1.5496324e-09,5.192755e-11,3.9385057e-08,7.774413e-08,0.99999976,3.0978835e-09,2.1118328e-08,6.007377e-10,4.0900097e-09,6.194207e-10
49,2.9482822e-10,1.0143351e-09,1.9050443e-09,1.1489314e-10,2.1473053e-10,2.8839542e-10,0.9999995,2.107177e-08,9.793878e-10,4.817008e-07,1.4850429e-09
50,7.495494e-06,1.8632663e-05,4.175328e-05,0.0010393695,0.0035894513,1.8444156e-06,0.9287812,0.005452181,1.4758667e-05,0.03276681,0.02828657
51,9.400233e-14,6.869403e-17,2.396304e-12,1.809221e-13,3.6504477e-14,8.972889e-12,3.2236692e-12,1.1310563e-07,0.9999999,4.3757603e-14,1.7330069e-15
52,4.785115e-10,3.816824e-10,3.1655354e-08,1.7531682e-10,1.2723804e-07,0.99999964,1.7012908e-07,1.2830429e-08,1.551736e-08,1.3993762e-08,1.4344726e-08
53,1.4726275e-07,5.6907556e-06,6.3898646e-05,3.1654405e-08,0.008584083,0.99023867,8.654176e-06,8.227844e-06,1.6259709e-06,0.0010854253,3.568258e-06
54,1.2400933e-16,6.4281714e-17,5.568684e-16,1.1318073e-11,4.71302e-12,3.382337e-15,1.9114098e-14,4.8839972e-08,1.6041021e-16,1.0015406e-11,1.0
