0,1.6352531e-05,0.99998367
1,0.0003089581,0.999691
2,0.0010714531,0.9989285
3,0.9247462,0.07525372
4,1.2668775e-05,0.99998736
5,5.4410116e-06,0.9999945
6,0.0001356555,0.99986434
7,3.483284e-06,0.99999654
8,5.4411223e-05,0.99994564
9,0.00029263063,0.9997074
10,8.623469e-06,0.9999914
11,0.00036573815,0.99963427
12,0.00031381086,0.99968624
13,5.48795e-06,0.9999945
14,0.0007272991,0.99927276
15,0.0005274533,0.99947256
16,4.7163525e-05,0.9999528
17,0.0036466278,0.9963534
18,9.003219e-05,0.99991
19,0.26318595,0.736814
20,0.5989406,0.40105933
21,2.9490311e-05,0.99997056
22,0.0002317991,0.9997682
23,0.005832468,0.99416757
24,6.656852e-05,0.9999335
25,0.6459353,0.35406473
26,2.2026805e-05,0.99997795
27,0.6996341,0.30036592
28,0.0063710217,0.9936289
29,3.337689e-05,0.9999666
30,0.0017902855,0.9982097
31,0.00060794695,0.99939203
32,2.8966606e-05,0.99997103
33,0.00021528128,0.99978477
34,8.593734e-06,0.9999914
35,0.00013078166,0.9998692
36,0.576366,0.423634
37,0.0002563508,0.99974364
38,0.44097224,0.5590278
39,0.02258199,0.977418
40,1.8916164e-05,0.99998105
41,0.33476537,0.6652346
42,0.9011022,0.09889786
43,0.3880029,0.61199707
44,0.0020075934,0.9979924
45,8.857499e-06,0.9999912
46,0.38251656,0.61748344
47,1.2243501e-05,0.9999877
48,0.0018590966,0.99814093
49,0.00015280899,0.9998472
50,0.41346318,0.58653677
51,0.00020724424,0.99979275
52,0.63636595,0.36363402
53,1.0791932e-05,0.99998915
54,0.86669034,0.13330969
55,0.55173117,0.4482688
56,0.0008706918,0.99912935
57,0.14167538,0.8583246
58,0.63948435,0.36051565
59,4.0129384e-05,0.9999598
60,0.9364886,0.06351142
61,0.007311487,0.9926885
62,0.1420135,0.8579865
63,0.0005518231,0.9994481
64,2.0098367e-05,0.99997985
65,2.3164977e-05,0.9999769
66,0.8954997,0.10450026
67,0.00020788626,0.99979216
68,0.031040022,0.9689599
69,0.92260635,0.0773937
70,9.8234486e-05,0.9999018
71,0.00020177188,0.99979824
72,0.05274858,0.9472514
73,2.8037135e-05,0.999972
74,0.00023396178,0.99976605
75,0.00012594527,0.999874
76,0.0014066189,0.9985934
77,0.20681128,0.7931887
78,0.011383948,0.98861605
79,0.00093364296,0.9990664
80,4.2397143e-05,0.99995756
81,0.00021688292,0.9997831
82,3.6859838e-05,0.99996316
83,0.49894664,0.5010534
84,0.9468399,0.05316007
85,0.038011562,0.9619884
86,0.43341866,0.5665813
87,0.00039204498,0.999608
88,0.037314136,0.9626859
89,0.7815206,0.21847932
90,5.327335e-05,0.9999467
91,5.635749e-05,0.9999436
92,5.820317e-05,0.9999418
93,0.24675864,0.75324136
94,1.1795438e-05,0.9999882
95,4.8771108e-05,0.99995124
96,0.000108497654,0.9998915
97,0.57295454,0.42704543
98,0.9281667,0.07183333
99,0.00018597787,0.9998141
100,6.122735e-05,0.9999387
101,0.0014902729,0.9985097
102,0.06385059,0.93614936
103,0.00022328093,0.9997768
104,6.5882356e-05,0.9999341
105,2.8123897e-05,0.99997187
106,0.32997993,0.67002004
107,0.0038789562,0.996121
108,0.00023367928,0.9997663
109,0.13693844,0.86306155
110,0.013393934,0.98660606
111,2.088882e-05,0.99997914
112,0.5219796,0.47802043
113,0.0001491802,0.99985075
114,0.269873,0.730127
115,0.0018424542,0.99815756
116,0.00041875377,0.9995813
117,7.802877e-05,0.9999219
118,0.1771628,0.8228372
119,0.9393566,0.060643323
120,8.2103106e-05,0.99991786
121,4.4957054e-05,0.99995506
122,0.00049431075,0.99950564
123,0.005664824,0.9943351
124,1.0411447e-05,0.9999896
125,0.0018986164,0.9981014
126,0.008078023,0.991922
127,1.9743256e-05,0.9999802
128,0.04442736,0.9555726
129,0.0009410591,0.9990589
130,0.0017609734,0.99823904
131,0.0078018242,0.99219817
132,0.0020294182,0.9979705
133,0.013255969,0.98674405
134,0.027414072,0.9725859
135,2.7964128e-05,0.999972
136,0.6024299,0.39757
137,2.9848368e-05,0.9999702
138,0.0001411496,0.99985886
139,0.5065792,0.49342084
140,0.00016216729,0.99983776
141,0.00042500955,0.99957496
142,0.5228647,0.47713533
143,0.3485689,0.65143114
144,0.916724,0.08327594
145,0.5097485,0.49025148
146,0.43691227,0.56308776
147,0.0013004952,0.9986994
148,0.0023554864,0.9976445
149,1.7930639e-05,0.9999821
150,0.011357528,0.9886425
151,0.0003720449,0.99962795
152,0.92115444,0.07884557
153,0.0007496961,0.99925023
154,3.543737e-05,0.9999646
155,2.7667988e-05,0.99997234
156,1.0215186e-05,0.99998975
157,0.00018740552,0.99981266
158,0.01946678,0.98053324
159,1.4618455e-05,0.99998534
160,0.96538025,0.03461969
161,0.004765149,0.9952349
162,9.117614e-06,0.99999094
163,6.375504e-05,0.9999362
164,0.23463891,0.76536113
165,0.0054313233,0.9945687
166,0.3899839,0.61001605
167,6.126088e-05,0.9999387
168,0.0054666786,0.9945333
169,0.0007408874,0.99925905
170,2.2626647e-05,0.99997735
171,0.0003793099,0.9996207
172,9.735361e-05,0.9999026
173,5.42556e-06,0.9999945
174,0.46952483,0.53047514
175,2.1612668e-05,0.9999784
176,0.0040726685,0.9959273
177,0.40234256,0.5976575
178,4.4852994e-05,0.9999552
179,0.0032547212,0.9967452
180,0.04038327,0.9596168
181,0.00041948352,0.99958056
182,0.0075619384,0.99243814
183,7.492542e-05,0.999925
184,1.2485395e-05,0.9999875
185,0.001251004,0.998749
186,0.95745826,0.04254172
187,0.07598634,0.9240137
188,7.6530036e-05,0.99992347
189,0.2040504,0.7959496
190,0.0011268515,0.9988732
191,0.69796365,0.30203635
192,0.00039380227,0.9996062
193,0.0008123596,0.99918765
194,0.33728737,0.66271263
195,0.0003412789,0.9996587
196,0.00013583308,0.9998641
197,0.001054595,0.9989454
198,9.38544e-06,0.9999906
199,0.05619303,0.94380695
200,0.0014762889,0.9985238
201,0.04810465,0.9518953
202,0.0005598131,0.99944013
203,0.00010416921,0.9998958
204,0.0007769872,0.999223
205,0.00013079299,0.9998692
206,4.873573e-05,0.99995124
207,1.6754911e-05,0.9999832
208,0.05124684,0.9487532
209,0.0010098857,0.9989901
210,0.15639338,0.8436066
211,4.507502e-05,0.99995494
212,9.094419e-06,0.99999094
213,7.315285e-05,0.9999268
214,6.769868e-05,0.9999323
215,7.2098624e-06,0.99999285
216,1.360563e-05,0.9999864
217,0.2691908,0.7308092
218,1.5575859e-05,0.9999844
219,4.6081754e-05,0.99995387
220,0.44843727,0.5515627
221,0.028873133,0.9711268
222,0.37093422,0.62906575
223,0.0006366458,0.99936336
224,0.406455,0.59354496
225,4.6103382e-06,0.99999535
226,0.42336676,0.5766333
227,4.3078912e-06,0.9999957
228,5.566356e-05,0.9999443
229,0.004293464,0.9957066
230,0.00020965708,0.9997904
231,0.056902546,0.9430975
232,0.008945434,0.9910546
233,0.00056274264,0.9994373
234,0.09830996,0.90169
235,2.3346347e-05,0.99997663
236,0.5223696,0.47763038
237,0.06208996,0.93791
238,5.1466155e-05,0.9999485
239,0.010239175,0.9897608
240,0.76583564,0.23416434
241,0.0007563413,0.99924374
242,0.00399107,0.9960089
243,0.55879945,0.44120055
244,0.00033635346,0.9996637
245,2.7185719e-05,0.9999728
246,0.00031039497,0.9996896
247,0.00031549978,0.9996846
248,0.005219762,0.9947803
249,0.00026310282,0.99973685
250,0.00010053956,0.9998995
251,0.8884462,0.11155377
252,7.683943e-05,0.9999231
253,0.000114050585,0.9998859
254,0.004547614,0.99545246
255,0.08675717,0.91324276
256,2.1373999e-05,0.99997866
257,2.3697577e-05,0.9999763
258,0.020034395,0.97996557
259,0.45626494,0.5437351
260,6.473928e-05,0.99993527
261,0.00019645745,0.9998036
262,0.0012496058,0.9987503
263,0.00012837049,0.9998716
264,0.41147977,0.5885202
265,0.0001244447,0.99987555
266,0.9313618,0.06863823
267,0.01925521,0.9807448
268,5.9123363e-06,0.99999404
269,0.00031654525,0.9996835
270,5.731704e-05,0.99994266
271,3.3928485e-05,0.999966
272,1.6125057e-05,0.9999839
273,0.045278937,0.9547211
274,0.00016572024,0.9998343
275,0.00050834304,0.9994917
276,4.968387e-05,0.9999503
277,2.3258304e-05,0.99997675
278,0.032831762,0.9671682
279,3.3401604e-05,0.9999666
280,0.019214833,0.98078513
281,0.13988085,0.86011916
282,0.12452791,0.87547207
283,1.1071014e-05,0.9999889
284,0.00045218287,0.9995478
285,0.1715663,0.8284337
286,1.7482791e-05,0.9999825
287,0.0003491251,0.99965084
288,0.00034514331,0.9996549
289,0.00034260456,0.9996574
290,0.015093708,0.98490626
291,0.0007764724,0.9992235
292,0.24979594,0.7502041
293,0.05891654,0.94108343
294,1.9466186e-05,0.99998057
295,6.744635e-05,0.9999325
296,2.3210441e-05,0.99997675
297,0.820651,0.179349
298,0.000915366,0.9990846
299,5.2413263e-05,0.99994755
300,2.3214026e-05,0.99997675
301,4.660088e-05,0.9999534
302,4.904554e-05,0.999951
303,0.011715586,0.98828447
304,2.6294802e-05,0.99997365
305,0.00011601799,0.999884
306,1.5237673e-05,0.99998474
307,0.0011575646,0.9988424
308,0.00011654944,0.9998834
309,0.0174649,0.9825351
310,0.9473195,0.052680444
311,2.2626647e-05,0.99997735
312,0.0018445493,0.9981554
313,0.03877209,0.9612279
314,0.000119621385,0.9998803
315,4.3720316e-05,0.99995625
316,9.540132e-06,0.99999046
317,0.40075016,0.5992498
318,0.00011932564,0.9998807
319,0.6689374,0.33106261
320,0.0017356036,0.9982644
321,4.2419247e-06,0.9999957
322,5.1269923e-05,0.99994874
323,0.8241608,0.17583919
324,0.0012877281,0.9987123
325,0.0007036975,0.9992963
326,0.0018920889,0.9981079
327,7.3451247e-06,0.9999926
328,0.00013669339,0.99986327
329,4.612757e-05,0.99995387
330,0.316545,0.68345505
331,0.00015828204,0.9998417
332,0.0011739323,0.9988261
333,4.186456e-05,0.99995816
334,0.0002039037,0.9997961
335,3.1692136e-05,0.9999683
336,9.477461e-06,0.99999046
337,0.0001968009,0.99980325
338,0.048805468,0.95119447
339,0.008655005,0.99134505
340,0.000100427824,0.9998995
341,1.1424076e-05,0.99998856
342,7.810463e-06,0.99999213
343,0.00040346864,0.99959654
344,0.005855165,0.99414486
345,0.0968037,0.9031963
346,2.2677414e-05,0.99997735
347,1.3628278e-05,0.9999864
348,6.003953e-06,0.99999404
349,0.43653637,0.5634636
350,0.4032102,0.59678984
351,1.8464272e-05,0.9999815
352,5.1846673e-06,0.9999949
