0,0.031052344,0.5185415,0.00021661712,8.419588e-06,0.30440876,0.14247885,2.4179528e-06,0.00021816278,2.7131398e-05,0.00096441613,0.0020813765
1,0.8610651,3.4261366e-06,0.13874494,3.6344268e-08,4.6950092e-07,9.117185e-05,6.999661e-05,2.620703e-07,9.713855e-06,9.862404e-06,4.9501273e-06
2,7.775647e-05,0.00027506324,2.1976628e-07,0.57547235,1.253095e-05,1.2362991e-08,0.41815534,0.000895141,3.3747652e-05,0.00088424084,0.0041936217
3,7.803657e-08,9.6839514e-08,1.2154351e-10,1.8412065e-05,0.9999777,3.5496733e-08,2.576505e-09,3.5697028e-06,6.337822e-08,2.3146635e-08,3.510581e-08
4,3.8390027e-08,2.1816478e-08,1.8773147e-08,4.767407e-06,3.3690353e-07,3.022996e-08,0.999853,2.988624e-06,4.996431e-07,1.2268235e-06,0.00013704153
5,3.0849359e-09,8.65301e-12,2.0842668e-11,7.6791296e-10,5.595016e-11,3.9361257e-12,1.0,3.898713e-09,1.2901002e-09,4.2021775e-10,4.5185615e-08
6,1.1599615e-09,1.9686293e-07,3.0177671e-10,4.1227505e-08,1.36728024e-08,1.4528184e-09,1.5852648e-07,3.8348866e-09,2.9874616e-09,0.99999964,1.7771264e-09
7,2.5906373e-12,4.5328385e-12,8.190168e-14,1.0,5.821113e-12,3.117868e-12,7.363854e-12,5.0516236e-10,7.208273e-11,2.374982e-12,1.8624168e-09
8,0.00015898682,5.0244225e-08,1.39304595e-08,7.1229396e-09,2.0921603e-05,0.9998012,1.4993269e-06,1.1804596e-07,5.809711e-07,1.5793496e-05,8.387553e-07
9,0.012614523,3.2546063e-07,6.7044237e-09,1.7794179e-06,3.7316985e-07,3.2251452e-07,0.0012329208,3.8191584e-07,3.7098263e-07,0.9861363,1.26317545e-05
10,6.030088e-13,2.373174e-13,1.03856515e-11,2.3321187e-11,5.135199e-10,1.4072379e-08,1.245707e-12,1.0,3.0084585e-10,1.5035642e-12,5.889885e-09
11,3.36792e-09,3.0254155e-10,2.349096e-11,1.902551e-08,3.216908e-11,6.0738146e-12,0.99999976,1.0915912e-08,2.5768812e-09,5.8652656e-09,2.6261228e-07
12,1.3585522e-07,9.630301e-13,5.1708242e-11,1.2572121e-08,3.4414691e-12,5.202749e-11,0.9999999,5.164696e-10,5.254232e-09,1.2664751e-09,1.9070117e-09
13,1.5301183e-08,1.1391709e-09,7.401801e-11,4.441591e-07,0.9999989,7.8981e-08,2.6308278e-09,2.3060173e-07,2.8498723e-08,2.9879626e-08,2.0074441e-07
14,9.362332e-10,1.3553859e-11,1.4048795e-12,1.3936304e-08,4.588647e-12,1.6136942e-12,0.9999994,8.979142e-10,1.7192331e-09,5.8380357e-07,2.5416083e-09
15,1.1529964e-12,1.9882997e-13,1.2871268e-12,1.164379e-10,3.0523511e-10,5.4855537e-11,9.0177675e-13,1.0,1.6742444e-11,1.0070895e-12,2.160396e-09
16,7.120517e-07,7.9786446e-08,3.600546e-08,0.89924705,0.00010232319,3.070344e-08,1.5350199e-05,9.137121e-05,1.5909485e-06,5.506725e-05,0.10048644
17,0.00013038525,1.5632759e-08,6.865156e-08,0.011796267,3.7444863e-06,5.1552724e-06,0.1198434,6.2206636e-06,2.3037443e-05,0.000108085434,0.86808354
18,1.830676e-08,2.155442e-09,1.2934767e-09,7.4358815e-07,2.4733768e-09,2.6011085e-10,0.9999988,2.4970404e-08,7.638329e-08,1.4138902e-07,1.6109081e-07
19,0.00014131273,1.5719106e-05,0.0010374513,6.5115532e-06,0.00040156324,0.003467995,0.99390197,9.3836636e-05,0.00038186362,0.00011866713,0.00043318505
20,3.7757083e-08,3.323399e-08,4.7436092e-08,0.00020756783,3.6881437e-07,1.0917556e-08,1.4437043e-07,0.9997632,5.7367915e-06,2.0661658e-07,2.266672e-05
21,3.612268e-07,1.1725986e-07,8.3174676e-08,0.03978381,0.00032220996,5.995005e-07,1.6077475e-07,1.3731193e-05,1.1853933e-06,1.0048715e-07,0.95987767
22,2.162133e-06,9.446078e-08,3.941511e-09,1.979225e-07,0.99998295,3.455929e-08,9.5669634e-08,1.3567024e-05,7.8863957e-07,8.1839474e-08,6.242726e-08
23,6.2494143e-10,5.540315e-15,2.0721402e-12,4.754943e-12,3.821673e-12,1.275474e-09,1.0,1.2522905e-10,1.3655027e-09,6.2525553e-12,4.639148e-11
24,0.00013241479,2.5414947e-06,1.2157078e-08,0.0013205394,9.923473e-07,7.4425477e-10,7.536536e-06,0.026503097,9.1901975e-06,3.2996122e-05,0.97199064
25,4.13176e-08,2.1972802e-08,6.8368227e-09,0.0019270893,6.910862e-08,1.4516335e-10,0.9980361,3.1217444e-06,1.2668041e-06,5.2326662e-08,3.229037e-05
26,1.4819845e-09,4.3122433e-11,3.446976e-11,0.9999999,5.6952107e-08,5.5740594e-09,6.2155965e-09,2.4394271e-08,6.643112e-09,1.6276642e-08,6.4423396e-08
