0,0.00011765872,0.00015633488,0.0027969673,3.516718e-05,0.026868824,0.96871346,0.001311475
1,0.07208055,0.5875662,0.024325646,0.13342902,0.038777836,0.090811856,0.053008907
2,0.0004885902,4.2737756e-05,0.3297234,0.0001518521,0.31417918,0.3554131,1.1285517e-06
3,0.0010977538,0.00064618385,0.4227333,0.0004978111,0.25774089,0.317261,2.3128885e-05
4,1.2629763e-05,5.309219e-06,0.0027800605,6.984386e-07,0.25788984,0.73929495,1.6566528e-05
5,3.0925225e-08,7.518704e-08,9.228958e-06,3.43938e-08,9.587816e-06,0.99998,1.0550224e-06
6,0.00012299127,0.00015407286,0.011769242,5.1019633e-05,0.17259507,0.81129706,0.004010491
7,0.0013986762,2.3845743e-05,0.007832122,1.2828738e-05,0.44065556,0.55005944,1.7445635e-05
8,2.9294176e-07,4.1180894e-07,1.8474708e-05,3.1481878e-07,3.0399515e-05,0.99994946,6.207636e-07
9,6.216508e-05,3.4269717e-05,0.6118451,7.441066e-05,0.21627162,0.171712,4.7419246e-07
10,0.0568683,0.09145061,0.18196477,0.05134121,0.049724422,0.5672059,0.0014448528
11,4.178962e-09,3.4060708e-08,4.1483336e-06,8.1422495e-09,4.6471096e-06,0.9999908,4.2268715e-07
12,0.000180075,9.503844e-06,0.019406937,7.5432667e-06,0.9377195,0.04267604,3.45362e-07
13,4.753953e-06,2.5621954e-05,3.376561e-05,1.2093574e-05,7.4025265e-05,0.9998165,3.32893e-05
14,6.261429e-05,0.0019259254,0.0074103656,0.0003457449,0.14006,0.8272996,0.022895716
15,0.000559051,1.0968847e-05,0.021989277,1.8551187e-05,0.57604027,0.40138093,9.786081e-07
16,0.00011549255,1.5903179e-05,0.03635024,9.696166e-05,0.29539686,0.6680182,6.2368863e-06
17,4.6777477e-05,6.7606275e-06,0.1678353,1.992834e-05,0.1165139,0.71557707,2.7317995e-07
18,0.0007819521,5.8982496e-05,0.0015395795,2.1119695e-05,0.03298148,0.96460044,1.6436115e-05
19,0.00015302404,0.00026020562,0.020240871,0.00012552219,0.37061098,0.607591,0.0010184986
20,0.0014424779,0.02031341,0.10731051,0.004128512,0.10085175,0.68045396,0.08549932
21,0.0004534561,4.7901794e-05,0.039377335,6.7242676e-05,0.79695493,0.16309759,1.4872754e-06
22,0.00039832882,0.0017403482,0.0090884585,0.00048764885,0.026951924,0.9608738,0.00045950103
23,1.2134374e-08,1.4888033e-08,2.7807813e-05,1.7370951e-08,1.8915733e-06,0.9999703,1.5109455e-08
24,0.18407911,0.02760211,0.040925458,0.0046688877,0.1452527,0.5956197,0.0018520234
25,0.0045641223,0.0015355072,0.0070664966,0.00039726,0.31664804,0.66864604,0.0011424903
26,4.40322e-06,0.00011621929,0.00017407209,4.7153168e-05,0.00047256463,0.99849546,0.0006902051
27,0.0003008156,4.5601246e-05,0.042105,6.357092e-05,0.30398318,0.65348756,1.4301295e-05
28,4.5610623e-06,4.0346044e-06,0.00030380042,1.2676525e-06,0.02114244,0.9784858,5.797651e-05
29,0.01258172,0.30139858,0.097859755,0.02852052,0.12708367,0.16630237,0.2662534
30,4.6911487e-07,9.105537e-07,5.1861407e-05,7.4311197e-07,2.065995e-05,0.99992275,2.6179127e-06
31,1.6505041e-06,8.952437e-07,5.678909e-05,1.0870161e-06,0.00024198476,0.9996954,2.1599349e-06
32,0.12777773,0.0019135309,0.034881763,0.00036170884,0.77656555,0.058484256,1.54319e-05
33,0.0020951605,1.7430355e-05,0.02862628,0.00010137318,0.113189586,0.85596955,5.6302105e-07
34,0.0018561588,0.0027998015,0.45034924,0.0019307239,0.47490528,0.06813423,2.4550154e-05
35,0.5080324,0.03607251,0.18569863,0.012777411,0.23746558,0.019929519,2.3986995e-05
36,0.0010602601,0.002002598,0.2971742,0.0022382285,0.5036678,0.19378327,7.368175e-05
